13555,tensor([0.0479]),tensor([0.0798]),tensor([0.1609]),tensor([0.1700]),tensor([0.3865]),tensor([0.3535]),tensor([0.4047]),tensor([0.3966])
12888,tensor([0.4228]),tensor([0.3802]),tensor([0.0790]),tensor([0.1165]),tensor([0.2777]),tensor([0.2300]),tensor([0.2204]),tensor([0.2733])
7078,tensor([0.2526]),tensor([0.2514]),tensor([0.3300]),tensor([0.2919]),tensor([0.1161]),tensor([0.2145]),tensor([0.3013]),tensor([0.2422])
13984,tensor([0.2709]),tensor([0.2606]),tensor([0.2226]),tensor([0.2333]),tensor([0.3096]),tensor([0.2461]),tensor([0.1969]),tensor([0.2600])
7374,tensor([0.2994]),tensor([0.2934]),tensor([0.0265]),tensor([0.0582]),tensor([0.3730]),tensor([0.4350]),tensor([0.3011]),tensor([0.2135])
2239,tensor([0.0230]),tensor([0.0419]),tensor([0.4815]),tensor([0.4369]),tensor([0.0447]),tensor([0.2305]),tensor([0.4508]),tensor([0.2906])
6670,tensor([0.5305]),tensor([0.4459]),tensor([0.0952]),tensor([0.1467]),tensor([0.1779]),tensor([0.2049]),tensor([0.1964]),tensor([0.2025])
7679,tensor([0.2443]),tensor([0.2462]),tensor([0.0872]),tensor([0.1270]),tensor([0.3863]),tensor([0.2726]),tensor([0.2823]),tensor([0.3543])
15681,tensor([0.3816]),tensor([0.3531]),tensor([0.0714]),tensor([0.1043]),tensor([0.3458]),tensor([0.2585]),tensor([0.2012]),tensor([0.2841])
1470,tensor([0.2257]),tensor([0.2297]),tensor([0.0479]),tensor([0.1054]),tensor([0.0478]),tensor([0.1911]),tensor([0.6786]),tensor([0.4738])
5457,tensor([0.0196]),tensor([0.0378]),tensor([0.5156]),tensor([0.4809]),tensor([0.1405]),tensor([0.2508]),tensor([0.3244]),tensor([0.2304])
8621,tensor([0.1349]),tensor([0.1718]),tensor([0.6087]),tensor([0.4878]),tensor([0.1874]),tensor([0.1580]),tensor([0.0691]),tensor([0.1823])
15163,tensor([0.2454]),tensor([0.2447]),tensor([0.0774]),tensor([0.1241]),tensor([0.3500]),tensor([0.2834]),tensor([0.3272]),tensor([0.3477])
2129,tensor([0.3020]),tensor([0.2880]),tensor([0.0739]),tensor([0.1104]),tensor([0.2324]),tensor([0.2487]),tensor([0.3917]),tensor([0.3529])
14005,tensor([0.1864]),tensor([0.2030]),tensor([0.0881]),tensor([0.1217]),tensor([0.4333]),tensor([0.3646]),tensor([0.2922]),tensor([0.3107])
15885,tensor([0.0742]),tensor([0.1175]),tensor([0.3714]),tensor([0.3434]),tensor([0.3663]),tensor([0.3939]),tensor([0.1881]),tensor([0.1452])
13410,tensor([0.3674]),tensor([0.3795]),tensor([0.0029]),tensor([-0.0310]),tensor([0.3013]),tensor([0.3977]),tensor([0.3285]),tensor([0.2538])
19859,tensor([0.4282]),tensor([0.3945]),tensor([0.0908]),tensor([0.1118]),tensor([0.4579]),tensor([0.2314]),tensor([0.0231]),tensor([0.2622])
523,tensor([0.0611]),tensor([0.1074]),tensor([0.2836]),tensor([0.2387]),tensor([0.5646]),tensor([0.2955]),tensor([0.0907]),tensor([0.3583])
7951,tensor([0.2449]),tensor([0.2483]),tensor([0.2811]),tensor([0.2611]),tensor([0.2611]),tensor([0.2323]),tensor([0.2128]),tensor([0.2583])
7955,tensor([0.1353]),tensor([0.1634]),tensor([0.0992]),tensor([0.1135]),tensor([0.1104]),tensor([0.2640]),tensor([0.6551]),tensor([0.4591])
18731,tensor([0.1993]),tensor([0.2187]),tensor([0.4801]),tensor([0.3846]),tensor([0.2246]),tensor([0.1864]),tensor([0.0959]),tensor([0.2103])
13,tensor([0.3932]),tensor([0.3517]),tensor([0.2343]),tensor([0.2250]),tensor([0.2181]),tensor([0.2599]),tensor([0.1544]),tensor([0.1634])
7191,tensor([0.3761]),tensor([0.3416]),tensor([0.2493]),tensor([0.2409]),tensor([0.0071]),tensor([0.1435]),tensor([0.3675]),tensor([0.2740])
8445,tensor([0.0438]),tensor([0.0774]),tensor([0.2162]),tensor([0.2060]),tensor([0.2077]),tensor([0.2993]),tensor([0.5324]),tensor([0.4172])
9676,tensor([0.0668]),tensor([0.1082]),tensor([0.4992]),tensor([0.4441]),tensor([0.0358]),tensor([0.1612]),tensor([0.3983]),tensor([0.2864])
14033,tensor([0.3360]),tensor([0.3105]),tensor([0.3988]),tensor([0.3393]),tensor([0.2494]),tensor([0.1820]),tensor([0.0158]),tensor([0.1683])
19409,tensor([0.0829]),tensor([0.1265]),tensor([0.3200]),tensor([0.2959]),tensor([0.2783]),tensor([0.2594]),tensor([0.3188]),tensor([0.3182])
16144,tensor([0.1986]),tensor([0.2136]),tensor([0.0917]),tensor([0.1329]),tensor([0.3611]),tensor([0.3188]),tensor([0.3485]),tensor([0.3347])
16436,tensor([0.3087]),tensor([0.2867]),tensor([0.3316]),tensor([0.2977]),tensor([0.1239]),tensor([0.2095]),tensor([0.2358]),tensor([0.2061])
2815,tensor([0.4069]),tensor([0.3725]),tensor([0.3869]),tensor([0.3507]),tensor([0.1229]),tensor([0.1552]),tensor([0.0832]),tensor([0.1216])
12036,tensor([0.4815]),tensor([0.3952]),tensor([0.1755]),tensor([0.1962]),tensor([0.0790]),tensor([0.1894]),tensor([0.2640]),tensor([0.2192])
15658,tensor([0.2287]),tensor([0.2389]),tensor([0.3823]),tensor([0.3238]),tensor([0.2660]),tensor([0.2143]),tensor([0.1229]),tensor([0.2230])
17999,tensor([0.0580]),tensor([0.0940]),tensor([0.2945]),tensor([0.2770]),tensor([0.4446]),tensor([0.4781]),tensor([0.2030]),tensor([0.1509])
10177,tensor([0.1239]),tensor([0.1661]),tensor([0.2022]),tensor([0.2166]),tensor([0.3742]),tensor([0.2945]),tensor([0.2997]),tensor([0.3228])
4802,tensor([0.2203]),tensor([0.2347]),tensor([0.3435]),tensor([0.3002]),tensor([0.1817]),tensor([0.2210]),tensor([0.2544]),tensor([0.2441])
17231,tensor([0.0958]),tensor([0.1410]),tensor([0.2197]),tensor([0.2172]),tensor([0.4101]),tensor([0.3180]),tensor([0.2744]),tensor([0.3238])
17080,tensor([0.0762]),tensor([0.1176]),tensor([0.5829]),tensor([0.4995]),tensor([0.2734]),tensor([0.1765]),tensor([0.0674]),tensor([0.2064])
15960,tensor([0.2358]),tensor([0.2446]),tensor([0.2453]),tensor([0.2421]),tensor([0.2558]),tensor([0.2436]),tensor([0.2631]),tensor([0.2696])
3267,tensor([0.2866]),tensor([0.2756]),tensor([0.3016]),tensor([0.2762]),tensor([0.3395]),tensor([0.2684]),tensor([0.0723]),tensor([0.1798])
10531,tensor([0.4099]),tensor([0.3695]),tensor([0.1266]),tensor([0.1447]),tensor([0.3948]),tensor([0.2383]),tensor([0.0687]),tensor([0.2476])
2677,tensor([0.1210]),tensor([0.1646]),tensor([0.3077]),tensor([0.2799]),tensor([0.2856]),tensor([0.2817]),tensor([0.2858]),tensor([0.2738])
10002,tensor([0.1148]),tensor([0.1597]),tensor([0.1418]),tensor([0.1585]),tensor([0.4184]),tensor([0.3357]),tensor([0.3250]),tensor([0.3461])
17213,tensor([0.2925]),tensor([0.2765]),tensor([0.1659]),tensor([0.1923]),tensor([0.1356]),tensor([0.2506]),tensor([0.4060]),tensor([0.2806])
3546,tensor([0.0540]),tensor([0.0916]),tensor([0.3337]),tensor([0.3166]),tensor([0.3033]),tensor([0.3872]),tensor([0.3090]),tensor([0.2046])
2217,tensor([0.2699]),tensor([0.2623]),tensor([0.1565]),tensor([0.1891]),tensor([0.2048]),tensor([0.2581]),tensor([0.3688]),tensor([0.2905])
19398,tensor([0.1752]),tensor([0.2054]),tensor([0.2001]),tensor([0.2298]),tensor([0.1898]),tensor([0.2330]),tensor([0.4348]),tensor([0.3319])
6203,tensor([0.4073]),tensor([0.3657]),tensor([0.2963]),tensor([0.2722]),tensor([0.2113]),tensor([0.2191]),tensor([0.0852]),tensor([0.1430])
14255,tensor([0.1763]),tensor([0.2066]),tensor([0.4314]),tensor([0.3540]),tensor([0.2041]),tensor([0.2051]),tensor([0.1882]),tensor([0.2343])
8481,tensor([0.3492]),tensor([0.3254]),tensor([0.0799]),tensor([0.1227]),tensor([0.2379]),tensor([0.2508]),tensor([0.3331]),tensor([0.3010])
957,tensor([0.2249]),tensor([0.2369]),tensor([0.3074]),tensor([0.2800]),tensor([0.2398]),tensor([0.2340]),tensor([0.2279]),tensor([0.2491])
9172,tensor([0.1285]),tensor([0.1709]),tensor([0.2277]),tensor([0.2346]),tensor([0.3454]),tensor([0.4050]),tensor([0.2983]),tensor([0.1895])
2585,tensor([0.3251]),tensor([0.2932]),tensor([0.1869]),tensor([0.2143]),tensor([0.2217]),tensor([0.2612]),tensor([0.2663]),tensor([0.2314])
11387,tensor([0.2861]),tensor([0.2743]),tensor([0.1627]),tensor([0.1925]),tensor([0.3670]),tensor([0.2641]),tensor([0.1841]),tensor([0.2691])
4643,tensor([0.5463]),tensor([0.4526]),tensor([0.1382]),tensor([0.1656]),tensor([0.0552]),tensor([0.1788]),tensor([0.2603]),tensor([0.2030])
19231,tensor([0.0640]),tensor([0.1047]),tensor([0.0816]),tensor([0.1044]),tensor([0.4836]),tensor([0.3970]),tensor([0.3708]),tensor([0.3939])
10065,tensor([0.2813]),tensor([0.2829]),tensor([0.0371]),tensor([0.0279]),tensor([0.4137]),tensor([0.3402]),tensor([0.2679]),tensor([0.3490])
16260,tensor([0.4952]),tensor([0.4200]),tensor([0.2682]),tensor([0.2508]),tensor([0.1872]),tensor([0.1614]),tensor([0.0494]),tensor([0.1679])
9851,tensor([0.2511]),tensor([0.2523]),tensor([0.2775]),tensor([0.2615]),tensor([0.2589]),tensor([0.2319]),tensor([0.2125]),tensor([0.2542])
18666,tensor([0.5349]),tensor([0.4835]),tensor([0.0662]),tensor([0.0959]),tensor([0.0836]),tensor([0.1738]),tensor([0.3153]),tensor([0.2467])
6171,tensor([0.3162]),tensor([0.3164]),tensor([0.0083]),tensor([0.0063]),tensor([0.5078]),tensor([0.3438]),tensor([0.1678]),tensor([0.3336])
15101,tensor([0.1042]),tensor([0.1482]),tensor([0.4557]),tensor([0.3924]),tensor([0.2780]),tensor([0.2816]),tensor([0.1621]),tensor([0.1779])
1752,tensor([0.2350]),tensor([0.2409]),tensor([0.1125]),tensor([0.1512]),tensor([0.4154]),tensor([0.2772]),tensor([0.2372]),tensor([0.3307])
12182,tensor([0.1648]),tensor([0.1990]),tensor([0.2460]),tensor([0.2471]),tensor([0.1926]),tensor([0.2538]),tensor([0.3967]),tensor([0.3001])
10846,tensor([0.2879]),tensor([0.2700]),tensor([0.2624]),tensor([0.2620]),tensor([0.1484]),tensor([0.2422]),tensor([0.3013]),tensor([0.2258])
12940,tensor([0.0328]),tensor([0.0594]),tensor([0.2889]),tensor([0.2810]),tensor([0.6596]),tensor([0.5925]),tensor([0.0187]),tensor([0.0671])
3201,tensor([0.3008]),tensor([0.2906]),tensor([0.0865]),tensor([0.1169]),tensor([0.3552]),tensor([0.3809]),tensor([0.2574]),tensor([0.2116])
11989,tensor([0.2942]),tensor([0.2860]),tensor([0.0741]),tensor([0.1102]),tensor([0.3167]),tensor([0.2939]),tensor([0.3150]),tensor([0.3098])
6452,tensor([0.3151]),tensor([0.2904]),tensor([0.2910]),tensor([0.2671]),tensor([0.3462]),tensor([0.2063]),tensor([0.0477]),tensor([0.2362])
7860,tensor([0.3882]),tensor([0.3562]),tensor([0.1099]),tensor([0.1299]),tensor([0.3415]),tensor([0.2632]),tensor([0.1604]),tensor([0.2507])
1949,tensor([0.3603]),tensor([0.3547]),tensor([0.0335]),tensor([0.0234]),tensor([0.5466]),tensor([0.2702]),tensor([0.0596]),tensor([0.3517])
6312,tensor([0.0817]),tensor([0.1239]),tensor([0.3513]),tensor([0.3263]),tensor([0.0304]),tensor([0.1714]),tensor([0.5365]),tensor([0.3784])
19763,tensor([0.2584]),tensor([0.2619]),tensor([0.0642]),tensor([0.0660]),tensor([0.5320]),tensor([0.3829]),tensor([0.1454]),tensor([0.2892])
6756,tensor([0.0130]),tensor([0.0259]),tensor([0.1478]),tensor([0.1577]),tensor([0.2498]),tensor([0.3180]),tensor([0.5894]),tensor([0.4984])
15879,tensor([0.2309]),tensor([0.2389]),tensor([0.2387]),tensor([0.2428]),tensor([0.2935]),tensor([0.3041]),tensor([0.2369]),tensor([0.2141])
776,tensor([0.1105]),tensor([0.1523]),tensor([0.0942]),tensor([0.1476]),tensor([0.4496]),tensor([0.4339]),tensor([0.3457]),tensor([0.2662])
10991,tensor([0.2435]),tensor([0.2465]),tensor([0.6715]),tensor([0.6031]),tensor([0.0458]),tensor([0.0733]),tensor([0.0391]),tensor([0.0771])
9276,tensor([0.6012]),tensor([0.5239]),tensor([0.1021]),tensor([0.1212]),tensor([0.2250]),tensor([0.1797]),tensor([0.0716]),tensor([0.1752])
11843,tensor([0.3031]),tensor([0.3015]),tensor([0.0133]),tensor([0.0299]),tensor([0.2963]),tensor([0.2960]),tensor([0.3873]),tensor([0.3727])
14338,tensor([0.0916]),tensor([0.1341]),tensor([0.3895]),tensor([0.3525]),tensor([0.2580]),tensor([0.2286]),tensor([0.2610]),tensor([0.2848])
18162,tensor([0.3931]),tensor([0.3391]),tensor([0.2336]),tensor([0.2298]),tensor([0.0759]),tensor([0.2275]),tensor([0.2974]),tensor([0.2036])
3211,tensor([0.1896]),tensor([0.2152]),tensor([0.1875]),tensor([0.2065]),tensor([0.2783]),tensor([0.2776]),tensor([0.3446]),tensor([0.3007])
8898,tensor([0.1413]),tensor([0.1826]),tensor([0.4558]),tensor([0.3704]),tensor([0.0496]),tensor([0.1920]),tensor([0.3533]),tensor([0.2550])
11006,tensor([0.3691]),tensor([0.3309]),tensor([0.1509]),tensor([0.1764]),tensor([0.2928]),tensor([0.2567]),tensor([0.1872]),tensor([0.2360])
7521,tensor([0.3783]),tensor([0.3368]),tensor([0.2351]),tensor([0.2304]),tensor([0.2735]),tensor([0.2537]),tensor([0.1130]),tensor([0.1791])
13436,tensor([0.0398]),tensor([0.0712]),tensor([0.3736]),tensor([0.3433]),tensor([0.4061]),tensor([0.2930]),tensor([0.1805]),tensor([0.2925])
4390,tensor([0.3560]),tensor([0.3172]),tensor([0.3007]),tensor([0.2751]),tensor([0.1539]),tensor([0.2071]),tensor([0.1893]),tensor([0.2007])
15049,tensor([0.2823]),tensor([0.2720]),tensor([0.1878]),tensor([0.1995]),tensor([0.2610]),tensor([0.2852]),tensor([0.2688]),tensor([0.2432])
4311,tensor([0.0174]),tensor([0.0301]),tensor([0.3480]),tensor([0.3473]),tensor([0.0952]),tensor([0.1997]),tensor([0.5394]),tensor([0.4229])
3488,tensor([0.3109]),tensor([0.2970]),tensor([0.3007]),tensor([0.2745]),tensor([0.3092]),tensor([0.2804]),tensor([0.0793]),tensor([0.1481])
8379,tensor([0.1316]),tensor([0.1748]),tensor([0.3593]),tensor([0.3125]),tensor([0.2283]),tensor([0.2477]),tensor([0.2807]),tensor([0.2649])
15947,tensor([0.2232]),tensor([0.2368]),tensor([0.3204]),tensor([0.2780]),tensor([0.4152]),tensor([0.2498]),tensor([0.0412]),tensor([0.2354])
6398,tensor([0.3517]),tensor([0.3258]),tensor([0.4119]),tensor([0.3598]),tensor([0.0250]),tensor([0.1425]),tensor([0.2113]),tensor([0.1719])
5062,tensor([0.4059]),tensor([0.3657]),tensor([0.1119]),tensor([0.1400]),tensor([0.1335]),tensor([0.2332]),tensor([0.3488]),tensor([0.2611])
7820,tensor([0.2956]),tensor([0.2789]),tensor([0.3071]),tensor([0.2726]),tensor([0.1833]),tensor([0.2290]),tensor([0.2139]),tensor([0.2195])
7223,tensor([0.3314]),tensor([0.3044]),tensor([0.2801]),tensor([0.2610]),tensor([0.0599]),tensor([0.1853]),tensor([0.3285]),tensor([0.2493])
5883,tensor([0.4359]),tensor([0.4226]),tensor([0.0384]),tensor([0.0475]),tensor([0.2149]),tensor([0.2500]),tensor([0.3108]),tensor([0.2799])
4216,tensor([0.3658]),tensor([0.3248]),tensor([0.1961]),tensor([0.2052]),tensor([0.3668]),tensor([0.2731]),tensor([0.0713]),tensor([0.1968])
13395,tensor([0.2145]),tensor([0.2293]),tensor([0.1732]),tensor([0.1974]),tensor([0.3226]),tensor([0.2818]),tensor([0.2898]),tensor([0.2916])
9955,tensor([0.3416]),tensor([0.3134]),tensor([0.3435]),tensor([0.3090]),tensor([0.0481]),tensor([0.1735]),tensor([0.2668]),tensor([0.2041])
14704,tensor([0.0566]),tensor([0.0954]),tensor([0.2385]),tensor([0.2279]),tensor([0.4685]),tensor([0.3186]),tensor([0.2364]),tensor([0.3580])
3634,tensor([0.0034]),tensor([0.0092]),tensor([0.2511]),tensor([0.2464]),tensor([0.2320]),tensor([0.4253]),tensor([0.5134]),tensor([0.3190])
5203,tensor([0.1689]),tensor([0.2044]),tensor([0.2438]),tensor([0.2377]),tensor([0.3132]),tensor([0.3288]),tensor([0.2741]),tensor([0.2291])
17987,tensor([0.2982]),tensor([0.2991]),tensor([0.0238]),tensor([0.0143]),tensor([0.3769]),tensor([0.3439]),tensor([0.3012]),tensor([0.3427])
19147,tensor([0.2895]),tensor([0.2738]),tensor([0.2713]),tensor([0.2567]),tensor([0.2139]),tensor([0.2422]),tensor([0.2252]),tensor([0.2273])
16530,tensor([0.1137]),tensor([0.1598]),tensor([0.2295]),tensor([0.2273]),tensor([0.3586]),tensor([0.2913]),tensor([0.2982]),tensor([0.3215])
15630,tensor([0.3239]),tensor([0.2950]),tensor([0.3179]),tensor([0.2819]),tensor([0.2560]),tensor([0.2150]),tensor([0.1021]),tensor([0.2082])
263,tensor([0.2961]),tensor([0.2941]),tensor([0.4298]),tensor([0.3896]),tensor([0.2300]),tensor([0.2381]),tensor([0.0441]),tensor([0.0782])
13481,tensor([0.4133]),tensor([0.3860]),tensor([0.3564]),tensor([0.3237]),tensor([0.1947]),tensor([0.1884]),tensor([0.0356]),tensor([0.1019])
1452,tensor([0.1463]),tensor([0.1865]),tensor([0.3412]),tensor([0.3018]),tensor([0.2237]),tensor([0.2633]),tensor([0.2888]),tensor([0.2484])
9778,tensor([0.1641]),tensor([0.1725]),tensor([0.0172]),tensor([0.0397]),tensor([0.0295]),tensor([0.2409]),tensor([0.7893]),tensor([0.5469])
11557,tensor([0.0869]),tensor([0.1309]),tensor([0.4758]),tensor([0.4059]),tensor([0.4072]),tensor([0.2349]),tensor([0.0301]),tensor([0.2283])
9902,tensor([0.2651]),tensor([0.2600]),tensor([0.2454]),tensor([0.2352]),tensor([0.4087]),tensor([0.2465]),tensor([0.0807]),tensor([0.2583])
5654,tensor([0.3373]),tensor([0.3034]),tensor([0.2094]),tensor([0.2140]),tensor([0.2803]),tensor([0.2637]),tensor([0.1730]),tensor([0.2189])
6481,tensor([0.1761]),tensor([0.1960]),tensor([0.0888]),tensor([0.1375]),tensor([0.1697]),tensor([0.3278]),tensor([0.5653]),tensor([0.3387])
11984,tensor([0.3439]),tensor([0.3582]),tensor([0.0104]),tensor([-0.0427]),tensor([0.2927]),tensor([0.3445]),tensor([0.3530]),tensor([0.3400])
14694,tensor([0.2200]),tensor([0.2328]),tensor([0.1163]),tensor([0.1395]),tensor([0.2654]),tensor([0.3151]),tensor([0.3983]),tensor([0.3125])
9293,tensor([0.2065]),tensor([0.2258]),tensor([0.1909]),tensor([0.2080]),tensor([0.3224]),tensor([0.2819]),tensor([0.2802]),tensor([0.2843])
8002,tensor([0.3866]),tensor([0.3327]),tensor([0.2043]),tensor([0.2127]),tensor([0.1357]),tensor([0.2281]),tensor([0.2734]),tensor([0.2266])
3376,tensor([0.1397]),tensor([0.1805]),tensor([0.3270]),tensor([0.2923]),tensor([0.3201]),tensor([0.2734]),tensor([0.2131]),tensor([0.2538])
16001,tensor([0.0416]),tensor([0.0742]),tensor([0.1286]),tensor([0.1339]),tensor([0.5773]),tensor([0.4717]),tensor([0.2525]),tensor([0.3202])
15922,tensor([0.3168]),tensor([0.3019]),tensor([0.2463]),tensor([0.2438]),tensor([0.2945]),tensor([0.3193]),tensor([0.1424]),tensor([0.1350])
6126,tensor([0.2678]),tensor([0.2618]),tensor([0.2736]),tensor([0.2547]),tensor([0.1883]),tensor([0.2548]),tensor([0.2702]),tensor([0.2287])
15985,tensor([0.3399]),tensor([0.3254]),tensor([0.2690]),tensor([0.2606]),tensor([0.2447]),tensor([0.3068]),tensor([0.1464]),tensor([0.1072])
2843,tensor([0.3351]),tensor([0.3024]),tensor([0.1936]),tensor([0.2082]),tensor([0.3002]),tensor([0.2483]),tensor([0.1711]),tensor([0.2410])
18471,tensor([0.4242]),tensor([0.3710]),tensor([0.2190]),tensor([0.2234]),tensor([0.1774]),tensor([0.2367]),tensor([0.1794]),tensor([0.1689])
2852,tensor([0.3177]),tensor([0.2912]),tensor([0.3036]),tensor([0.2757]),tensor([0.1749]),tensor([0.2196]),tensor([0.2038]),tensor([0.2135])
14120,tensor([0.4226]),tensor([0.3747]),tensor([0.3439]),tensor([0.3037]),tensor([0.0331]),tensor([0.1571]),tensor([0.2004]),tensor([0.1645])
5052,tensor([0.0474]),tensor([0.0819]),tensor([0.5480]),tensor([0.4912]),tensor([0.0003]),tensor([0.1354]),tensor([0.4043]),tensor([0.2915])
5193,tensor([0.3625]),tensor([0.3492]),tensor([0.2620]),tensor([0.2512]),tensor([0.3360]),tensor([0.3216]),tensor([0.0396]),tensor([0.0781])
16650,tensor([0.4350]),tensor([0.3751]),tensor([0.1469]),tensor([0.1756]),tensor([0.2725]),tensor([0.2322]),tensor([0.1456]),tensor([0.2172])
15016,tensor([0.2633]),tensor([0.2593]),tensor([0.2739]),tensor([0.2556]),tensor([0.2474]),tensor([0.2570]),tensor([0.2154]),tensor([0.2281])
14737,tensor([0.3569]),tensor([0.3189]),tensor([0.2365]),tensor([0.2308]),tensor([0.2454]),tensor([0.2557]),tensor([0.1612]),tensor([0.1945])
12312,tensor([0.4172]),tensor([0.3582]),tensor([0.2041]),tensor([0.2179]),tensor([0.0732]),tensor([0.1888]),tensor([0.3055]),tensor([0.2351])
4988,tensor([0.1514]),tensor([0.1909]),tensor([0.3130]),tensor([0.2780]),tensor([0.2703]),tensor([0.2767]),tensor([0.2653]),tensor([0.2545])
9495,tensor([0.2279]),tensor([0.2399]),tensor([0.4060]),tensor([0.3325]),tensor([0.1562]),tensor([0.2009]),tensor([0.2099]),tensor([0.2267])
6086,tensor([0.3552]),tensor([0.3310]),tensor([0.0884]),tensor([0.1228]),tensor([0.1796]),tensor([0.2486]),tensor([0.3768]),tensor([0.2975])
248,tensor([0.4160]),tensor([0.3742]),tensor([0.1569]),tensor([0.1623]),tensor([0.4213]),tensor([0.3156]),tensor([0.0058]),tensor([0.1479])
9539,tensor([0.3030]),tensor([0.2996]),tensor([0.0495]),tensor([0.0738]),tensor([0.1086]),tensor([0.2263]),tensor([0.5389]),tensor([0.4003])
8909,tensor([0.2616]),tensor([0.2627]),tensor([0.1330]),tensor([0.1485]),tensor([0.3563]),tensor([0.3242]),tensor([0.2492]),tensor([0.2646])
14314,tensor([0.0324]),tensor([0.0599]),tensor([0.2238]),tensor([0.2110]),tensor([0.4702]),tensor([0.4220]),tensor([0.2736]),tensor([0.3071])
19743,tensor([0.6734]),tensor([0.7255]),tensor([0.0093]),tensor([-0.0426]),tensor([0.3068]),tensor([0.1945]),tensor([0.0105]),tensor([0.1226])
433,tensor([0.4305]),tensor([0.3974]),tensor([0.2342]),tensor([0.2290]),tensor([0.2598]),tensor([0.2662]),tensor([0.0754]),tensor([0.1075])
6480,tensor([0.2778]),tensor([0.2728]),tensor([0.3348]),tensor([0.2958]),tensor([0.2094]),tensor([0.2700]),tensor([0.1780]),tensor([0.1614])
9325,tensor([0.1157]),tensor([0.1588]),tensor([0.2507]),tensor([0.2488]),tensor([0.3262]),tensor([0.2755]),tensor([0.3074]),tensor([0.3169])
4441,tensor([0.4161]),tensor([0.4357]),tensor([0.0247]),tensor([-0.0098]),tensor([0.2356]),tensor([0.2886]),tensor([0.3236]),tensor([0.2855])
4827,tensor([0.0140]),tensor([0.0263]),tensor([0.4761]),tensor([0.4593]),tensor([0.0737]),tensor([0.1965]),tensor([0.4362]),tensor([0.3179])
4668,tensor([0.1811]),tensor([0.2072]),tensor([0.5126]),tensor([0.4156]),tensor([0.0869]),tensor([0.1787]),tensor([0.2194]),tensor([0.1984])
12616,tensor([0.3707]),tensor([0.3281]),tensor([0.1636]),tensor([0.1898]),tensor([0.0583]),tensor([0.1983]),tensor([0.4074]),tensor([0.2838])
9200,tensor([0.3702]),tensor([0.3233]),tensor([0.2064]),tensor([0.2109]),tensor([0.2876]),tensor([0.2463]),tensor([0.1358]),tensor([0.2195])
3644,tensor([0.6099]),tensor([0.5871]),tensor([0.2841]),tensor([0.2707]),tensor([0.0400]),tensor([0.0968]),tensor([0.0660]),tensor([0.0454])
