15131,tensor([0.1756]),tensor([0.1953]),tensor([0.1647]),tensor([0.2146]),tensor([0.3443]),tensor([0.3195]),tensor([0.3155]),tensor([0.2706])
7882,tensor([0.0893]),tensor([0.1160]),tensor([0.3316]),tensor([0.3278]),tensor([0.3102]),tensor([0.3412]),tensor([0.2690]),tensor([0.2150])
13329,tensor([0.3256]),tensor([0.2962]),tensor([0.0473]),tensor([0.1127]),tensor([0.3684]),tensor([0.3550]),tensor([0.2587]),tensor([0.2360])
7261,tensor([0.4135]),tensor([0.3699]),tensor([0.2300]),tensor([0.2671]),tensor([0.1487]),tensor([0.2652]),tensor([0.2078]),tensor([0.0978])
8803,tensor([0.4686]),tensor([0.3929]),tensor([0.1323]),tensor([0.1902]),tensor([0.0414]),tensor([0.2151]),tensor([0.3577]),tensor([0.2019])
950,tensor([0.4006]),tensor([0.3467]),tensor([0.1042]),tensor([0.1671]),tensor([0.1025]),tensor([0.2455]),tensor([0.3927]),tensor([0.2407])
6637,tensor([0.0459]),tensor([0.0709]),tensor([0.4616]),tensor([0.4474]),tensor([0.0485]),tensor([0.2129]),tensor([0.4439]),tensor([0.2688])
15605,tensor([0.1279]),tensor([0.1675]),tensor([0.5458]),tensor([0.4631]),tensor([0.0053]),tensor([0.1683]),tensor([0.3210]),tensor([0.2010])
11788,tensor([0.3046]),tensor([0.2955]),tensor([0.5382]),tensor([0.5306]),tensor([0.0744]),tensor([0.1307]),tensor([0.0829]),tensor([0.0432])
12362,tensor([0.0270]),tensor([0.0473]),tensor([0.5434]),tensor([0.5172]),tensor([0.1607]),tensor([0.2189]),tensor([0.2689]),tensor([0.2166])
2679,tensor([0.2582]),tensor([0.2516]),tensor([0.3750]),tensor([0.3381]),tensor([0.0977]),tensor([0.2213]),tensor([0.2691]),tensor([0.1890])
13863,tensor([0.1452]),tensor([0.1709]),tensor([0.1085]),tensor([0.1723]),tensor([0.3195]),tensor([0.3543]),tensor([0.4268]),tensor([0.3025])
13494,tensor([0.3290]),tensor([0.2931]),tensor([0.2763]),tensor([0.2861]),tensor([0.1733]),tensor([0.2458]),tensor([0.2214]),tensor([0.1750])
8807,tensor([0.3889]),tensor([0.3280]),tensor([0.1953]),tensor([0.2324]),tensor([0.0675]),tensor([0.2421]),tensor([0.3482]),tensor([0.1975])
16059,tensor([0.2736]),tensor([0.2580]),tensor([0.2547]),tensor([0.2640]),tensor([0.2523]),tensor([0.2598]),tensor([0.2194]),tensor([0.2182])
18299,tensor([0.2576]),tensor([0.2524]),tensor([0.4005]),tensor([0.3588]),tensor([0.0176]),tensor([0.1973]),tensor([0.3243]),tensor([0.1914])
2875,tensor([0.0865]),tensor([0.1266]),tensor([0.3019]),tensor([0.2883]),tensor([0.3164]),tensor([0.3023]),tensor([0.2952]),tensor([0.2828])
9419,tensor([0.0497]),tensor([0.0612]),tensor([0.2383]),tensor([0.2526]),tensor([0.3601]),tensor([0.4580]),tensor([0.3518]),tensor([0.2282])
16259,tensor([0.5164]),tensor([0.4617]),tensor([0.1286]),tensor([0.1709]),tensor([0.2411]),tensor([0.2662]),tensor([0.1138]),tensor([0.1012])
18615,tensor([0.0897]),tensor([0.1215]),tensor([0.4048]),tensor([0.3808]),tensor([0.1959]),tensor([0.2750]),tensor([0.3096]),tensor([0.2227])
16379,tensor([0.2458]),tensor([0.2452]),tensor([0.4091]),tensor([0.3600]),tensor([0.2869]),tensor([0.2186]),tensor([0.0583]),tensor([0.1762])
799,tensor([0.4373]),tensor([0.4015]),tensor([0.2528]),tensor([0.2775]),tensor([0.1123]),tensor([0.2434]),tensor([0.1975]),tensor([0.0776])
2863,tensor([0.1830]),tensor([0.1681]),tensor([0.0156]),tensor([0.0787]),tensor([0.6474]),tensor([0.6099]),tensor([0.1540]),tensor([0.1433])
15102,tensor([0.4572]),tensor([0.4435]),tensor([0.3693]),tensor([0.3939]),tensor([0.0129]),tensor([0.1215]),tensor([0.1606]),tensor([0.0411])
1879,tensor([0.2593]),tensor([0.2472]),tensor([0.1576]),tensor([0.2075]),tensor([0.3634]),tensor([0.2993]),tensor([0.2196]),tensor([0.2460])
19386,tensor([0.4155]),tensor([0.3536]),tensor([0.0995]),tensor([0.1674]),tensor([0.2344]),tensor([0.2817]),tensor([0.2507]),tensor([0.1973])
15020,tensor([0.2930]),tensor([0.2691]),tensor([0.2042]),tensor([0.2398]),tensor([0.2621]),tensor([0.2589]),tensor([0.2407]),tensor([0.2322])
18831,tensor([0.0123]),tensor([0.0104]),tensor([0.2460]),tensor([0.2628]),tensor([0.3633]),tensor([0.3859]),tensor([0.3784]),tensor([0.3409])
2393,tensor([0.2843]),tensor([0.2681]),tensor([0.2770]),tensor([0.2700]),tensor([0.1731]),tensor([0.2427]),tensor([0.2657]),tensor([0.2192])
7096,tensor([0.2883]),tensor([0.2624]),tensor([0.1985]),tensor([0.2326]),tensor([0.3464]),tensor([0.3887]),tensor([0.1669]),tensor([0.1164])
13534,tensor([0.3526]),tensor([0.3277]),tensor([0.2719]),tensor([0.2957]),tensor([0.3119]),tensor([0.3462]),tensor([0.0636]),tensor([0.0304])
4348,tensor([0.2733]),tensor([0.2593]),tensor([0.3195]),tensor([0.3059]),tensor([0.2885]),tensor([0.2524]),tensor([0.1187]),tensor([0.1823])
6652,tensor([0.2593]),tensor([0.2517]),tensor([0.2429]),tensor([0.2518]),tensor([0.2879]),tensor([0.2703]),tensor([0.2099]),tensor([0.2263])
1936,tensor([0.1944]),tensor([0.2139]),tensor([0.3870]),tensor([0.3441]),tensor([0.1249]),tensor([0.2208]),tensor([0.2938]),tensor([0.2213])
16253,tensor([0.0565]),tensor([0.0785]),tensor([0.2511]),tensor([0.2630]),tensor([0.5091]),tensor([0.3479]),tensor([0.1834]),tensor([0.3106])
10481,tensor([0.3432]),tensor([0.2950]),tensor([0.0907]),tensor([0.1626]),tensor([0.3058]),tensor([0.3757]),tensor([0.2603]),tensor([0.1668])
4939,tensor([0.2515]),tensor([0.2460]),tensor([0.2666]),tensor([0.2676]),tensor([0.0875]),tensor([0.2383]),tensor([0.3945]),tensor([0.2481])
1306,tensor([0.0682]),tensor([0.0984]),tensor([0.4795]),tensor([0.4534]),tensor([0.0990]),tensor([0.2012]),tensor([0.3533]),tensor([0.2470])
19017,tensor([0.1551]),tensor([0.1868]),tensor([0.2540]),tensor([0.2656]),tensor([0.2426]),tensor([0.2767]),tensor([0.3483]),tensor([0.2709])
18397,tensor([0.3204]),tensor([0.2866]),tensor([0.0733]),tensor([0.1633]),tensor([0.1910]),tensor([0.2972]),tensor([0.4153]),tensor([0.2528])
6454,tensor([0.1901]),tensor([0.1967]),tensor([0.4962]),tensor([0.4462]),tensor([0.2336]),tensor([0.2248]),tensor([0.0801]),tensor([0.1322])
4800,tensor([0.0229]),tensor([0.0307]),tensor([0.2205]),tensor([0.2214]),tensor([0.1773]),tensor([0.3497]),tensor([0.5792]),tensor([0.3982])
10535,tensor([0.3931]),tensor([0.4038]),tensor([0.3866]),tensor([0.4360]),tensor([0.1967]),tensor([0.2364]),tensor([0.0236]),tensor([-0.0762])
6247,tensor([0.3121]),tensor([0.2842]),tensor([0.1062]),tensor([0.1752]),tensor([0.0562]),tensor([0.2832]),tensor([0.5255]),tensor([0.2574])
15544,tensor([0.1655]),tensor([0.1829]),tensor([0.2347]),tensor([0.2683]),tensor([0.3059]),tensor([0.3475]),tensor([0.2939]),tensor([0.2013])
17045,tensor([0.1161]),tensor([0.1599]),tensor([0.3402]),tensor([0.3411]),tensor([0.0150]),tensor([0.1880]),tensor([0.5287]),tensor([0.3109])
2821,tensor([0.4258]),tensor([0.4185]),tensor([0.3948]),tensor([0.4155]),tensor([0.0390]),tensor([0.1435]),tensor([0.1404]),tensor([0.0225])
5885,tensor([0.5726]),tensor([0.4823]),tensor([0.0730]),tensor([0.1477]),tensor([0.0664]),tensor([0.2144]),tensor([0.2880]),tensor([0.1556])
9001,tensor([0.2612]),tensor([0.2529]),tensor([0.3016]),tensor([0.2882]),tensor([0.3331]),tensor([0.2480]),tensor([0.1041]),tensor([0.2109])
17804,tensor([0.1112]),tensor([0.1469]),tensor([0.3524]),tensor([0.3342]),tensor([0.4391]),tensor([0.2451]),tensor([0.0973]),tensor([0.2738])
4907,tensor([0.3185]),tensor([0.2888]),tensor([0.2536]),tensor([0.2569]),tensor([0.3972]),tensor([0.2484]),tensor([0.0307]),tensor([0.2058])
14375,tensor([0.3172]),tensor([0.2858]),tensor([0.1178]),tensor([0.1808]),tensor([0.5353]),tensor([0.2886]),tensor([0.0297]),tensor([0.2448])
16276,tensor([0.1488]),tensor([0.1856]),tensor([0.2613]),tensor([0.2717]),tensor([0.1129]),tensor([0.2518]),tensor([0.4770]),tensor([0.2909])
11917,tensor([0.2883]),tensor([0.2671]),tensor([0.1438]),tensor([0.2066]),tensor([0.1915]),tensor([0.2926]),tensor([0.3763]),tensor([0.2337])
2468,tensor([0.4543]),tensor([0.3979]),tensor([0.0783]),tensor([0.1361]),tensor([0.3542]),tensor([0.2674]),tensor([0.1131]),tensor([0.1985])
19720,tensor([0.2765]),tensor([0.2620]),tensor([0.2630]),tensor([0.2673]),tensor([0.4056]),tensor([0.2689]),tensor([0.0549]),tensor([0.2018])
15058,tensor([0.0894]),tensor([0.1141]),tensor([0.2757]),tensor([0.2906]),tensor([0.3661]),tensor([0.3941]),tensor([0.2688]),tensor([0.2012])
4599,tensor([0.2171]),tensor([0.2231]),tensor([0.3013]),tensor([0.2969]),tensor([0.1695]),tensor([0.2631]),tensor([0.3121]),tensor([0.2169])
18590,tensor([0.0110]),tensor([0.0168]),tensor([0.7974]),tensor([0.7767]),tensor([0.1554]),tensor([0.1636]),tensor([0.0362]),tensor([0.0429])
3039,tensor([0.3799]),tensor([0.3307]),tensor([0.2076]),tensor([0.2339]),tensor([0.2365]),tensor([0.2486]),tensor([0.1760]),tensor([0.1868])
11757,tensor([0.2237]),tensor([0.2326]),tensor([0.2186]),tensor([0.2514]),tensor([0.1328]),tensor([0.2490]),tensor([0.4249]),tensor([0.2670])
17919,tensor([0.2295]),tensor([0.2332]),tensor([0.2108]),tensor([0.2384]),tensor([0.2983]),tensor([0.2798]),tensor([0.2613]),tensor([0.2486])
4945,tensor([0.0174]),tensor([-0.0036]),tensor([0.2518]),tensor([0.2761]),tensor([0.5727]),tensor([0.5478]),tensor([0.1581]),tensor([0.1797])
13162,tensor([0.2152]),tensor([0.2158]),tensor([0.0680]),tensor([0.1190]),tensor([0.5765]),tensor([0.3620]),tensor([0.1403]),tensor([0.3032])
6892,tensor([0.2302]),tensor([0.2327]),tensor([0.2601]),tensor([0.2720]),tensor([0.1192]),tensor([0.2772]),tensor([0.3905]),tensor([0.2180])
1563,tensor([0.0624]),tensor([0.0914]),tensor([0.3628]),tensor([0.3613]),tensor([0.2721]),tensor([0.2755]),tensor([0.3027]),tensor([0.2718])
2379,tensor([0.1043]),tensor([0.1404]),tensor([0.4262]),tensor([0.3827]),tensor([0.2398]),tensor([0.2529]),tensor([0.2297]),tensor([0.2240])
10936,tensor([0.1435]),tensor([0.1568]),tensor([0.0473]),tensor([0.0960]),tensor([0.6209]),tensor([0.3676]),tensor([0.1882]),tensor([0.3796])
12483,tensor([0.2239]),tensor([0.2181]),tensor([0.2285]),tensor([0.2575]),tensor([0.3449]),tensor([0.3513]),tensor([0.2028]),tensor([0.1732])
10896,tensor([0.1480]),tensor([0.1841]),tensor([0.3244]),tensor([0.3100]),tensor([0.1328]),tensor([0.2394]),tensor([0.3948]),tensor([0.2665])
2758,tensor([0.2389]),tensor([0.2393]),tensor([0.0955]),tensor([0.1491]),tensor([0.2598]),tensor([0.3174]),tensor([0.4058]),tensor([0.2941])
13541,tensor([0.2993]),tensor([0.2717]),tensor([0.2128]),tensor([0.2406]),tensor([0.3168]),tensor([0.2652]),tensor([0.1711]),tensor([0.2225])
1615,tensor([0.0723]),tensor([0.1074]),tensor([0.2794]),tensor([0.2822]),tensor([0.2775]),tensor([0.2954]),tensor([0.3709]),tensor([0.3150])
8632,tensor([0.1116]),tensor([0.1414]),tensor([0.2031]),tensor([0.2358]),tensor([0.3459]),tensor([0.3318]),tensor([0.3394]),tensor([0.2911])
5468,tensor([0.3178]),tensor([0.2858]),tensor([0.2140]),tensor([0.2350]),tensor([0.3110]),tensor([0.2653]),tensor([0.1572]),tensor([0.2139])
8894,tensor([0.0083]),tensor([-0.0196]),tensor([0.1709]),tensor([0.2003]),tensor([0.6467]),tensor([0.6731]),tensor([0.1740]),tensor([0.1463])
18858,tensor([0.4238]),tensor([0.3641]),tensor([0.1509]),tensor([0.2101]),tensor([0.1993]),tensor([0.3156]),tensor([0.2260]),tensor([0.1102])
19373,tensor([0.0228]),tensor([0.0259]),tensor([0.0922]),tensor([0.1281]),tensor([0.3623]),tensor([0.4222]),tensor([0.5228]),tensor([0.4239])
4382,tensor([0.4603]),tensor([0.4899]),tensor([0.4237]),tensor([0.4977]),tensor([0.1099]),tensor([0.0892]),tensor([0.0062]),tensor([-0.0768])
5437,tensor([0.2207]),tensor([0.2285]),tensor([0.2239]),tensor([0.2460]),tensor([0.5388]),tensor([0.3040]),tensor([0.0165]),tensor([0.2215])
6625,tensor([0.3188]),tensor([0.2943]),tensor([0.3108]),tensor([0.2977]),tensor([0.0877]),tensor([0.2184]),tensor([0.2827]),tensor([0.1897])
13197,tensor([0.4575]),tensor([0.4137]),tensor([0.1890]),tensor([0.2353]),tensor([0.3127]),tensor([0.3071]),tensor([0.0408]),tensor([0.0439])
6082,tensor([0.2373]),tensor([0.2373]),tensor([0.4342]),tensor([0.3902]),tensor([0.1406]),tensor([0.2168]),tensor([0.1879]),tensor([0.1556])
15387,tensor([0.0484]),tensor([0.0630]),tensor([0.3609]),tensor([0.3654]),tensor([0.3592]),tensor([0.3654]),tensor([0.2315]),tensor([0.2062])
18378,tensor([0.2934]),tensor([0.2737]),tensor([0.0208]),tensor([0.0654]),tensor([0.4218]),tensor([0.4154]),tensor([0.2640]),tensor([0.2455])
12414,tensor([0.4246]),tensor([0.3600]),tensor([0.1096]),tensor([0.1727]),tensor([0.4095]),tensor([0.2871]),tensor([0.0562]),tensor([0.1801])
8370,tensor([0.1484]),tensor([0.1754]),tensor([0.2783]),tensor([0.2830]),tensor([0.2604]),tensor([0.3216]),tensor([0.3129]),tensor([0.2200])
6264,tensor([0.4818]),tensor([0.4709]),tensor([0.3456]),tensor([0.3706]),tensor([0.0107]),tensor([0.1215]),tensor([0.1619]),tensor([0.0370])
15984,tensor([0.2506]),tensor([0.2453]),tensor([0.2186]),tensor([0.2443]),tensor([0.3215]),tensor([0.2728]),tensor([0.2093]),tensor([0.2376])
15725,tensor([0.2660]),tensor([0.2510]),tensor([0.2100]),tensor([0.2423]),tensor([0.5208]),tensor([0.2601]),tensor([0.0033]),tensor([0.2465])
3489,tensor([0.1706]),tensor([0.1934]),tensor([0.1401]),tensor([0.2014]),tensor([0.3727]),tensor([0.3045]),tensor([0.3165]),tensor([0.3007])
7276,tensor([0.4089]),tensor([0.3821]),tensor([0.0126]),tensor([0.0642]),tensor([0.2657]),tensor([0.3013]),tensor([0.3128]),tensor([0.2524])
133,tensor([0.3342]),tensor([0.2963]),tensor([0.0707]),tensor([0.1612]),tensor([0.1427]),tensor([0.2776]),tensor([0.4524]),tensor([0.2649])
3554,tensor([0.3444]),tensor([0.3030]),tensor([0.1610]),tensor([0.2071]),tensor([0.3233]),tensor([0.2688]),tensor([0.1713]),tensor([0.2210])
13437,tensor([0.1212]),tensor([0.1146]),tensor([0.0017]),tensor([0.0118]),tensor([0.4261]),tensor([0.4552]),tensor([0.4510]),tensor([0.4185])
4360,tensor([0.3145]),tensor([0.2848]),tensor([0.2969]),tensor([0.2948]),tensor([0.0123]),tensor([0.2038]),tensor([0.3763]),tensor([0.2167])
15176,tensor([0.1284]),tensor([0.1589]),tensor([0.3324]),tensor([0.3221]),tensor([0.2502]),tensor([0.3237]),tensor([0.2890]),tensor([0.1953])
6573,tensor([0.2506]),tensor([0.2491]),tensor([0.4977]),tensor([0.4445]),tensor([0.0675]),tensor([0.1753]),tensor([0.1842]),tensor([0.1310])
12546,tensor([0.2004]),tensor([0.2003]),tensor([0.0166]),tensor([0.0562]),tensor([0.2167]),tensor([0.3256]),tensor([0.5663]),tensor([0.4179])
11497,tensor([0.4210]),tensor([0.3891]),tensor([0.0220]),tensor([0.0700]),tensor([0.3595]),tensor([0.3318]),tensor([0.1975]),tensor([0.2091])
3759,tensor([0.3880]),tensor([0.3452]),tensor([0.2977]),tensor([0.3070]),tensor([0.1046]),tensor([0.2174]),tensor([0.2097]),tensor([0.1304])
15861,tensor([0.3168]),tensor([0.2817]),tensor([0.1719]),tensor([0.2166]),tensor([0.3311]),tensor([0.2933]),tensor([0.1802]),tensor([0.2084])
16347,tensor([0.0801]),tensor([0.1047]),tensor([0.2833]),tensor([0.2970]),tensor([0.3679]),tensor([0.3268]),tensor([0.2687]),tensor([0.2715])
18715,tensor([0.0768]),tensor([0.1104]),tensor([0.2714]),tensor([0.2702]),tensor([0.3570]),tensor([0.3187]),tensor([0.2947]),tensor([0.3007])
13149,tensor([0.1565]),tensor([0.1867]),tensor([0.3204]),tensor([0.3025]),tensor([0.3101]),tensor([0.2757]),tensor([0.2130]),tensor([0.2350])
1355,tensor([0.2438]),tensor([0.2448]),tensor([0.4167]),tensor([0.3596]),tensor([0.0134]),tensor([0.2096]),tensor([0.3261]),tensor([0.1860])
16371,tensor([0.7638]),tensor([0.9761]),tensor([0.1037]),tensor([0.1122]),tensor([0.0479]),tensor([0.0944]),tensor([0.0846]),tensor([-0.1827])
10667,tensor([0.1515]),tensor([0.1725]),tensor([0.5800]),tensor([0.5006]),tensor([0.0877]),tensor([0.1989]),tensor([0.1808]),tensor([0.1280])
10548,tensor([0.0962]),tensor([0.1285]),tensor([0.2201]),tensor([0.2372]),tensor([0.3502]),tensor([0.3329]),tensor([0.3334]),tensor([0.3013])
4890,tensor([0.1152]),tensor([0.1526]),tensor([0.4320]),tensor([0.3871]),tensor([0.1876]),tensor([0.2611]),tensor([0.2653]),tensor([0.1992])
6696,tensor([0.1868]),tensor([0.2066]),tensor([0.2102]),tensor([0.2414]),tensor([0.3375]),tensor([0.2855]),tensor([0.2656]),tensor([0.2664])
6654,tensor([0.0384]),tensor([0.0445]),tensor([0.2354]),tensor([0.2645]),tensor([0.4216]),tensor([0.4537]),tensor([0.3046]),tensor([0.2373])
7656,tensor([0.2890]),tensor([0.2675]),tensor([0.0590]),tensor([0.1157]),tensor([0.3004]),tensor([0.3379]),tensor([0.3516]),tensor([0.2788])
6743,tensor([0.2139]),tensor([0.2174]),tensor([0.1432]),tensor([0.2054]),tensor([0.3830]),tensor([0.3561]),tensor([0.2598]),tensor([0.2211])
5538,tensor([0.0114]),tensor([0.0235]),tensor([0.2017]),tensor([0.2273]),tensor([0.1060]),tensor([0.3015]),tensor([0.6809]),tensor([0.4477])
2934,tensor([0.3991]),tensor([0.3644]),tensor([0.1832]),tensor([0.2121]),tensor([0.4043]),tensor([0.3528]),tensor([0.0134]),tensor([0.0707])
5384,tensor([0.3389]),tensor([0.2922]),tensor([0.0789]),tensor([0.1604]),tensor([0.3407]),tensor([0.3916]),tensor([0.2415]),tensor([0.1558])
11442,tensor([0.1304]),tensor([0.1606]),tensor([0.2644]),tensor([0.2713]),tensor([0.4309]),tensor([0.3032]),tensor([0.1742]),tensor([0.2648])
4008,tensor([0.0259]),tensor([0.0261]),tensor([0.3951]),tensor([0.3994]),tensor([0.3942]),tensor([0.3674]),tensor([0.1847]),tensor([0.2071])
4556,tensor([0.3650]),tensor([0.3113]),tensor([0.1804]),tensor([0.2252]),tensor([0.0186]),tensor([0.2215]),tensor([0.4360]),tensor([0.2420])
19462,tensor([0.2337]),tensor([0.2331]),tensor([0.2783]),tensor([0.2895]),tensor([0.2107]),tensor([0.2507]),tensor([0.2774]),tensor([0.2267])
16344,tensor([0.1917]),tensor([0.2065]),tensor([0.2584]),tensor([0.2645]),tensor([0.5282]),tensor([0.3137]),tensor([0.0217]),tensor([0.2153])
6347,tensor([0.3193]),tensor([0.2912]),tensor([0.0360]),tensor([0.1020]),tensor([0.3714]),tensor([0.3435]),tensor([0.2733]),tensor([0.2633])
10702,tensor([0.2121]),tensor([0.2108]),tensor([0.1146]),tensor([0.1872]),tensor([0.4224]),tensor([0.4019]),tensor([0.2509]),tensor([0.2000])
16061,tensor([0.3497]),tensor([0.3043]),tensor([0.2229]),tensor([0.2463]),tensor([0.1679]),tensor([0.2449]),tensor([0.2595]),tensor([0.2045])
7735,tensor([0.3184]),tensor([0.2882]),tensor([0.2313]),tensor([0.2525]),tensor([0.2736]),tensor([0.3503]),tensor([0.1767]),tensor([0.1091])
4767,tensor([0.2657]),tensor([0.2519]),tensor([0.1738]),tensor([0.2279]),tensor([0.3036]),tensor([0.2643]),tensor([0.2568]),tensor([0.2559])
6397,tensor([0.3222]),tensor([0.2871]),tensor([0.1402]),tensor([0.2057]),tensor([0.2788]),tensor([0.2695]),tensor([0.2588]),tensor([0.2376])
13347,tensor([0.2512]),tensor([0.2552]),tensor([0.1246]),tensor([0.1753]),tensor([0.0466]),tensor([0.2382]),tensor([0.5776]),tensor([0.3312])
9238,tensor([0.3118]),tensor([0.2817]),tensor([0.3039]),tensor([0.3043]),tensor([0.3035]),tensor([0.2337]),tensor([0.0808]),tensor([0.1803])
15959,tensor([0.1527]),tensor([0.1768]),tensor([0.2841]),tensor([0.2892]),tensor([0.2885]),tensor([0.3455]),tensor([0.2748]),tensor([0.1886])
140,tensor([0.3514]),tensor([0.3258]),tensor([0.3752]),tensor([0.3735]),tensor([0.1313]),tensor([0.1901]),tensor([0.1421]),tensor([0.1107])
17025,tensor([0.2676]),tensor([0.2527]),tensor([0.0076]),tensor([0.0607]),tensor([0.3268]),tensor([0.3958]),tensor([0.3980]),tensor([0.2908])
4708,tensor([0.3430]),tensor([0.3315]),tensor([0.4440]),tensor([0.4334]),tensor([0.1568]),tensor([0.1575]),tensor([0.0561]),tensor([0.0776])
8022,tensor([0.2970]),tensor([0.2763]),tensor([0.0377]),tensor([0.1087]),tensor([0.1850]),tensor([0.3212]),tensor([0.4804]),tensor([0.2938])
10686,tensor([0.3262]),tensor([0.3068]),tensor([0.3663]),tensor([0.3949]),tensor([0.2473]),tensor([0.2958]),tensor([0.0603]),tensor([0.0026])
7826,tensor([0.5639]),tensor([0.5911]),tensor([0.2784]),tensor([0.3261]),tensor([0.1065]),tensor([0.1252]),tensor([0.0512]),tensor([-0.0424])
4774,tensor([0.3657]),tensor([0.3156]),tensor([0.1734]),tensor([0.2136]),tensor([0.3982]),tensor([0.2905]),tensor([0.0627]),tensor([0.1802])
13740,tensor([0.3655]),tensor([0.3149]),tensor([0.2093]),tensor([0.2459]),tensor([0.2770]),tensor([0.2667]),tensor([0.1482]),tensor([0.1725])
15677,tensor([0.2130]),tensor([0.2228]),tensor([0.2844]),tensor([0.2889]),tensor([0.0956]),tensor([0.2525]),tensor([0.4070]),tensor([0.2357])
9147,tensor([0.3173]),tensor([0.2873]),tensor([0.2453]),tensor([0.2538]),tensor([0.1188]),tensor([0.2472]),tensor([0.3186]),tensor([0.2117])
14298,tensor([0.3450]),tensor([0.2972]),tensor([0.1711]),tensor([0.2248]),tensor([0.1371]),tensor([0.2569]),tensor([0.3468]),tensor([0.2211])
11118,tensor([0.3064]),tensor([0.2883]),tensor([0.4085]),tensor([0.3884]),tensor([0.0627]),tensor([0.1787]),tensor([0.2225]),tensor([0.1446])
1192,tensor([0.4988]),tensor([0.6179]),tensor([0.4595]),tensor([0.6313]),tensor([0.0372]),tensor([0.0065]),tensor([0.0046]),tensor([-0.2557])
2002,tensor([0.0653]),tensor([0.0981]),tensor([0.5436]),tensor([0.4884]),tensor([0.3380]),tensor([0.2039]),tensor([0.0532]),tensor([0.2096])
9386,tensor([0.3025]),tensor([0.2772]),tensor([0.1125]),tensor([0.1792]),tensor([0.2739]),tensor([0.3044]),tensor([0.3111]),tensor([0.2392])
13884,tensor([0.3865]),tensor([0.3410]),tensor([0.2676]),tensor([0.2681]),tensor([0.3067]),tensor([0.2110]),tensor([0.0393]),tensor([0.1799])
15661,tensor([0.1544]),tensor([0.1738]),tensor([0.2839]),tensor([0.2897]),tensor([0.3520]),tensor([0.3552]),tensor([0.2098]),tensor([0.1814])
14715,tensor([0.3613]),tensor([0.3163]),tensor([0.1279]),tensor([0.1884]),tensor([0.0301]),tensor([0.2401]),tensor([0.4808]),tensor([0.2551])
6799,tensor([0.5521]),tensor([0.4720]),tensor([0.1358]),tensor([0.1877]),tensor([0.0238]),tensor([0.1971]),tensor([0.2883]),tensor([0.1431])
