16668,"tensor([0.4160, 0.2943, 0.0070, 0.2826])","tensor([0.4405, 0.2582, 0.1223, 0.1790])"
13451,"tensor([0.2300, 0.4351, 0.0511, 0.2838])","tensor([0.2235, 0.4363, 0.1463, 0.1939])"
6421,"tensor([0.4044, 0.3334, 0.1136, 0.1487])","tensor([0.4159, 0.2993, 0.1372, 0.1475])"
5262,"tensor([0.3846, 0.2182, 0.3456, 0.0516])","tensor([0.4034, 0.1851, 0.2555, 0.1560])"
2661,"tensor([0.3189, 0.2977, 0.2827, 0.1007])","tensor([0.3233, 0.2656, 0.2039, 0.2071])"
13714,"tensor([0.0641, 0.4279, 0.4389, 0.0691])","tensor([0.0511, 0.4058, 0.4721, 0.0710])"
18024,"tensor([0.2178, 0.2656, 0.3349, 0.1817])","tensor([0.2198, 0.2432, 0.2406, 0.2964])"
13411,"tensor([0.3633, 0.2311, 0.1089, 0.2967])","tensor([0.3638, 0.2008, 0.1732, 0.2621])"
15816,"tensor([0.2725, 0.0304, 0.4215, 0.2756])","tensor([0.2288, 0.0690, 0.3363, 0.3659])"
9605,"tensor([0.0688, 0.4465, 0.2619, 0.2228])","tensor([0.0674, 0.4806, 0.2572, 0.1948])"
13348,"tensor([0.1580, 0.3353, 0.3674, 0.1393])","tensor([0.1664, 0.3105, 0.2684, 0.2546])"
3225,"tensor([0.2167, 0.1627, 0.3076, 0.3131])","tensor([0.2116, 0.1461, 0.3075, 0.3347])"
3429,"tensor([0.1078, 0.0591, 0.6602, 0.1729])","tensor([0.0832, 0.0769, 0.4663, 0.3736])"
13240,"tensor([0.2663, 0.1606, 0.4056, 0.1675])","tensor([0.2641, 0.1381, 0.2866, 0.3112])"
16988,"tensor([0.2266, 0.1489, 0.3063, 0.3182])","tensor([0.2214, 0.1373, 0.3989, 0.2425])"
5556,"tensor([0.2301, 0.0900, 0.2499, 0.4301])","tensor([0.1980, 0.0982, 0.2539, 0.4499])"
12888,"tensor([0.4228, 0.0790, 0.2777, 0.2204])","tensor([0.4204, 0.0909, 0.2140, 0.2747])"
9674,"tensor([0.5851, 0.2035, 0.0933, 0.1181])","tensor([0.6832, 0.1321, 0.0901, 0.0946])"
8714,"tensor([3.6200e-01, 2.2720e-01, 4.1070e-01, 1.0000e-04])","tensor([0.3650, 0.1907, 0.3281, 0.1162])"
17760,"tensor([0.3243, 0.2841, 0.1861, 0.2056])","tensor([0.3243, 0.2566, 0.1957, 0.2234])"
13049,"tensor([0.0809, 0.4027, 0.4091, 0.1073])","tensor([0.0913, 0.4080, 0.2805, 0.2202])"
9635,"tensor([0.1769, 0.0604, 0.3750, 0.3876])","tensor([0.1499, 0.0921, 0.4308, 0.3272])"
13275,"tensor([0.0887, 0.2219, 0.3033, 0.3860])","tensor([0.0791, 0.1936, 0.4521, 0.2752])"
15383,"tensor([0.1972, 0.4667, 0.3335, 0.0026])","tensor([0.1802, 0.4791, 0.2487, 0.0921])"
15832,"tensor([0.3829, 0.2865, 0.1243, 0.2064])","tensor([0.4366, 0.2620, 0.1638, 0.1377])"
6210,"tensor([0.3596, 0.3312, 0.2351, 0.0741])","tensor([0.3656, 0.3072, 0.1606, 0.1666])"
4799,"tensor([0.3846, 0.0314, 0.2354, 0.3487])","tensor([0.3566, 0.0737, 0.2472, 0.3225])"
12835,"tensor([0.2525, 0.2526, 0.4399, 0.0550])","tensor([0.2476, 0.2272, 0.4323, 0.0929])"
9250,"tensor([0.0966, 0.1555, 0.4606, 0.2874])","tensor([0.0921, 0.1373, 0.3262, 0.4444])"
11644,"tensor([0.3825, 0.2804, 0.1491, 0.1881])","tensor([0.3968, 0.2370, 0.1671, 0.1992])"
8072,"tensor([0.0361, 0.2754, 0.4926, 0.1959])","tensor([0.0496, 0.2318, 0.3226, 0.3961])"
4549,"tensor([0.3281, 0.3428, 0.0593, 0.2698])","tensor([0.3328, 0.3227, 0.1425, 0.2020])"
18401,"tensor([2.0000e-04, 2.3650e-01, 4.1240e-01, 3.5090e-01])","tensor([0.0162, 0.1911, 0.6713, 0.1215])"
10959,"tensor([0.1219, 0.3285, 0.2560, 0.2936])","tensor([0.1348, 0.3034, 0.3572, 0.2047])"
3997,"tensor([0.3048, 0.0724, 0.3292, 0.2936])","tensor([0.3350, 0.0909, 0.1732, 0.4009])"
5134,"tensor([0.2649, 0.2994, 0.2456, 0.1901])","tensor([0.2727, 0.2679, 0.2439, 0.2155])"
7372,"tensor([0.2760, 0.1708, 0.3130, 0.2402])","tensor([0.2617, 0.1640, 0.4238, 0.1506])"
3475,"tensor([0.0976, 0.3059, 0.3572, 0.2393])","tensor([0.1128, 0.2857, 0.2885, 0.3130])"
15332,"tensor([0.2330, 0.2372, 0.2373, 0.2926])","tensor([0.2450, 0.2032, 0.2565, 0.2953])"
8804,"tensor([0.3292, 0.1885, 0.2834, 0.1989])","tensor([0.3245, 0.1630, 0.2572, 0.2553])"
6308,"tensor([0.0214, 0.0641, 0.4935, 0.4210])","tensor([0.0224, 0.0909, 0.5696, 0.3171])"
5190,"tensor([0.2576, 0.1135, 0.3664, 0.2624])","tensor([0.2414, 0.1112, 0.3046, 0.3429])"
3214,"tensor([0.1603, 0.0192, 0.1268, 0.6937])","tensor([0.1010, 0.0527, 0.1941, 0.6523])"
7827,"tensor([0.2813, 0.3279, 0.2323, 0.1586])","tensor([0.2893, 0.2912, 0.2000, 0.2194])"
2879,"tensor([0.4762, 0.0505, 0.0205, 0.4529])","tensor([0.4473, 0.0704, 0.1476, 0.3347])"
9084,"tensor([0.5737, 0.0846, 0.1480, 0.1937])","tensor([0.5980, 0.0908, 0.1485, 0.1626])"
5003,"tensor([0.1366, 0.1362, 0.1684, 0.5588])","tensor([0.1271, 0.1284, 0.2896, 0.4549])"
19771,"tensor([0.2829, 0.3260, 0.1125, 0.2786])","tensor([0.2948, 0.3031, 0.1760, 0.2262])"
164,"tensor([0.2097, 0.3066, 0.2345, 0.2493])","tensor([0.2194, 0.2830, 0.3019, 0.1957])"
9334,"tensor([0.4684, 0.2674, 0.1556, 0.1087])","tensor([0.5019, 0.2145, 0.1810, 0.1026])"
15369,"tensor([0.1952, 0.1862, 0.3569, 0.2616])","tensor([0.1901, 0.1741, 0.4329, 0.2030])"
4354,"tensor([0.6215, 0.1090, 0.0602, 0.2093])","tensor([0.6617, 0.0897, 0.1236, 0.1250])"
7079,"tensor([0.2295, 0.4374, 0.1799, 0.1531])","tensor([0.2287, 0.4470, 0.1807, 0.1436])"
18068,"tensor([0.2091, 0.2393, 0.2294, 0.3223])","tensor([0.2119, 0.1990, 0.2700, 0.3190])"
5978,"tensor([0.2786, 0.2502, 0.2687, 0.2025])","tensor([0.2832, 0.2319, 0.3219, 0.1630])"
14414,"tensor([0.1161, 0.3207, 0.3489, 0.2143])","tensor([0.1170, 0.3026, 0.4509, 0.1295])"
12995,"tensor([0.2800, 0.0954, 0.2989, 0.3257])","tensor([0.2655, 0.1132, 0.3390, 0.2823])"
18463,"tensor([0.2161, 0.2366, 0.2273, 0.3200])","tensor([0.2188, 0.2027, 0.2450, 0.3335])"
19191,"tensor([0.0878, 0.3564, 0.2408, 0.3149])","tensor([0.1103, 0.3582, 0.2374, 0.2941])"
18139,"tensor([0.1813, 0.5524, 0.1390, 0.1273])","tensor([0.1522, 0.6109, 0.1116, 0.1253])"
7011,"tensor([0.2848, 0.1296, 0.2139, 0.3716])","tensor([0.2701, 0.1212, 0.2445, 0.3642])"
3880,"tensor([0.3069, 0.3258, 0.2645, 0.1028])","tensor([0.3245, 0.2982, 0.1837, 0.1936])"
16337,"tensor([0.0059, 0.4781, 0.5136, 0.0024])","tensor([0.0214, 0.4775, 0.4384, 0.0627])"
1142,"tensor([0.3466, 0.0168, 0.3359, 0.3007])","tensor([0.3116, 0.0656, 0.2841, 0.3388])"
9643,"tensor([0.4311, 0.2945, 0.1126, 0.1618])","tensor([0.4439, 0.2500, 0.1709, 0.1352])"
808,"tensor([0.2966, 0.3174, 0.0139, 0.3721])","tensor([0.2891, 0.2741, 0.1517, 0.2852])"
2801,"tensor([0.1724, 0.2792, 0.2509, 0.2975])","tensor([0.1716, 0.2604, 0.3948, 0.1732])"
17912,"tensor([0.2807, 0.0878, 0.2708, 0.3607])","tensor([0.2553, 0.0935, 0.2673, 0.3839])"
10776,"tensor([0.0484, 0.3523, 0.0036, 0.5957])","tensor([0.0622, 0.2913, 0.1586, 0.4879])"
6422,"tensor([0.1814, 0.1835, 0.2810, 0.3541])","tensor([0.1904, 0.1675, 0.4361, 0.2060])"
4261,"tensor([0.1382, 0.1410, 0.4380, 0.2828])","tensor([0.1195, 0.1307, 0.3574, 0.3924])"
2042,"tensor([0.2196, 0.2592, 0.1502, 0.3711])","tensor([0.2230, 0.2465, 0.2071, 0.3233])"
13091,"tensor([0.1990, 0.1787, 0.2196, 0.4026])","tensor([0.1956, 0.1558, 0.2977, 0.3510])"
19025,"tensor([0.0749, 0.0272, 0.4054, 0.4925])","tensor([0.0552, 0.0705, 0.3739, 0.5004])"
12139,"tensor([0.2161, 0.3580, 0.2939, 0.1320])","tensor([0.2269, 0.3423, 0.2212, 0.2097])"
6785,"tensor([0.3236, 0.1370, 0.5163, 0.0231])","tensor([0.3234, 0.1240, 0.2937, 0.2589])"
13548,"tensor([0.2775, 0.1871, 0.4372, 0.0982])","tensor([0.2720, 0.1507, 0.2197, 0.3576])"
17286,"tensor([0.0028, 0.2248, 0.7034, 0.0691])","tensor([0.0234, 0.1812, 0.3745, 0.4209])"
1263,"tensor([0.0853, 0.1982, 0.3252, 0.3912])","tensor([0.0909, 0.1812, 0.4383, 0.2896])"
8667,"tensor([0.3079, 0.3842, 0.2524, 0.0555])","tensor([0.3319, 0.3647, 0.2059, 0.0975])"
18880,"tensor([0.2063, 0.1097, 0.2413, 0.4427])","tensor([0.1849, 0.1097, 0.3305, 0.3750])"
19787,"tensor([0.3089, 0.0441, 0.3301, 0.3170])","tensor([0.2799, 0.0844, 0.3406, 0.2951])"
14433,"tensor([0.1068, 0.4123, 0.0160, 0.4649])","tensor([0.1199, 0.3977, 0.1952, 0.2872])"
17225,"tensor([0.2830, 0.4995, 0.0686, 0.1489])","tensor([0.2318, 0.5375, 0.1083, 0.1224])"
12824,"tensor([0.3100, 0.2577, 0.3706, 0.0617])","tensor([0.3159, 0.2215, 0.2480, 0.2146])"
16147,"tensor([0.4226, 0.1246, 0.0617, 0.3911])","tensor([0.4137, 0.1165, 0.1551, 0.3147])"
8392,"tensor([0.3519, 0.4621, 0.0816, 0.1044])","tensor([0.2991, 0.4723, 0.1078, 0.1208])"
17554,"tensor([0.2558, 0.2657, 0.0818, 0.3967])","tensor([0.2608, 0.2370, 0.1774, 0.3248])"
3367,"tensor([0.1151, 0.3789, 0.3248, 0.1812])","tensor([0.1261, 0.3776, 0.2538, 0.2425])"
5478,"tensor([0.1189, 0.4208, 0.4477, 0.0127])","tensor([0.1133, 0.4142, 0.2414, 0.2311])"
10829,"tensor([0.0042, 0.4624, 0.2237, 0.3097])","tensor([0.0247, 0.5150, 0.3126, 0.1477])"
3983,"tensor([0.1405, 0.2939, 0.0904, 0.4752])","tensor([0.1491, 0.2501, 0.2334, 0.3674])"
12948,"tensor([0.1769, 0.1528, 0.4070, 0.2633])","tensor([0.1729, 0.1364, 0.3076, 0.3830])"
15790,"tensor([0.2972, 0.2229, 0.2200, 0.2600])","tensor([0.2987, 0.1947, 0.2747, 0.2319])"
17510,"tensor([0.2776, 0.2186, 0.1376, 0.3663])","tensor([0.2792, 0.1863, 0.2261, 0.3084])"
19281,"tensor([0.5845, 0.1488, 0.0023, 0.2644])","tensor([0.6173, 0.1143, 0.1156, 0.1528])"
14772,"tensor([0.1339, 0.3008, 0.2470, 0.3183])","tensor([0.1396, 0.2845, 0.3176, 0.2583])"
14844,"tensor([0.3319, 0.3255, 0.0677, 0.2749])","tensor([0.3346, 0.3114, 0.1448, 0.2092])"
15103,"tensor([0.1698, 0.4225, 0.1322, 0.2755])","tensor([0.1746, 0.4494, 0.2153, 0.1607])"
6559,"tensor([0.2739, 0.2425, 0.2257, 0.2579])","tensor([0.2692, 0.2069, 0.2467, 0.2772])"
19516,"tensor([0.3354, 0.3267, 0.0920, 0.2459])","tensor([0.3443, 0.3013, 0.1909, 0.1636])"
6653,"tensor([0.0803, 0.1815, 0.4388, 0.2993])","tensor([0.0823, 0.1599, 0.3573, 0.4004])"
12703,"tensor([0.4229, 0.2270, 0.0398, 0.3103])","tensor([0.4382, 0.1910, 0.1442, 0.2266])"
6119,"tensor([0.3579, 0.2137, 0.3952, 0.0332])","tensor([0.3685, 0.1790, 0.2083, 0.2443])"
304,"tensor([0.2187, 0.1581, 0.5836, 0.0396])","tensor([0.1783, 0.1263, 0.5860, 0.1094])"
2360,"tensor([0.1247, 0.4092, 0.0790, 0.3871])","tensor([0.1378, 0.4049, 0.1844, 0.2729])"
1411,"tensor([0.0227, 0.3256, 0.3580, 0.2937])","tensor([0.0290, 0.2971, 0.3532, 0.3207])"
1868,"tensor([0.1082, 0.7766, 0.0211, 0.0942])","tensor([0.0633, 0.8413, 0.0460, 0.0494])"
13737,"tensor([0.3177, 0.0664, 0.2712, 0.3446])","tensor([0.2843, 0.0843, 0.2745, 0.3569])"
14048,"tensor([0.4088, 0.2817, 0.2815, 0.0280])","tensor([0.4293, 0.2419, 0.1717, 0.1571])"
7831,"tensor([0.2310, 0.5525, 0.0453, 0.1712])","tensor([0.1749, 0.6123, 0.0946, 0.1182])"
4711,"tensor([0.4481, 0.1704, 0.2255, 0.1560])","tensor([0.4539, 0.1445, 0.1937, 0.2079])"
5823,"tensor([0.1833, 0.3015, 0.2632, 0.2520])","tensor([0.1902, 0.2839, 0.2406, 0.2852])"
4143,"tensor([0.3964, 0.2135, 0.3744, 0.0156])","tensor([0.3979, 0.1803, 0.3110, 0.1107])"
1782,"tensor([0.2789, 0.3033, 0.2453, 0.1725])","tensor([0.2836, 0.2740, 0.2161, 0.2264])"
6588,"tensor([0.3346, 0.3140, 0.0436, 0.3078])","tensor([0.3240, 0.2777, 0.1615, 0.2369])"
781,"tensor([0.0525, 0.1321, 0.4477, 0.3677])","tensor([0.0506, 0.1278, 0.4394, 0.3822])"
17183,"tensor([0.2867, 0.3975, 0.0294, 0.2863])","tensor([0.2761, 0.3777, 0.1514, 0.1948])"
18748,"tensor([0.3355, 0.3029, 0.3383, 0.0232])","tensor([0.3522, 0.2802, 0.2424, 0.1251])"
2983,"tensor([0.2075, 0.1511, 0.2091, 0.4324])","tensor([0.1975, 0.1317, 0.2672, 0.4036])"
8615,"tensor([0.3128, 0.1987, 0.3003, 0.1882])","tensor([0.3132, 0.1739, 0.2395, 0.2733])"
4447,"tensor([0.5424, 0.0277, 0.1841, 0.2458])","tensor([0.5311, 0.0709, 0.1665, 0.2315])"
11722,"tensor([0.0717, 0.4597, 0.1474, 0.3212])","tensor([0.0866, 0.4822, 0.2041, 0.2271])"
4273,"tensor([0.2097, 0.2373, 0.3709, 0.1822])","tensor([0.2183, 0.2034, 0.3195, 0.2588])"
3575,"tensor([0.3819, 0.0941, 0.3298, 0.1942])","tensor([0.3794, 0.1033, 0.2714, 0.2459])"
17019,"tensor([0.2469, 0.3495, 0.2342, 0.1694])","tensor([0.2475, 0.3345, 0.2207, 0.1973])"
8904,"tensor([0.0575, 0.2895, 0.3130, 0.3400])","tensor([0.0733, 0.2604, 0.3871, 0.2793])"
18364,"tensor([0.1342, 0.1525, 0.6467, 0.0665])","tensor([0.1209, 0.1334, 0.3911, 0.3545])"
18509,"tensor([0.0697, 0.2997, 0.1473, 0.4833])","tensor([0.0689, 0.2926, 0.3481, 0.2904])"
8541,"tensor([0.0776, 0.1381, 0.6246, 0.1596])","tensor([0.0694, 0.1236, 0.5077, 0.2994])"
18277,"tensor([0.1775, 0.3685, 0.2096, 0.2443])","tensor([0.1871, 0.3650, 0.2070, 0.2408])"
13666,"tensor([0.1463, 0.0129, 0.2771, 0.5637])","tensor([0.1054, 0.0581, 0.3418, 0.4948])"
2423,"tensor([0.3387, 0.1995, 0.3105, 0.1513])","tensor([0.3906, 0.1833, 0.2905, 0.1355])"
14957,"tensor([0.3353, 0.2570, 0.2668, 0.1410])","tensor([0.3427, 0.2332, 0.2208, 0.2032])"
5626,"tensor([0.1287, 0.1906, 0.2438, 0.4369])","tensor([0.1229, 0.1722, 0.3604, 0.3445])"
6324,"tensor([0.1810, 0.2425, 0.2999, 0.2766])","tensor([0.1757, 0.2227, 0.4574, 0.1442])"
5389,"tensor([0.2975, 0.0849, 0.4620, 0.1556])","tensor([0.2772, 0.0938, 0.2713, 0.3577])"
1529,"tensor([0.4042, 0.1568, 0.3654, 0.0735])","tensor([0.3980, 0.1308, 0.2054, 0.2658])"
4047,"tensor([0.2669, 0.1491, 0.1752, 0.4088])","tensor([0.2561, 0.1331, 0.2656, 0.3453])"
15820,"tensor([0.2373, 0.5692, 0.1714, 0.0221])","tensor([0.1779, 0.6249, 0.0980, 0.0991])"
11544,"tensor([0.2306, 0.2742, 0.3876, 0.1076])","tensor([0.2388, 0.2388, 0.2577, 0.2647])"
9742,"tensor([0.0896, 0.1848, 0.5418, 0.1838])","tensor([0.0889, 0.1523, 0.3552, 0.4036])"
9527,"tensor([0.1358, 0.4297, 0.0629, 0.3716])","tensor([0.1471, 0.4495, 0.1544, 0.2489])"
16311,"tensor([0.0273, 0.4026, 0.2774, 0.2927])","tensor([0.0404, 0.4130, 0.2742, 0.2723])"
2,"tensor([0.1175, 0.3910, 0.4011, 0.0904])","tensor([0.1338, 0.3938, 0.2888, 0.1837])"
12570,"tensor([0.4631, 0.1417, 0.1925, 0.2027])","tensor([0.4720, 0.1294, 0.2393, 0.1594])"
14967,"tensor([0.2384, 0.1101, 0.4590, 0.1926])","tensor([0.2208, 0.1068, 0.2927, 0.3797])"
1535,"tensor([0.0972, 0.0103, 0.2752, 0.6173])","tensor([0.0690, 0.0536, 0.3108, 0.5665])"
1106,"tensor([0.1987, 0.4526, 0.0324, 0.3163])","tensor([0.1875, 0.4634, 0.1359, 0.2133])"
2663,"tensor([0.0800, 0.4806, 0.1786, 0.2608])","tensor([0.0730, 0.5170, 0.2130, 0.1971])"
8279,"tensor([0.2927, 0.0018, 0.3533, 0.3522])","tensor([0.2562, 0.0573, 0.4318, 0.2548])"
14149,"tensor([0.2224, 0.1803, 0.3385, 0.2587])","tensor([0.2168, 0.1593, 0.3954, 0.2285])"
13279,"tensor([0.1311, 0.3061, 0.1382, 0.4246])","tensor([0.1450, 0.2788, 0.2246, 0.3517])"
15189,"tensor([0.1146, 0.3437, 0.1484, 0.3934])","tensor([0.1329, 0.3247, 0.2014, 0.3411])"
17676,"tensor([0.4227, 0.0403, 0.4140, 0.1230])","tensor([0.4024, 0.0783, 0.3458, 0.1734])"
4040,"tensor([0.2099, 0.2500, 0.1781, 0.3620])","tensor([0.2266, 0.2247, 0.2633, 0.2854])"
1642,"tensor([0.0327, 0.2860, 0.2282, 0.4531])","tensor([0.0344, 0.2591, 0.3112, 0.3953])"
7131,"tensor([0.3674, 0.0326, 0.3808, 0.2192])","tensor([0.3348, 0.0769, 0.4480, 0.1403])"
13730,"tensor([0.3540, 0.1637, 0.1494, 0.3329])","tensor([0.3556, 0.1531, 0.2065, 0.2847])"
7651,"tensor([0.1156, 0.1844, 0.4579, 0.2420])","tensor([0.1126, 0.1651, 0.3469, 0.3753])"
14653,"tensor([0.3024, 0.0870, 0.3773, 0.2333])","tensor([0.2836, 0.1005, 0.3219, 0.2940])"
981,"tensor([0.3668, 0.1526, 0.4049, 0.0757])","tensor([0.3690, 0.1370, 0.2483, 0.2457])"
2818,"tensor([0.1654, 0.1175, 0.3409, 0.3762])","tensor([0.1486, 0.1331, 0.5021, 0.2162])"
19482,"tensor([0.1107, 0.1471, 0.6969, 0.0453])","tensor([0.0985, 0.1311, 0.3689, 0.4015])"
11423,"tensor([0.3854, 0.0309, 0.5191, 0.0645])","tensor([0.3624, 0.0745, 0.3783, 0.1847])"
11326,"tensor([0.4137, 0.3752, 0.1984, 0.0128])","tensor([0.3979, 0.3434, 0.1321, 0.1266])"
17881,"tensor([0.0229, 0.4362, 0.0720, 0.4689])","tensor([0.0350, 0.4531, 0.1611, 0.3508])"
3681,"tensor([0.0192, 0.4367, 0.1341, 0.4099])","tensor([0.0308, 0.4810, 0.2427, 0.2454])"
18624,"tensor([0.3886, 0.3472, 0.0569, 0.2073])","tensor([0.3757, 0.3218, 0.1353, 0.1672])"
14860,"tensor([0.3350, 0.3512, 0.0066, 0.3072])","tensor([0.3474, 0.3345, 0.1421, 0.1760])"
934,"tensor([0.3373, 0.1039, 0.2473, 0.3115])","tensor([0.3289, 0.1113, 0.2910, 0.2689])"
3823,"tensor([0.5029, 0.0326, 0.2951, 0.1694])","tensor([0.5315, 0.0740, 0.2881, 0.1063])"
18889,"tensor([0.4585, 0.0349, 0.1552, 0.3514])","tensor([0.4373, 0.0740, 0.2215, 0.2672])"
7795,"tensor([0.1273, 0.4944, 0.3213, 0.0570])","tensor([0.1295, 0.5452, 0.2070, 0.1183])"
12956,"tensor([0.1283, 0.3561, 0.2425, 0.2731])","tensor([0.1444, 0.3395, 0.2861, 0.2301])"
18112,"tensor([0.1439, 0.0029, 0.5430, 0.3101])","tensor([0.0958, 0.0535, 0.3516, 0.4991])"
330,"tensor([0.2182, 0.3852, 0.3293, 0.0673])","tensor([0.2149, 0.3833, 0.2242, 0.1776])"
6464,"tensor([0.2363, 0.0299, 0.3344, 0.3995])","tensor([0.1940, 0.0670, 0.3812, 0.3578])"
16066,"tensor([0.2483, 0.2921, 0.2542, 0.2054])","tensor([0.2530, 0.2724, 0.3095, 0.1651])"
7727,"tensor([0.3730, 0.2741, 0.2059, 0.1470])","tensor([0.3853, 0.2330, 0.1844, 0.1973])"
8524,"tensor([0.3217, 0.0177, 0.4626, 0.1980])","tensor([0.2834, 0.0683, 0.3060, 0.3423])"
12167,"tensor([0.4827, 0.0140, 0.2282, 0.2751])","tensor([0.4682, 0.0675, 0.2199, 0.2445])"
17,"tensor([0.1320, 0.4035, 0.4374, 0.0271])","tensor([0.1485, 0.3931, 0.2494, 0.2089])"
8173,"tensor([0.3218, 0.2576, 0.0792, 0.3414])","tensor([0.3338, 0.2275, 0.1825, 0.2562])"
1872,"tensor([0.0020, 0.3664, 0.3666, 0.2650])","tensor([0.0214, 0.3724, 0.4745, 0.1318])"
6828,"tensor([0.0503, 0.3068, 0.0565, 0.5863])","tensor([0.0559, 0.2757, 0.1887, 0.4797])"
7763,"tensor([0.3090, 0.3363, 0.2906, 0.0641])","tensor([0.3097, 0.3096, 0.2966, 0.0841])"
14831,"tensor([0.1874, 0.3151, 0.1447, 0.3528])","tensor([0.2067, 0.2767, 0.2360, 0.2806])"
17459,"tensor([0.2417, 0.1138, 0.5750, 0.0694])","tensor([0.2297, 0.1075, 0.3827, 0.2801])"
4601,"tensor([0.3447, 0.4224, 0.1198, 0.1130])","tensor([0.3233, 0.4198, 0.1613, 0.0956])"
5615,"tensor([0.1075, 0.3755, 0.1950, 0.3220])","tensor([0.1230, 0.3828, 0.2204, 0.2738])"
12306,"tensor([0.2858, 0.1662, 0.2170, 0.3310])","tensor([0.2910, 0.1445, 0.2643, 0.3001])"
8014,"tensor([0.2845, 0.3208, 0.0933, 0.3014])","tensor([0.2837, 0.2941, 0.1752, 0.2470])"
12086,"tensor([0.3740, 0.1985, 0.4166, 0.0109])","tensor([0.3742, 0.1685, 0.2359, 0.2214])"
9186,"tensor([0.2577, 0.1913, 0.2496, 0.3014])","tensor([0.2565, 0.1583, 0.2671, 0.3181])"
16662,"tensor([4.0000e-04, 9.8300e-02, 3.3830e-01, 5.6310e-01])","tensor([0.0203, 0.1090, 0.4068, 0.4640])"
7787,"tensor([0.1322, 0.3407, 0.1856, 0.3415])","tensor([0.1471, 0.3023, 0.2633, 0.2873])"
7867,"tensor([0.3858, 0.0513, 0.3596, 0.2033])","tensor([0.3749, 0.0814, 0.3437, 0.2000])"
17261,"tensor([0.3132, 0.0417, 0.2747, 0.3704])","tensor([0.2786, 0.0820, 0.2642, 0.3752])"
5848,"tensor([0.1684, 0.4371, 0.3012, 0.0933])","tensor([0.1677, 0.4488, 0.2674, 0.1161])"
8300,"tensor([0.2744, 0.1382, 0.3929, 0.1945])","tensor([0.2680, 0.1193, 0.3030, 0.3096])"
11167,"tensor([0.1558, 0.6716, 0.0202, 0.1524])","tensor([0.1007, 0.7559, 0.0619, 0.0815])"
17089,"tensor([0.3737, 0.2663, 0.2185, 0.1415])","tensor([0.3876, 0.2370, 0.2568, 0.1186])"
9629,"tensor([0.1416, 0.2414, 0.4258, 0.1912])","tensor([0.1497, 0.2017, 0.3783, 0.2703])"
4594,"tensor([0.1184, 0.2193, 0.3040, 0.3583])","tensor([0.1101, 0.1990, 0.4817, 0.2092])"
13607,"tensor([0.1364, 0.1330, 0.1543, 0.5762])","tensor([0.1213, 0.1141, 0.2814, 0.4832])"
18916,"tensor([0.1690, 0.2162, 0.3735, 0.2414])","tensor([0.1697, 0.1824, 0.3400, 0.3080])"
13052,"tensor([0.2305, 0.2434, 0.3322, 0.1939])","tensor([0.2429, 0.2193, 0.3060, 0.2317])"
5491,"tensor([0.2707, 0.3087, 0.1815, 0.2391])","tensor([0.2848, 0.2958, 0.2294, 0.1900])"
16998,"tensor([0.3167, 0.2754, 0.1742, 0.2336])","tensor([0.3210, 0.2558, 0.2024, 0.2209])"
13334,"tensor([0.1528, 0.5126, 0.0450, 0.2896])","tensor([0.1456, 0.5585, 0.1262, 0.1698])"
6547,"tensor([0.0715, 0.6456, 0.0382, 0.2447])","tensor([0.0703, 0.7529, 0.0717, 0.1051])"
11986,"tensor([0.3305, 0.1913, 0.2548, 0.2233])","tensor([0.3416, 0.1660, 0.2413, 0.2511])"
11688,"tensor([0.2535, 0.1473, 0.3932, 0.2060])","tensor([0.2566, 0.1479, 0.4507, 0.1448])"
14344,"tensor([0.2347, 0.1905, 0.1907, 0.3841])","tensor([0.2425, 0.1619, 0.3027, 0.2929])"
17367,"tensor([0.1434, 0.2654, 0.2961, 0.2951])","tensor([0.1583, 0.2149, 0.3219, 0.3049])"
13562,"tensor([0.3434, 0.1790, 0.0310, 0.4466])","tensor([0.3534, 0.1474, 0.2016, 0.2975])"
1507,"tensor([0.2100, 0.3273, 0.0709, 0.3917])","tensor([0.2203, 0.3033, 0.1914, 0.2850])"
19330,"tensor([0.4057, 0.1208, 0.3506, 0.1230])","tensor([0.4145, 0.1184, 0.2584, 0.2087])"
6720,"tensor([0.2760, 0.0159, 0.5255, 0.1826])","tensor([0.2229, 0.0641, 0.5231, 0.1900])"
5778,"tensor([0.1414, 0.4470, 0.0237, 0.3879])","tensor([0.1473, 0.4529, 0.1515, 0.2482])"
14182,"tensor([0.0561, 0.3384, 0.3255, 0.2800])","tensor([0.0780, 0.3164, 0.3520, 0.2536])"
12317,"tensor([0.2482, 0.2748, 0.1042, 0.3728])","tensor([0.2571, 0.2453, 0.2001, 0.2974])"
4505,"tensor([0.3937, 0.1381, 0.0196, 0.4486])","tensor([0.3878, 0.1273, 0.1581, 0.3268])"
5221,"tensor([0.0307, 0.2938, 0.3709, 0.3046])","tensor([0.0430, 0.2740, 0.4141, 0.2688])"
18034,"tensor([0.0240, 0.3565, 0.5430, 0.0766])","tensor([0.0291, 0.3370, 0.4854, 0.1485])"
17345,"tensor([0.4892, 0.0701, 0.1333, 0.3074])","tensor([0.4928, 0.0937, 0.1885, 0.2250])"
6680,"tensor([0.2660, 0.3555, 0.3750, 0.0034])","tensor([0.2881, 0.3316, 0.2377, 0.1427])"
19137,"tensor([0.0030, 0.0208, 0.7298, 0.2464])","tensor([0.0097, 0.0578, 0.8125, 0.1200])"
