3851,tensor([0.3572]),tensor([0.3551]),tensor([0.3194]),tensor([0.3147]),tensor([0.3191]),tensor([0.3099]),tensor([0.0043]),tensor([0.0203])
18217,tensor([0.4610]),tensor([0.4019]),tensor([0.1268]),tensor([0.1528]),tensor([0.1384]),tensor([0.2136]),tensor([0.2738]),tensor([0.2317])
15759,tensor([0.2821]),tensor([0.2736]),tensor([0.3582]),tensor([0.3255]),tensor([0.0917]),tensor([0.1707]),tensor([0.2680]),tensor([0.2302])
1486,tensor([0.2211]),tensor([0.2346]),tensor([0.2268]),tensor([0.2396]),tensor([0.3122]),tensor([0.2557]),tensor([0.2399]),tensor([0.2700])
14417,tensor([0.3887]),tensor([0.3680]),tensor([0.0429]),tensor([0.0794]),tensor([0.3294]),tensor([0.2884]),tensor([0.2390]),tensor([0.2642])
4892,tensor([0.0989]),tensor([0.1430]),tensor([0.3285]),tensor([0.3114]),tensor([0.3694]),tensor([0.3405]),tensor([0.2032]),tensor([0.2051])
13440,tensor([0.0799]),tensor([0.1210]),tensor([0.3378]),tensor([0.3179]),tensor([0.3225]),tensor([0.3630]),tensor([0.2599]),tensor([0.1981])
5384,tensor([0.3389]),tensor([0.3148]),tensor([0.0789]),tensor([0.1315]),tensor([0.3407]),tensor([0.3820]),tensor([0.2415]),tensor([0.1717])
6008,tensor([0.4669]),tensor([0.4319]),tensor([0.0899]),tensor([0.1036]),tensor([0.0524]),tensor([0.2045]),tensor([0.3908]),tensor([0.2601])
4708,tensor([0.3430]),tensor([0.3210]),tensor([0.4440]),tensor([0.3884]),tensor([0.1568]),tensor([0.1416]),tensor([0.0561]),tensor([0.1491])
12725,tensor([0.3013]),tensor([0.2818]),tensor([0.3020]),tensor([0.2816]),tensor([0.1179]),tensor([0.2077]),tensor([0.2788]),tensor([0.2290])
573,tensor([0.2886]),tensor([0.2761]),tensor([0.1682]),tensor([0.2003]),tensor([0.2135]),tensor([0.3015]),tensor([0.3297]),tensor([0.2221])
8120,tensor([0.1574]),tensor([0.1871]),tensor([0.1201]),tensor([0.1646]),tensor([0.3424]),tensor([0.2873]),tensor([0.3800]),tensor([0.3610])
4333,tensor([0.2244]),tensor([0.2342]),tensor([0.4528]),tensor([0.3886]),tensor([0.0940]),tensor([0.1636]),tensor([0.2288]),tensor([0.2136])
1598,tensor([0.0219]),tensor([0.0408]),tensor([0.2929]),tensor([0.2896]),tensor([0.4539]),tensor([0.3090]),tensor([0.2313]),tensor([0.3607])
15544,tensor([0.1655]),tensor([0.1992]),tensor([0.2347]),tensor([0.2501]),tensor([0.3059]),tensor([0.3420]),tensor([0.2939]),tensor([0.2088])
16805,tensor([0.1758]),tensor([0.2063]),tensor([0.2219]),tensor([0.2312]),tensor([0.4562]),tensor([0.2676]),tensor([0.1461]),tensor([0.2949])
14464,tensor([0.3048]),tensor([0.2843]),tensor([0.1902]),tensor([0.2095]),tensor([0.3658]),tensor([0.2565]),tensor([0.1393]),tensor([0.2496])
16416,tensor([0.2663]),tensor([0.2611]),tensor([0.3477]),tensor([0.3053]),tensor([0.2591]),tensor([0.2141]),tensor([0.1269]),tensor([0.2195])
19493,tensor([0.2006]),tensor([0.2202]),tensor([0.3982]),tensor([0.3342]),tensor([0.3988]),tensor([0.1934]),tensor([0.0025]),tensor([0.2522])
19024,tensor([0.3592]),tensor([0.3219]),tensor([0.2069]),tensor([0.2148]),tensor([0.0300]),tensor([0.1920]),tensor([0.4040]),tensor([0.2714])
4355,tensor([0.4467]),tensor([0.4037]),tensor([0.1150]),tensor([0.1303]),tensor([0.3945]),tensor([0.2180]),tensor([0.0438]),tensor([0.2480])
10497,tensor([0.4689]),tensor([0.4203]),tensor([0.0932]),tensor([0.1302]),tensor([0.2794]),tensor([0.3337]),tensor([0.1585]),tensor([0.1158])
17379,tensor([0.3935]),tensor([0.3560]),tensor([0.1198]),tensor([0.1476]),tensor([0.0147]),tensor([0.2081]),tensor([0.4719]),tensor([0.2882])
16613,tensor([0.1975]),tensor([0.2030]),tensor([0.0208]),tensor([0.0155]),tensor([0.4662]),tensor([0.4249]),tensor([0.3155]),tensor([0.3566])
11118,tensor([0.3064]),tensor([0.2923]),tensor([0.4085]),tensor([0.3582]),tensor([0.0627]),tensor([0.1585]),tensor([0.2225]),tensor([0.1910])
19188,tensor([0.2617]),tensor([0.2574]),tensor([0.3790]),tensor([0.3248]),tensor([0.1240]),tensor([0.1984]),tensor([0.2353]),tensor([0.2194])
7811,tensor([0.2445]),tensor([0.2475]),tensor([0.3328]),tensor([0.2949]),tensor([0.1683]),tensor([0.2235]),tensor([0.2544]),tensor([0.2341])
6246,tensor([0.1335]),tensor([0.1758]),tensor([0.1556]),tensor([0.1803]),tensor([0.4489]),tensor([0.2940]),tensor([0.2619]),tensor([0.3498])
8753,tensor([0.1676]),tensor([0.2008]),tensor([0.3560]),tensor([0.3180]),tensor([0.1274]),tensor([0.2069]),tensor([0.3490]),tensor([0.2743])
3293,tensor([0.2343]),tensor([0.2400]),tensor([0.4920]),tensor([0.4311]),tensor([0.0439]),tensor([0.1276]),tensor([0.2298]),tensor([0.2013])
19851,tensor([0.2245]),tensor([0.2312]),tensor([0.0772]),tensor([0.1203]),tensor([0.3183]),tensor([0.4001]),tensor([0.3799]),tensor([0.2483])
18898,tensor([0.0931]),tensor([0.1363]),tensor([0.3515]),tensor([0.3245]),tensor([0.3253]),tensor([0.3450]),tensor([0.2301]),tensor([0.1943])
17823,tensor([0.2183]),tensor([0.2292]),tensor([0.5732]),tensor([0.4767]),tensor([0.1445]),tensor([0.1429]),tensor([0.0640]),tensor([0.1512])
12644,tensor([0.0713]),tensor([0.1063]),tensor([0.4043]),tensor([0.3801]),tensor([0.4877]),tensor([0.4173]),tensor([0.0368]),tensor([0.0963])
4887,tensor([0.1399]),tensor([0.1806]),tensor([0.3465]),tensor([0.3085]),tensor([0.1822]),tensor([0.2411]),tensor([0.3313]),tensor([0.2698])
19697,tensor([0.4001]),tensor([0.3560]),tensor([0.3516]),tensor([0.3175]),tensor([0.0873]),tensor([0.1590]),tensor([0.1610]),tensor([0.1675])
8317,tensor([0.1050]),tensor([0.1494]),tensor([0.2992]),tensor([0.2799]),tensor([0.4474]),tensor([0.2644]),tensor([0.1483]),tensor([0.3063])
16330,tensor([0.1141]),tensor([0.1426]),tensor([0.0783]),tensor([0.0997]),tensor([0.6904]),tensor([0.3767]),tensor([0.1173]),tensor([0.3810])
19821,tensor([0.1558]),tensor([0.1926]),tensor([0.4546]),tensor([0.3699]),tensor([0.3804]),tensor([0.2033]),tensor([0.0092]),tensor([0.2342])
9542,tensor([0.0046]),tensor([0.0092]),tensor([0.1729]),tensor([0.1690]),tensor([0.4339]),tensor([0.3930]),tensor([0.3886]),tensor([0.4288])
10178,tensor([0.5617]),tensor([0.4882]),tensor([0.2388]),tensor([0.2318]),tensor([0.0710]),tensor([0.1484]),tensor([0.1285]),tensor([0.1315])
14223,tensor([0.3837]),tensor([0.3504]),tensor([0.3952]),tensor([0.3494]),tensor([0.2131]),tensor([0.1463]),tensor([0.0080]),tensor([0.1539])
17462,tensor([0.3439]),tensor([0.3048]),tensor([0.2024]),tensor([0.2230]),tensor([0.1509]),tensor([0.2195]),tensor([0.3029]),tensor([0.2527])
14221,tensor([0.1127]),tensor([0.1551]),tensor([0.3844]),tensor([0.3512]),tensor([0.1939]),tensor([0.2359]),tensor([0.3090]),tensor([0.2578])
13274,tensor([0.2584]),tensor([0.2581]),tensor([0.0253]),tensor([0.0495]),tensor([0.2358]),tensor([0.3270]),tensor([0.4805]),tensor([0.3653])
4360,tensor([0.3145]),tensor([0.2967]),tensor([0.2969]),tensor([0.2760]),tensor([0.0123]),tensor([0.1661]),tensor([0.3763]),tensor([0.2612])
4733,tensor([0.3565]),tensor([0.3185]),tensor([0.3168]),tensor([0.2844]),tensor([0.0893]),tensor([0.1960]),tensor([0.2373]),tensor([0.2011])
11723,tensor([0.4176]),tensor([0.3708]),tensor([0.3452]),tensor([0.3087]),tensor([0.1676]),tensor([0.1620]),tensor([0.0696]),tensor([0.1584])
13753,tensor([0.3127]),tensor([0.3196]),tensor([0.0154]),tensor([0.0100]),tensor([0.1085]),tensor([0.2516]),tensor([0.5634]),tensor([0.4187])
13035,tensor([0.1048]),tensor([0.1482]),tensor([0.3353]),tensor([0.3130]),tensor([0.2593]),tensor([0.2724]),tensor([0.3007]),tensor([0.2665])
6082,tensor([0.2373]),tensor([0.2427]),tensor([0.4342]),tensor([0.3644]),tensor([0.1406]),tensor([0.2004]),tensor([0.1879]),tensor([0.1925])
786,tensor([0.2301]),tensor([0.2372]),tensor([0.1280]),tensor([0.1826]),tensor([0.0059]),tensor([0.1811]),tensor([0.6361]),tensor([0.3991])
2233,tensor([0.2364]),tensor([0.2413]),tensor([0.1316]),tensor([0.1778]),tensor([0.1557]),tensor([0.2407]),tensor([0.4763]),tensor([0.3402])
9302,tensor([0.4887]),tensor([0.4222]),tensor([0.1243]),tensor([0.1511]),tensor([0.0887]),tensor([0.2173]),tensor([0.2983]),tensor([0.2094])
11442,tensor([0.1304]),tensor([0.1722]),tensor([0.2644]),tensor([0.2529]),tensor([0.4309]),tensor([0.2805]),tensor([0.1742]),tensor([0.2945])
19538,tensor([0.2021]),tensor([0.2232]),tensor([0.3864]),tensor([0.3334]),tensor([0.1892]),tensor([0.2085]),tensor([0.2222]),tensor([0.2348])
10274,tensor([0.4626]),tensor([0.4027]),tensor([0.1191]),tensor([0.1526]),tensor([0.3768]),tensor([0.2209]),tensor([0.0415]),tensor([0.2238])
16725,tensor([0.0823]),tensor([0.1083]),tensor([0.0479]),tensor([0.0813]),tensor([0.3975]),tensor([0.3680]),tensor([0.4723]),tensor([0.4424])
9447,tensor([0.3356]),tensor([0.3127]),tensor([0.2620]),tensor([0.2665]),tensor([0.0084]),tensor([0.1442]),tensor([0.3940]),tensor([0.2766])
750,tensor([0.2213]),tensor([0.2312]),tensor([0.1080]),tensor([0.1408]),tensor([0.3054]),tensor([0.3514]),tensor([0.3654]),tensor([0.2766])
12817,tensor([0.2192]),tensor([0.2272]),tensor([0.0642]),tensor([0.1024]),tensor([0.3321]),tensor([0.3496]),tensor([0.3845]),tensor([0.3208])
4085,tensor([0.3622]),tensor([0.3278]),tensor([0.3544]),tensor([0.3161]),tensor([0.0844]),tensor([0.1711]),tensor([0.1990]),tensor([0.1849])
17193,tensor([0.1826]),tensor([0.1967]),tensor([0.0690]),tensor([0.1181]),tensor([0.5415]),tensor([0.3198]),tensor([0.2069]),tensor([0.3654])
15058,tensor([0.0894]),tensor([0.1323]),tensor([0.2757]),tensor([0.2779]),tensor([0.3661]),tensor([0.3858]),tensor([0.2688]),tensor([0.2040])
3410,tensor([0.2848]),tensor([0.2722]),tensor([0.2759]),tensor([0.2630]),tensor([0.0836]),tensor([0.2083]),tensor([0.3557]),tensor([0.2565])
1485,tensor([0.2148]),tensor([0.2318]),tensor([0.1853]),tensor([0.2096]),tensor([0.3481]),tensor([0.2690]),tensor([0.2518]),tensor([0.2896])
1186,tensor([0.0674]),tensor([0.1070]),tensor([0.4035]),tensor([0.3714]),tensor([0.2303]),tensor([0.2454]),tensor([0.2989]),tensor([0.2762])
6438,tensor([0.2915]),tensor([0.2793]),tensor([0.1422]),tensor([0.1664]),tensor([0.2709]),tensor([0.2871]),tensor([0.2954]),tensor([0.2672])
16676,tensor([0.3534]),tensor([0.3155]),tensor([0.2526]),tensor([0.2427]),tensor([0.1142]),tensor([0.2097]),tensor([0.2798]),tensor([0.2321])
2758,tensor([0.2389]),tensor([0.2422]),tensor([0.0955]),tensor([0.1438]),tensor([0.2598]),tensor([0.2781]),tensor([0.4058]),tensor([0.3360])
16744,tensor([0.3623]),tensor([0.3288]),tensor([0.3450]),tensor([0.3134]),tensor([0.0826]),tensor([0.1991]),tensor([0.2100]),tensor([0.1587])
75,tensor([0.2430]),tensor([0.2462]),tensor([0.1670]),tensor([0.1922]),tensor([0.4853]),tensor([0.2587]),tensor([0.1047]),tensor([0.3030])
14478,tensor([0.2077]),tensor([0.2216]),tensor([0.2249]),tensor([0.2295]),tensor([0.5478]),tensor([0.4025]),tensor([0.0195]),tensor([0.1465])
17241,tensor([0.0919]),tensor([0.1338]),tensor([0.5078]),tensor([0.4503]),tensor([0.0871]),tensor([0.1517]),tensor([0.3132]),tensor([0.2641])
12669,tensor([0.5921]),tensor([0.6108]),tensor([0.0118]),tensor([-0.0114]),tensor([0.1363]),tensor([0.1975]),tensor([0.2598]),tensor([0.2031])
13971,tensor([0.6426]),tensor([0.5451]),tensor([0.1212]),tensor([0.1486]),tensor([0.1390]),tensor([0.1683]),tensor([0.0972]),tensor([0.1380])
12685,tensor([0.3371]),tensor([0.3057]),tensor([0.3392]),tensor([0.3002]),tensor([0.1770]),tensor([0.1962]),tensor([0.1467]),tensor([0.1979])
5704,tensor([0.0242]),tensor([0.0435]),tensor([0.4757]),tensor([0.4487]),tensor([0.3511]),tensor([0.2751]),tensor([0.1490]),tensor([0.2326])
16301,tensor([0.2159]),tensor([0.2329]),tensor([0.2400]),tensor([0.2457]),tensor([0.2656]),tensor([0.2554]),tensor([0.2784]),tensor([0.2661])
15285,tensor([0.3827]),tensor([0.3812]),tensor([0.1961]),tensor([0.1958]),tensor([0.3975]),tensor([0.4045]),tensor([0.0236]),tensor([0.0185])
10535,tensor([0.3931]),tensor([0.3967]),tensor([0.3866]),tensor([0.3766]),tensor([0.1967]),tensor([0.2161]),tensor([0.0236]),tensor([0.0106])
2821,tensor([0.4258]),tensor([0.3865]),tensor([0.3948]),tensor([0.3497]),tensor([0.0390]),tensor([0.1371]),tensor([0.1404]),tensor([0.1268])
18059,tensor([0.2048]),tensor([0.2255]),tensor([0.4025]),tensor([0.3402]),tensor([0.1469]),tensor([0.2058]),tensor([0.2457]),tensor([0.2285])
11474,tensor([0.0961]),tensor([0.1020]),tensor([0.7926]),tensor([0.7752]),tensor([0.0863]),tensor([0.1075]),tensor([0.0250]),tensor([0.0153])
5866,tensor([0.3132]),tensor([0.2991]),tensor([0.0799]),tensor([0.1332]),tensor([0.2521]),tensor([0.2686]),tensor([0.3547]),tensor([0.2992])
15349,tensor([0.2960]),tensor([0.2778]),tensor([0.2234]),tensor([0.2348]),tensor([0.3048]),tensor([0.2397]),tensor([0.1758]),tensor([0.2477])
7643,tensor([0.1124]),tensor([0.1551]),tensor([0.1391]),tensor([0.1748]),tensor([0.5496]),tensor([0.3508]),tensor([0.1990]),tensor([0.3193])
8823,tensor([0.1145]),tensor([0.1597]),tensor([0.4059]),tensor([0.3521]),tensor([0.2670]),tensor([0.3031]),tensor([0.2126]),tensor([0.1851])
18314,tensor([0.2649]),tensor([0.2602]),tensor([0.3254]),tensor([0.2939]),tensor([0.2795]),tensor([0.2145]),tensor([0.1301]),tensor([0.2314])
4904,tensor([0.1216]),tensor([0.1652]),tensor([0.2368]),tensor([0.2355]),tensor([0.0952]),tensor([0.2330]),tensor([0.5463]),tensor([0.3664])
2666,tensor([0.2584]),tensor([0.2554]),tensor([0.1709]),tensor([0.2001]),tensor([0.3787]),tensor([0.2558]),tensor([0.1920]),tensor([0.2888])
2336,tensor([0.2395]),tensor([0.2445]),tensor([0.1896]),tensor([0.2132]),tensor([0.1325]),tensor([0.2278]),tensor([0.4385]),tensor([0.3145])
82,tensor([0.3889]),tensor([0.3352]),tensor([0.2475]),tensor([0.2439]),tensor([0.0969]),tensor([0.2104]),tensor([0.2667]),tensor([0.2106])
2533,tensor([0.0404]),tensor([0.0700]),tensor([0.3618]),tensor([0.3592]),tensor([0.2708]),tensor([0.2595]),tensor([0.3270]),tensor([0.3113])
19349,tensor([0.3543]),tensor([0.3345]),tensor([0.0759]),tensor([0.1161]),tensor([0.2794]),tensor([0.3337]),tensor([0.2903]),tensor([0.2156])
9238,tensor([0.3118]),tensor([0.2875]),tensor([0.3039]),tensor([0.2765]),tensor([0.3035]),tensor([0.2144]),tensor([0.0808]),tensor([0.2216])
10613,tensor([0.0988]),tensor([0.1419]),tensor([0.2866]),tensor([0.2824]),tensor([0.3096]),tensor([0.3590]),tensor([0.3050]),tensor([0.2167])
3514,tensor([0.2121]),tensor([0.2296]),tensor([0.1838]),tensor([0.2202]),tensor([0.1310]),tensor([0.2418]),tensor([0.4730]),tensor([0.3085])
18153,tensor([0.4021]),tensor([0.3671]),tensor([0.1183]),tensor([0.1313]),tensor([0.4513]),tensor([0.2037]),tensor([0.0283]),tensor([0.2979])
10064,tensor([0.2392]),tensor([0.2434]),tensor([0.1491]),tensor([0.1838]),tensor([0.2498]),tensor([0.2827]),tensor([0.3618]),tensor([0.2901])
1676,tensor([0.2899]),tensor([0.2931]),tensor([0.0210]),tensor([0.0140]),tensor([0.6079]),tensor([0.3007]),tensor([0.0812]),tensor([0.3922])
3039,tensor([0.3799]),tensor([0.3243]),tensor([0.2076]),tensor([0.2238]),tensor([0.2365]),tensor([0.2255]),tensor([0.1760]),tensor([0.2265])
13488,tensor([0.2188]),tensor([0.2345]),tensor([0.3134]),tensor([0.2794]),tensor([0.2949]),tensor([0.2508]),tensor([0.1728]),tensor([0.2353])
9862,tensor([0.0569]),tensor([0.0948]),tensor([0.6241]),tensor([0.5470]),tensor([0.1585]),tensor([0.1738]),tensor([0.1605]),tensor([0.1845])
3855,tensor([0.0754]),tensor([0.1166]),tensor([0.3390]),tensor([0.3163]),tensor([0.3673]),tensor([0.2700]),tensor([0.2183]),tensor([0.2971])
10845,tensor([0.1678]),tensor([0.2012]),tensor([0.4053]),tensor([0.3501]),tensor([0.1487]),tensor([0.2002]),tensor([0.2781]),tensor([0.2485])
11521,tensor([0.4748]),tensor([0.4103]),tensor([0.1260]),tensor([0.1595]),tensor([0.2714]),tensor([0.2713]),tensor([0.1277]),tensor([0.1588])
19450,tensor([0.2572]),tensor([0.2559]),tensor([0.1528]),tensor([0.1783]),tensor([0.0224]),tensor([0.2059]),tensor([0.5677]),tensor([0.3599])
7303,tensor([0.2149]),tensor([0.2299]),tensor([0.3966]),tensor([0.3348]),tensor([0.3692]),tensor([0.1924]),tensor([0.0193]),tensor([0.2429])
17221,tensor([0.1919]),tensor([0.2128]),tensor([0.1349]),tensor([0.1860]),tensor([0.2170]),tensor([0.2523]),tensor([0.4562]),tensor([0.3489])
8854,tensor([0.1927]),tensor([0.2059]),tensor([0.0757]),tensor([0.1083]),tensor([0.3830]),tensor([0.3261]),tensor([0.3486]),tensor([0.3596])
8378,tensor([0.2544]),tensor([0.2555]),tensor([0.5069]),tensor([0.4185]),tensor([0.1801]),tensor([0.1575]),tensor([0.0586]),tensor([0.1686])
17838,tensor([0.2855]),tensor([0.2770]),tensor([0.3133]),tensor([0.2920]),tensor([0.0315]),tensor([0.1703]),tensor([0.3696]),tensor([0.2607])
1653,tensor([0.0432]),tensor([0.0735]),tensor([0.3040]),tensor([0.3036]),tensor([0.1865]),tensor([0.2548]),tensor([0.4662]),tensor([0.3682])
13812,tensor([0.1807]),tensor([0.2047]),tensor([0.1588]),tensor([0.1864]),tensor([0.4641]),tensor([0.4462]),tensor([0.1964]),tensor([0.1627])
1948,tensor([0.2284]),tensor([0.2388]),tensor([0.1596]),tensor([0.1937]),tensor([0.2806]),tensor([0.2692]),tensor([0.3314]),tensor([0.2982])
9981,tensor([0.1046]),tensor([0.1479]),tensor([0.4787]),tensor([0.4057]),tensor([0.0935]),tensor([0.1897]),tensor([0.3232]),tensor([0.2568])
18589,tensor([0.3004]),tensor([0.2824]),tensor([0.3340]),tensor([0.2926]),tensor([0.3172]),tensor([0.2189]),tensor([0.0484]),tensor([0.2061])
7656,tensor([0.2890]),tensor([0.2814]),tensor([0.0590]),tensor([0.0906]),tensor([0.3004]),tensor([0.3067]),tensor([0.3516]),tensor([0.3212])
4948,tensor([0.2022]),tensor([0.2255]),tensor([0.2477]),tensor([0.2436]),tensor([0.2621]),tensor([0.2705]),tensor([0.2881]),tensor([0.2605])
15037,tensor([0.2622]),tensor([0.2637]),tensor([0.0584]),tensor([0.0907]),tensor([0.2316]),tensor([0.2819]),tensor([0.4478]),tensor([0.3636])
13155,tensor([0.1421]),tensor([0.1825]),tensor([0.3186]),tensor([0.2973]),tensor([0.1965]),tensor([0.2360]),tensor([0.3429]),tensor([0.2842])
16249,tensor([0.3395]),tensor([0.3264]),tensor([0.0505]),tensor([0.0870]),tensor([0.3498]),tensor([0.3306]),tensor([0.2603]),tensor([0.2560])
5911,tensor([0.1255]),tensor([0.1620]),tensor([0.5459]),tensor([0.4544]),tensor([0.0022]),tensor([0.1385]),tensor([0.3265]),tensor([0.2452])
5878,tensor([0.4229]),tensor([0.3991]),tensor([0.4336]),tensor([0.3977]),tensor([0.0067]),tensor([0.0843]),tensor([0.1368]),tensor([0.1189])
17230,tensor([0.3191]),tensor([0.2925]),tensor([0.1919]),tensor([0.2144]),tensor([0.0868]),tensor([0.2088]),tensor([0.4022]),tensor([0.2843])
16060,tensor([0.6514]),tensor([0.5430]),tensor([0.1398]),tensor([0.1597]),tensor([0.0273]),tensor([0.1489]),tensor([0.1815]),tensor([0.1484])
16117,tensor([0.2711]),tensor([0.2635]),tensor([0.3325]),tensor([0.3007]),tensor([0.1139]),tensor([0.2318]),tensor([0.2824]),tensor([0.2040])
8467,tensor([0.4125]),tensor([0.3915]),tensor([0.4478]),tensor([0.4105]),tensor([0.0651]),tensor([0.1148]),tensor([0.0746]),tensor([0.0832])
580,tensor([0.0492]),tensor([0.0815]),tensor([0.2320]),tensor([0.2380]),tensor([0.1858]),tensor([0.3895]),tensor([0.5331]),tensor([0.2911])
4569,tensor([0.2778]),tensor([0.2737]),tensor([0.5072]),tensor([0.4306]),tensor([0.0522]),tensor([0.1386]),tensor([0.1629]),tensor([0.1571])
17526,tensor([0.1240]),tensor([0.1670]),tensor([0.4317]),tensor([0.3697]),tensor([0.0712]),tensor([0.1838]),tensor([0.3731]),tensor([0.2794])
17045,tensor([0.1161]),tensor([0.1575]),tensor([0.3402]),tensor([0.3216]),tensor([0.0150]),tensor([0.1554]),tensor([0.5287]),tensor([0.3655])
1415,tensor([0.1079]),tensor([0.1512]),tensor([0.4125]),tensor([0.3647]),tensor([0.2993]),tensor([0.2501]),tensor([0.1804]),tensor([0.2340])
8484,tensor([0.2579]),tensor([0.2562]),tensor([0.2487]),tensor([0.2477]),tensor([0.2207]),tensor([0.2376]),tensor([0.2727]),tensor([0.2585])
15912,tensor([0.0305]),tensor([0.0528]),tensor([0.3407]),tensor([0.3316]),tensor([0.6111]),tensor([0.3745]),tensor([0.0177]),tensor([0.2410])
5821,tensor([0.2899]),tensor([0.2787]),tensor([0.0576]),tensor([0.1077]),tensor([0.2101]),tensor([0.2506]),tensor([0.4424]),tensor([0.3630])
4810,tensor([0.2287]),tensor([0.2375]),tensor([0.3914]),tensor([0.3385]),tensor([0.3776]),tensor([0.2488]),tensor([0.0024]),tensor([0.1751])
4302,tensor([0.5992]),tensor([0.5677]),tensor([0.0466]),tensor([0.0606]),tensor([0.2347]),tensor([0.2044]),tensor([0.1195]),tensor([0.1674])
767,tensor([0.1913]),tensor([0.2125]),tensor([0.5203]),tensor([0.4223]),tensor([0.0571]),tensor([0.1724]),tensor([0.2314]),tensor([0.1927])
5772,tensor([0.3428]),tensor([0.3340]),tensor([0.5767]),tensor([0.5252]),tensor([0.0081]),tensor([0.0693]),tensor([0.0724]),tensor([0.0714])
15292,tensor([0.0825]),tensor([0.1255]),tensor([0.2773]),tensor([0.2556]),tensor([0.0141]),tensor([0.2001]),tensor([0.6261]),tensor([0.4188])
10365,tensor([0.1245]),tensor([0.1659]),tensor([0.2978]),tensor([0.2855]),tensor([0.2235]),tensor([0.2416]),tensor([0.3542]),tensor([0.3070])
7648,tensor([0.3673]),tensor([0.3354]),tensor([0.1126]),tensor([0.1484]),tensor([0.3160]),tensor([0.2517]),tensor([0.2041]),tensor([0.2646])
3232,tensor([0.0338]),tensor([0.0616]),tensor([0.4931]),tensor([0.4601]),tensor([0.3467]),tensor([0.2026]),tensor([0.1264]),tensor([0.2757])
15020,tensor([0.2930]),tensor([0.2761]),tensor([0.2042]),tensor([0.2227]),tensor([0.2621]),tensor([0.2454]),tensor([0.2407]),tensor([0.2559])
10789,tensor([0.2370]),tensor([0.2429]),tensor([0.2341]),tensor([0.2477]),tensor([0.1050]),tensor([0.2036]),tensor([0.4239]),tensor([0.3058])
4758,tensor([0.3075]),tensor([0.2929]),tensor([0.3758]),tensor([0.3339]),tensor([0.3111]),tensor([0.2213]),tensor([0.0057]),tensor([0.1520])
2511,tensor([0.0538]),tensor([0.0874]),tensor([0.1545]),tensor([0.1776]),tensor([0.4461]),tensor([0.3461]),tensor([0.3457]),tensor([0.3888])
15258,tensor([0.3998]),tensor([0.3667]),tensor([0.3365]),tensor([0.3163]),tensor([0.1036]),tensor([0.1925]),tensor([0.1600]),tensor([0.1245])
