sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
4205,0.3502,0.3193,0.1045,0.2261,-1.0,0.2529,0.6675,6.755,/home/users/gangus/data_06-19-19_processed/sequence_4205.npy
12781,0.35100000000000003,0.3518,0.2742,0.0229,-1.0,0.6007,0.2831,2.1849,/home/users/gangus/data_06-19-19_processed/sequence_12781.npy
12478,0.0544,0.0602,0.3406,0.5448,-1.0,0.5453,0.0877,5.0103,/home/users/gangus/data_06-19-19_processed/sequence_12478.npy
6585,0.3304,0.2686,0.2062,0.1948,-1.0,0.4279,0.8384,6.2191,/home/users/gangus/data_06-19-19_processed/sequence_6585.npy
10895,0.3553,0.3281,0.2072,0.1094,-1.0,0.8599,0.9469,2.4,/home/users/gangus/data_06-19-19_processed/sequence_10895.npy
11101,0.0259,0.3838,0.3704,0.2199,-1.0,0.2127,0.1345,7.058,/home/users/gangus/data_06-19-19_processed/sequence_11101.npy
15194,0.295,0.3164,0.2634,0.1251,-1.0,0.3071,0.4121,1.2231,/home/users/gangus/data_06-19-19_processed/sequence_15194.npy
19342,0.20800000000000002,0.3093,0.2445,0.2381,-1.0,0.843,0.9279,9.4507,/home/users/gangus/data_06-19-19_processed/sequence_19342.npy
7229,0.2137,0.3946,0.3529,0.0387,-1.0,0.4932,0.9649,7.1529,/home/users/gangus/data_06-19-19_processed/sequence_7229.npy
6866,0.109,0.3011,0.3004,0.2894,-1.0,0.2261,0.4731,2.3347,/home/users/gangus/data_06-19-19_processed/sequence_6866.npy
4197,0.2506,0.2369,0.243,0.2696,-1.0,0.184,0.19899999999999998,1.2514,/home/users/gangus/data_06-19-19_processed/sequence_4197.npy
9323,0.2865,0.2927,0.1917,0.2291,-1.0,0.1595,0.7337,4.2796,/home/users/gangus/data_06-19-19_processed/sequence_9323.npy
13861,0.4818,0.2072,0.1428,0.1682,-1.0,0.5605,0.2443,9.0221,/home/users/gangus/data_06-19-19_processed/sequence_13861.npy
16729,0.2674,0.069,0.3496,0.3139,-1.0,0.1014,0.3766,6.4757,/home/users/gangus/data_06-19-19_processed/sequence_16729.npy
4350,0.3137,0.2471,0.0296,0.4096,-1.0,0.8374,0.9557,4.1002,/home/users/gangus/data_06-19-19_processed/sequence_4350.npy
7723,0.2271,0.1434,0.2691,0.3604,-1.0,0.5743,0.0571,3.5994,/home/users/gangus/data_06-19-19_processed/sequence_7723.npy
9857,0.2062,0.3434,0.2505,0.1999,-1.0,0.8123,0.528,5.9025,/home/users/gangus/data_06-19-19_processed/sequence_9857.npy
6700,0.2976,0.2575,0.1906,0.2543,-1.0,0.6328,0.6243,5.2107,/home/users/gangus/data_06-19-19_processed/sequence_6700.npy
11382,0.1324,0.2623,0.305,0.3003,-1.0,0.1941,0.9243,3.5453,/home/users/gangus/data_06-19-19_processed/sequence_11382.npy
950,0.4006,0.1042,0.1025,0.3927,-1.0,0.4758,0.6306,4.8567,/home/users/gangus/data_06-19-19_processed/sequence_950.npy
13171,0.153,0.1369,0.4465,0.2636,-1.0,0.4233,0.7996,9.8438,/home/users/gangus/data_06-19-19_processed/sequence_13171.npy
18602,0.1945,0.2267,0.3171,0.2617,-1.0,0.5417,0.9764,3.3189,/home/users/gangus/data_06-19-19_processed/sequence_18602.npy
14993,0.2755,0.3176,0.3392,0.0677,-1.0,0.5293,0.5882,4.2599,/home/users/gangus/data_06-19-19_processed/sequence_14993.npy
17673,0.1435,0.0593,0.3403,0.4568,-1.0,0.6104,0.2337,9.0375,/home/users/gangus/data_06-19-19_processed/sequence_17673.npy
18741,0.1781,0.2711,0.1298,0.4211,-1.0,0.2899,0.8194,5.7546,/home/users/gangus/data_06-19-19_processed/sequence_18741.npy
14999,0.4285,0.0942,0.1179,0.3594,-1.0,0.4715,0.1149,3.0328,/home/users/gangus/data_06-19-19_processed/sequence_14999.npy
15984,0.2506,0.2186,0.3215,0.2093,-1.0,0.5489,0.4201,6.4404,/home/users/gangus/data_06-19-19_processed/sequence_15984.npy
10475,0.4057,0.1086,0.1669,0.3187,-1.0,0.385,0.1325,8.9783,/home/users/gangus/data_06-19-19_processed/sequence_10475.npy
19796,0.3403,0.4112,0.1813,0.0672,-1.0,0.8854,0.9957,9.5469,/home/users/gangus/data_06-19-19_processed/sequence_19796.npy
15759,0.2821,0.3582,0.0917,0.268,-1.0,0.8682,0.8886,8.2418,/home/users/gangus/data_06-19-19_processed/sequence_15759.npy
14382,0.1847,0.4997,0.1784,0.1371,-1.0,0.5799,0.1687,2.9423,/home/users/gangus/data_06-19-19_processed/sequence_14382.npy
16676,0.3534,0.2526,0.1142,0.2798,-1.0,0.3727,0.4779,4.3006,/home/users/gangus/data_06-19-19_processed/sequence_16676.npy
12320,0.366,0.1482,0.0658,0.42,-1.0,0.1549,0.6735,7.525,/home/users/gangus/data_06-19-19_processed/sequence_12320.npy
4224,0.1718,0.3192,0.2147,0.2943,-1.0,0.1592,0.6554,1.1521,/home/users/gangus/data_06-19-19_processed/sequence_4224.npy
16331,0.2454,0.3903,0.0512,0.3131,-1.0,0.105,0.1794,5.7518,/home/users/gangus/data_06-19-19_processed/sequence_16331.npy
8324,0.2459,0.0578,0.4231,0.2732,-1.0,0.47100000000000003,0.21100000000000002,7.5457,/home/users/gangus/data_06-19-19_processed/sequence_8324.npy
14282,0.0837,0.14800000000000002,0.4036,0.3647,-1.0,0.7237,0.4675,1.3068,/home/users/gangus/data_06-19-19_processed/sequence_14282.npy
16788,0.5994,0.0837,0.2844,0.0326,-1.0,0.2646,0.3209,6.2023,/home/users/gangus/data_06-19-19_processed/sequence_16788.npy
16720,0.1794,0.3325,0.1229,0.3651,-1.0,0.408,0.2032,5.2598,/home/users/gangus/data_06-19-19_processed/sequence_16720.npy
12471,0.1624,0.305,0.2412,0.2914,-1.0,0.8379,0.447,8.0755,/home/users/gangus/data_06-19-19_processed/sequence_12471.npy
16078,0.0721,0.4081,0.1733,0.3464,-1.0,0.7428,0.8926,3.5665,/home/users/gangus/data_06-19-19_processed/sequence_16078.npy
15185,0.184,0.3343,0.4551,0.0266,-1.0,0.2387,0.7611,2.8561,/home/users/gangus/data_06-19-19_processed/sequence_15185.npy
16710,0.2751,0.4823,0.0492,0.1933,-1.0,0.6543,0.932,5.2924,/home/users/gangus/data_06-19-19_processed/sequence_16710.npy
12133,0.4058,0.3617,0.1155,0.11699999999999999,-1.0,0.1192,0.6281,1.7194,/home/users/gangus/data_06-19-19_processed/sequence_12133.npy
3230,0.1477,0.2364,0.2838,0.3322,-1.0,0.5521,0.2312,9.7882,/home/users/gangus/data_06-19-19_processed/sequence_3230.npy
6405,0.3471,0.1822,0.3667,0.10400000000000001,-1.0,0.21100000000000002,0.9773,3.3158,/home/users/gangus/data_06-19-19_processed/sequence_6405.npy
14875,0.2804,0.2749,0.4414,0.0034,-1.0,0.2557,0.5392,5.9798,/home/users/gangus/data_06-19-19_processed/sequence_14875.npy
18641,0.0441,0.3137,0.2156,0.4266,-1.0,0.8118,0.8322,5.3024,/home/users/gangus/data_06-19-19_processed/sequence_18641.npy
15249,0.3924,0.3155,0.2565,0.0357,-1.0,0.8226,0.0393,5.9912,/home/users/gangus/data_06-19-19_processed/sequence_15249.npy
5734,0.4984,0.3607,0.12,0.0209,-1.0,0.2402,0.8051,9.5488,/home/users/gangus/data_06-19-19_processed/sequence_5734.npy
12970,0.2457,0.3106,0.2206,0.2231,-1.0,0.247,0.3471,2.3057,/home/users/gangus/data_06-19-19_processed/sequence_12970.npy
9682,0.0412,0.1018,0.5589999999999999,0.298,-1.0,0.5234,0.4001,9.4657,/home/users/gangus/data_06-19-19_processed/sequence_9682.npy
6566,0.0038,0.575,0.3001,0.1212,-1.0,0.7171,0.0502,6.2849,/home/users/gangus/data_06-19-19_processed/sequence_6566.npy
14298,0.345,0.1711,0.1371,0.3468,-1.0,0.8642,0.40299999999999997,5.3668,/home/users/gangus/data_06-19-19_processed/sequence_14298.npy
355,0.0688,0.3521,0.3192,0.2598,-1.0,0.5012,0.7078,9.9368,/home/users/gangus/data_06-19-19_processed/sequence_355.npy
6246,0.1335,0.1556,0.4489,0.2619,-1.0,0.6628,0.9470000000000001,3.0836,/home/users/gangus/data_06-19-19_processed/sequence_6246.npy
10274,0.4626,0.1191,0.3768,0.0415,-1.0,0.2416,0.767,3.4058,/home/users/gangus/data_06-19-19_processed/sequence_10274.npy
12505,0.2643,0.1151,0.3166,0.3039,-1.0,0.7779,0.1597,3.3908,/home/users/gangus/data_06-19-19_processed/sequence_12505.npy
13885,0.2692,0.2534,0.1524,0.3249,-1.0,0.642,0.9557,5.811,/home/users/gangus/data_06-19-19_processed/sequence_13885.npy
4393,0.4879,0.0024,0.1539,0.3558,-1.0,0.4142,0.3192,8.5906,/home/users/gangus/data_06-19-19_processed/sequence_4393.npy
3471,0.4523,0.0497,0.1797,0.3183,-1.0,0.5683,0.2515,2.2296,/home/users/gangus/data_06-19-19_processed/sequence_3471.npy
17336,0.2454,0.1102,0.251,0.3934,-1.0,0.6609999999999999,0.0236,7.8124,/home/users/gangus/data_06-19-19_processed/sequence_17336.npy
14821,0.1039,0.3145,0.3717,0.2099,-1.0,0.3463,0.0962,6.4633,/home/users/gangus/data_06-19-19_processed/sequence_14821.npy
11448,0.0737,0.2305,0.2626,0.4333,-1.0,0.4185,0.6277,2.9565,/home/users/gangus/data_06-19-19_processed/sequence_11448.npy
9313,0.1215,0.3326,0.5326,0.0133,-1.0,0.4846,0.2422,2.5012,/home/users/gangus/data_06-19-19_processed/sequence_9313.npy
949,0.4818,0.0406,0.336,0.1416,-1.0,0.2677,0.8795,8.6898,/home/users/gangus/data_06-19-19_processed/sequence_949.npy
2517,0.3794,0.4036,0.0211,0.1959,-1.0,0.8415,0.5425,9.463,/home/users/gangus/data_06-19-19_processed/sequence_2517.npy
14085,0.2496,0.165,0.2778,0.3076,-1.0,0.795,0.1864,2.9436,/home/users/gangus/data_06-19-19_processed/sequence_14085.npy
1879,0.2593,0.1576,0.3634,0.2196,-1.0,0.3783,0.6349,5.5693,/home/users/gangus/data_06-19-19_processed/sequence_1879.npy
18393,0.3874,0.3758,0.0741,0.1627,-1.0,0.335,0.9511,7.8148,/home/users/gangus/data_06-19-19_processed/sequence_18393.npy
4271,0.2569,0.2658,0.3517,0.1256,-1.0,0.1387,0.7634,6.4838,/home/users/gangus/data_06-19-19_processed/sequence_4271.npy
3247,0.042,0.4276,0.3703,0.1601,-1.0,0.743,0.8584,9.9603,/home/users/gangus/data_06-19-19_processed/sequence_3247.npy
16371,0.7638,0.1037,0.0479,0.0846,-1.0,0.8898,0.377,5.9271,/home/users/gangus/data_06-19-19_processed/sequence_16371.npy
81,0.0328,0.3862,0.3113,0.2698,-1.0,0.3644,0.3479,7.2591,/home/users/gangus/data_06-19-19_processed/sequence_81.npy
10112,0.0184,0.3026,0.6657,0.0132,-1.0,0.2307,0.0491,6.2948,/home/users/gangus/data_06-19-19_processed/sequence_10112.npy
19786,0.2998,0.2581,0.0439,0.3982,-1.0,0.732,0.2696,7.7297,/home/users/gangus/data_06-19-19_processed/sequence_19786.npy
4564,0.2652,0.1421,0.22,0.3726,-1.0,0.3012,0.0926,2.2746,/home/users/gangus/data_06-19-19_processed/sequence_4564.npy
14200,0.3785,0.3551,0.264,0.0024,-1.0,0.7965,0.5074,6.5183,/home/users/gangus/data_06-19-19_processed/sequence_14200.npy
18596,0.1791,0.1388,0.0927,0.5893,-1.0,0.16899999999999998,0.3186,6.8936,/home/users/gangus/data_06-19-19_processed/sequence_18596.npy
18282,0.3144,0.1297,0.3584,0.1975,-1.0,0.825,0.6422,6.7144,/home/users/gangus/data_06-19-19_processed/sequence_18282.npy
2741,0.0476,0.3701,0.2708,0.3116,-1.0,0.4048,0.7413,9.844,/home/users/gangus/data_06-19-19_processed/sequence_2741.npy
15859,0.2156,0.4424,0.301,0.040999999999999995,-1.0,0.304,0.2395,2.4869,/home/users/gangus/data_06-19-19_processed/sequence_15859.npy
5669,0.1682,0.682,0.0309,0.11900000000000001,-1.0,0.3979,0.5842,7.1803,/home/users/gangus/data_06-19-19_processed/sequence_5669.npy
16890,0.3268,0.2984,0.2124,0.1623,-1.0,0.3575,0.3796,4.486000000000001,/home/users/gangus/data_06-19-19_processed/sequence_16890.npy
6251,0.077,0.3445,0.3778,0.2007,-1.0,0.7340000000000001,0.9873,7.0975,/home/users/gangus/data_06-19-19_processed/sequence_6251.npy
3612,0.1892,0.3285,0.2621,0.2202,-1.0,0.6025,0.2349,5.8795,/home/users/gangus/data_06-19-19_processed/sequence_3612.npy
19502,0.2784,0.1485,0.466,0.1072,-1.0,0.4451,0.9916,7.1551,/home/users/gangus/data_06-19-19_processed/sequence_19502.npy
7255,0.3771,0.0558,0.3522,0.2149,-1.0,0.3916,0.3031,4.3785,/home/users/gangus/data_06-19-19_processed/sequence_7255.npy
3514,0.2121,0.1838,0.131,0.473,-1.0,0.721,0.1865,5.2182,/home/users/gangus/data_06-19-19_processed/sequence_3514.npy
4520,0.052000000000000005,0.6598,0.0449,0.2432,-1.0,0.2713,0.1819,6.9645,/home/users/gangus/data_06-19-19_processed/sequence_4520.npy
6142,0.3503,0.3858,0.1334,0.1306,-1.0,0.6434,0.1832,1.9714,/home/users/gangus/data_06-19-19_processed/sequence_6142.npy
18224,0.1137,0.1739,0.3961,0.3163,-1.0,0.5039,0.8229,7.0068,/home/users/gangus/data_06-19-19_processed/sequence_18224.npy
14371,0.2646,0.1359,0.4863,0.1132,-1.0,0.1682,0.5396,6.8742,/home/users/gangus/data_06-19-19_processed/sequence_14371.npy
9796,0.0984,0.2957,0.1678,0.4382,-1.0,0.6388,0.8253,4.7839,/home/users/gangus/data_06-19-19_processed/sequence_9796.npy
3297,0.2309,0.1411,0.3112,0.3169,-1.0,0.4938,0.652,6.3824,/home/users/gangus/data_06-19-19_processed/sequence_3297.npy
7558,0.0872,0.0568,0.4184,0.4375,-1.0,0.1887,0.3711,5.0493,/home/users/gangus/data_06-19-19_processed/sequence_7558.npy
13225,0.2512,0.1932,0.2733,0.2823,-1.0,0.6909,0.4434,9.7338,/home/users/gangus/data_06-19-19_processed/sequence_13225.npy
12857,0.1709,0.2487,0.32799999999999996,0.2525,-1.0,0.8662,0.6017,9.5903,/home/users/gangus/data_06-19-19_processed/sequence_12857.npy
807,0.1415,0.2497,0.1563,0.4525,-1.0,0.5605,0.414,4.2307,/home/users/gangus/data_06-19-19_processed/sequence_807.npy
7240,0.3032,0.2859,0.2753,0.1357,-1.0,0.4502,0.746,8.2482,/home/users/gangus/data_06-19-19_processed/sequence_7240.npy
3582,0.1424,0.0706,0.4532,0.3339,-1.0,0.4064,0.0312,8.1935,/home/users/gangus/data_06-19-19_processed/sequence_3582.npy
18484,0.3801,0.3481,0.0195,0.2524,-1.0,0.4942,0.0772,1.0823,/home/users/gangus/data_06-19-19_processed/sequence_18484.npy
15219,0.16,0.6851,0.0201,0.1348,-1.0,0.1721,0.7598,8.808,/home/users/gangus/data_06-19-19_processed/sequence_15219.npy
1240,0.2109,0.32899999999999996,0.2232,0.237,-1.0,0.2317,0.9046,5.4451,/home/users/gangus/data_06-19-19_processed/sequence_1240.npy
19457,0.4265,0.3333,0.1717,0.0685,-1.0,0.8867,0.203,4.0249,/home/users/gangus/data_06-19-19_processed/sequence_19457.npy
10336,0.4598,0.3485,0.1882,0.0035,-1.0,0.4302,0.4694,7.8287,/home/users/gangus/data_06-19-19_processed/sequence_10336.npy
11972,0.3578,0.2828,0.09,0.2694,-1.0,0.72,0.3261,9.1834,/home/users/gangus/data_06-19-19_processed/sequence_11972.npy
19912,0.018000000000000002,0.153,0.7493,0.0797,-1.0,0.4522,0.7168,4.5473,/home/users/gangus/data_06-19-19_processed/sequence_19912.npy
11839,0.3024,0.013000000000000001,0.1624,0.5222,-1.0,0.1932,0.8913,6.8448,/home/users/gangus/data_06-19-19_processed/sequence_11839.npy
6449,0.2706,0.406,0.2566,0.0668,-1.0,0.7719,0.2122,1.9913,/home/users/gangus/data_06-19-19_processed/sequence_6449.npy
4895,0.1395,0.3729,0.364,0.1235,-1.0,0.4678,0.2231,6.1151,/home/users/gangus/data_06-19-19_processed/sequence_4895.npy
8327,0.447,0.0384,0.4356,0.0791,-1.0,0.111,0.8376,4.231,/home/users/gangus/data_06-19-19_processed/sequence_8327.npy
572,0.1383,0.4235,0.2379,0.2004,-1.0,0.1576,0.6971,5.216,/home/users/gangus/data_06-19-19_processed/sequence_572.npy
3335,0.306,0.2221,0.26,0.212,-1.0,0.1151,0.0822,2.7696,/home/users/gangus/data_06-19-19_processed/sequence_3335.npy
8460,0.1179,0.1769,0.1475,0.5578,-1.0,0.5672,0.61,5.1023,/home/users/gangus/data_06-19-19_processed/sequence_8460.npy
12775,0.3339,0.4585,0.1905,0.0171,-1.0,0.3618,0.9620000000000001,7.6191,/home/users/gangus/data_06-19-19_processed/sequence_12775.npy
5168,0.2158,0.2051,0.2424,0.3368,-1.0,0.8163,0.9684,6.2218,/home/users/gangus/data_06-19-19_processed/sequence_5168.npy
2736,0.8954,0.0631,0.0393,0.0023,-1.0,0.7383,0.6508,3.4102,/home/users/gangus/data_06-19-19_processed/sequence_2736.npy
10973,0.087,0.3263,0.2649,0.3218,-1.0,0.2334,0.6002,5.9929,/home/users/gangus/data_06-19-19_processed/sequence_10973.npy
846,0.2515,0.1408,0.3262,0.2815,-1.0,0.3782,0.1804,5.7731,/home/users/gangus/data_06-19-19_processed/sequence_846.npy
12473,0.3811,0.2584,0.1257,0.2347,-1.0,0.4404,0.4637,8.592,/home/users/gangus/data_06-19-19_processed/sequence_12473.npy
17421,0.561,0.0429,0.1324,0.2637,-1.0,0.3286,0.0861,7.3754,/home/users/gangus/data_06-19-19_processed/sequence_17421.npy
14966,0.2353,0.4501,0.1052,0.2095,-1.0,0.7772,0.9681,7.7369,/home/users/gangus/data_06-19-19_processed/sequence_14966.npy
6820,0.2723,0.2513,0.0434,0.433,-1.0,0.6383,0.79,4.7646,/home/users/gangus/data_06-19-19_processed/sequence_6820.npy
15813,0.2092,0.2935,0.1768,0.3205,-1.0,0.2968,0.0461,2.2428,/home/users/gangus/data_06-19-19_processed/sequence_15813.npy
14478,0.2077,0.2249,0.5478,0.0195,-1.0,0.6377,0.2057,7.4668,/home/users/gangus/data_06-19-19_processed/sequence_14478.npy
15687,0.2691,0.4296,0.133,0.1684,-1.0,0.4646,0.9211,4.2936,/home/users/gangus/data_06-19-19_processed/sequence_15687.npy
12669,0.5921,0.0118,0.1363,0.2598,-1.0,0.2763,0.7074,5.0915,/home/users/gangus/data_06-19-19_processed/sequence_12669.npy
2634,0.2874,0.3039,0.3832,0.0255,-1.0,0.5945,0.3351,9.5551,/home/users/gangus/data_06-19-19_processed/sequence_2634.npy
6759,0.369,0.1485,0.4331,0.0494,-1.0,0.5608,0.4868,8.3814,/home/users/gangus/data_06-19-19_processed/sequence_6759.npy
8070,0.2434,0.0802,0.3338,0.3426,-1.0,0.5571,0.9362,3.1344,/home/users/gangus/data_06-19-19_processed/sequence_8070.npy
8469,0.3333,0.1876,0.1592,0.3199,-1.0,0.6578,0.7063,7.9722,/home/users/gangus/data_06-19-19_processed/sequence_8469.npy
17160,0.5979,0.0154,0.2369,0.1499,-1.0,0.3809,0.1456,7.3199,/home/users/gangus/data_06-19-19_processed/sequence_17160.npy
13468,0.2482,0.1312,0.1157,0.5049,-1.0,0.3646,0.9071,4.1429,/home/users/gangus/data_06-19-19_processed/sequence_13468.npy
4026,0.3499,0.124,0.3977,0.1284,-1.0,0.7127,0.871,9.5753,/home/users/gangus/data_06-19-19_processed/sequence_4026.npy
19802,0.2736,0.2812,0.2131,0.2321,-1.0,0.8857,0.7224,6.977,/home/users/gangus/data_06-19-19_processed/sequence_19802.npy
3667,0.3526,0.3521,0.235,0.0603,-1.0,0.4426,0.03,8.726,/home/users/gangus/data_06-19-19_processed/sequence_3667.npy
17223,0.1889,0.5489999999999999,0.1765,0.0856,-1.0,0.629,0.5814,7.1344,/home/users/gangus/data_06-19-19_processed/sequence_17223.npy
11200,0.33,0.2234,0.1159,0.3307,-1.0,0.6447,0.8791,1.0784,/home/users/gangus/data_06-19-19_processed/sequence_11200.npy
4618,0.5015,0.2514,0.2434,0.0037,-1.0,0.5722,0.6799,1.6394,/home/users/gangus/data_06-19-19_processed/sequence_4618.npy
1021,0.2438,0.0804,0.3491,0.3267,-1.0,0.7911,0.9591,5.7429,/home/users/gangus/data_06-19-19_processed/sequence_1021.npy
5855,0.4163,0.0924,0.344,0.1473,-1.0,0.5986,0.5715,7.0226,/home/users/gangus/data_06-19-19_processed/sequence_5855.npy
5309,0.0124,0.4058,0.2829,0.2989,-1.0,0.1351,0.0391,8.5763,/home/users/gangus/data_06-19-19_processed/sequence_5309.npy
15937,0.2636,0.2493,0.1894,0.2977,-1.0,0.5283,0.22699999999999998,8.7682,/home/users/gangus/data_06-19-19_processed/sequence_15937.npy
12472,0.1754,0.2938,0.4694,0.0615,-1.0,0.7968,0.1262,2.3862,/home/users/gangus/data_06-19-19_processed/sequence_12472.npy
359,0.1669,0.2087,0.4327,0.1917,-1.0,0.7009,0.5788,8.7657,/home/users/gangus/data_06-19-19_processed/sequence_359.npy
10936,0.1435,0.0473,0.6209,0.1882,-1.0,0.3253,0.8859,4.9353,/home/users/gangus/data_06-19-19_processed/sequence_10936.npy
11953,0.3595,0.2293,0.3461,0.0651,-1.0,0.4351,0.8987,1.1895,/home/users/gangus/data_06-19-19_processed/sequence_11953.npy
10736,0.2979,0.2547,0.2575,0.1899,-1.0,0.3898,0.4605,1.5033,/home/users/gangus/data_06-19-19_processed/sequence_10736.npy
18156,0.6139,0.0402,0.0584,0.2875,-1.0,0.4173,0.547,5.6272,/home/users/gangus/data_06-19-19_processed/sequence_18156.npy
11780,0.2436,0.3059,0.2626,0.1879,-1.0,0.8806,0.1442,2.4059,/home/users/gangus/data_06-19-19_processed/sequence_11780.npy
8722,0.1837,0.5796,0.0912,0.1455,-1.0,0.302,0.6031,3.9646,/home/users/gangus/data_06-19-19_processed/sequence_8722.npy
16594,0.1975,0.27399999999999997,0.0955,0.433,-1.0,0.6143,0.1432,6.1486,/home/users/gangus/data_06-19-19_processed/sequence_16594.npy
1853,0.2093,0.1157,0.4278,0.2472,-1.0,0.8168,0.787,1.8432,/home/users/gangus/data_06-19-19_processed/sequence_1853.npy
17547,0.3637,0.0839,0.1923,0.3601,-1.0,0.5951,0.5368,8.0102,/home/users/gangus/data_06-19-19_processed/sequence_17547.npy
10960,0.2223,0.3695,0.1661,0.2421,-1.0,0.3421,0.9741,6.4731,/home/users/gangus/data_06-19-19_processed/sequence_10960.npy
16351,0.0773,0.7648,0.1198,0.038,-1.0,0.6029,0.6196,2.1065,/home/users/gangus/data_06-19-19_processed/sequence_16351.npy
14299,0.2748,0.2914,0.2169,0.217,-1.0,0.6994,0.7456,7.9707,/home/users/gangus/data_06-19-19_processed/sequence_14299.npy
4997,0.0635,0.2519,0.2757,0.409,-1.0,0.7348,0.5818,9.8088,/home/users/gangus/data_06-19-19_processed/sequence_4997.npy
16108,0.0914,0.1848,0.3555,0.3682,-1.0,0.4284,0.8647,4.419,/home/users/gangus/data_06-19-19_processed/sequence_16108.npy
9013,0.2579,0.0374,0.3529,0.3517,-1.0,0.505,0.6453,8.4597,/home/users/gangus/data_06-19-19_processed/sequence_9013.npy
1824,0.2219,0.3769,0.1268,0.2744,-1.0,0.2188,0.5304,6.2545,/home/users/gangus/data_06-19-19_processed/sequence_1824.npy
10269,0.3046,0.4165,0.1657,0.1132,-1.0,0.6435,0.4806,5.2929,/home/users/gangus/data_06-19-19_processed/sequence_10269.npy
12861,0.1623,0.4424,0.2121,0.1831,-1.0,0.7886,0.3289,7.5217,/home/users/gangus/data_06-19-19_processed/sequence_12861.npy
12532,0.2371,0.46799999999999997,0.1383,0.1566,-1.0,0.3296,0.0497,2.6328,/home/users/gangus/data_06-19-19_processed/sequence_12532.npy
12121,0.4569,0.2855,0.1045,0.1531,-1.0,0.2789,0.0361,3.3741,/home/users/gangus/data_06-19-19_processed/sequence_12121.npy
15366,0.3446,0.361,0.0534,0.24100000000000002,-1.0,0.4266,0.3027,2.5013,/home/users/gangus/data_06-19-19_processed/sequence_15366.npy
82,0.3889,0.2475,0.0969,0.2667,-1.0,0.8801,0.4779,1.4485,/home/users/gangus/data_06-19-19_processed/sequence_82.npy
2379,0.1043,0.4262,0.2398,0.2297,-1.0,0.7831,0.7758,4.8206,/home/users/gangus/data_06-19-19_processed/sequence_2379.npy
19188,0.2617,0.379,0.124,0.2353,-1.0,0.5425,0.6664,2.8963,/home/users/gangus/data_06-19-19_processed/sequence_19188.npy
6799,0.5521,0.1358,0.0238,0.2883,-1.0,0.5268,0.4974,5.1923,/home/users/gangus/data_06-19-19_processed/sequence_6799.npy
8031,0.0349,0.3766,0.3654,0.2231,-1.0,0.3983,0.3526,3.4561,/home/users/gangus/data_06-19-19_processed/sequence_8031.npy
17309,0.0173,0.204,0.2764,0.5024,-1.0,0.1564,0.5459,6.2487,/home/users/gangus/data_06-19-19_processed/sequence_17309.npy
5993,0.2685,0.079,0.5946,0.057999999999999996,-1.0,0.5755,0.5791,9.5277,/home/users/gangus/data_06-19-19_processed/sequence_5993.npy
1043,0.2741,0.3199,0.0298,0.3763,-1.0,0.8594,0.7881,6.0765,/home/users/gangus/data_06-19-19_processed/sequence_1043.npy
19588,0.4247,0.4402,0.0675,0.0676,-1.0,0.2707,0.8540000000000001,2.4556,/home/users/gangus/data_06-19-19_processed/sequence_19588.npy
12468,0.1526,0.0052,0.4476,0.3946,-1.0,0.4253,0.2956,8.9795,/home/users/gangus/data_06-19-19_processed/sequence_12468.npy
