sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
12377,0.3631,0.1641,0.3327,0.14,-1.0,0.5542,0.6984,7.2517,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12377.npy
10219,0.4317,0.4033,0.032,0.1331,-1.0,0.7598,0.8023,5.4885,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10219.npy
11111,0.1233,0.2845,0.3275,0.2647,-1.0,0.2831,0.7843,8.4896,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11111.npy
647,0.3144,0.0565,0.4303,0.1987,-1.0,0.6496,0.3483,2.0912,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_647.npy
10265,0.36700000000000005,0.2719,0.2948,0.0663,-1.0,0.5896,0.9607,3.1825,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10265.npy
7975,0.1884,0.2574,0.3083,0.2458,-1.0,0.4853,0.5546,7.4521,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7975.npy
10651,0.4017,0.0255,0.1843,0.3884,-1.0,0.3334,0.1663,8.1177,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10651.npy
16951,0.3867,0.3543,0.1851,0.0739,-1.0,0.1139,0.5986,6.7295,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16951.npy
13402,0.0937,0.1856,0.4476,0.2731,-1.0,0.795,0.1765,6.8589,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13402.npy
2520,0.1705,0.3388,0.2492,0.2415,-1.0,0.3067,0.6794,5.3504,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2520.npy
10808,0.2436,0.2115,0.3166,0.2283,-1.0,0.6016,0.4352,5.6634,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10808.npy
3806,0.2123,0.3312,0.2016,0.2548,-1.0,0.1803,0.1119,4.4312,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3806.npy
19555,0.3076,0.0757,0.2427,0.3739,-1.0,0.8405,0.2969,5.2194,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19555.npy
19921,0.0034,0.8227,0.0152,0.1588,-1.0,0.8178,0.5128,2.289,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19921.npy
16335,0.1995,0.187,0.4663,0.1472,-1.0,0.8382,0.5039,4.5021,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16335.npy
17747,0.4175,0.2793,0.1611,0.1421,-1.0,0.7826,0.2501,6.5144,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17747.npy
19045,0.2537,0.3636,0.1777,0.2049,-1.0,0.7529,0.3697,3.0676,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19045.npy
12690,0.3009,0.2601,0.2428,0.1962,-1.0,0.8081,0.1574,5.2591,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12690.npy
1511,0.3107,0.3621,0.2001,0.1272,-1.0,0.431,0.4566,1.4638,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1511.npy
17348,0.2058,0.4059,0.1386,0.2497,-1.0,0.1861,0.2744,2.6018,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17348.npy
6244,0.1253,0.3067,0.3833,0.1848,-1.0,0.3197,0.2866,7.9981,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6244.npy
9855,0.2723,0.19399999999999998,0.1549,0.3788,-1.0,0.2521,0.9733,3.2059,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9855.npy
17745,0.0472,0.7501,0.1732,0.0294,-1.0,0.5746,0.2747,9.2113,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17745.npy
12736,0.1899,0.2154,0.5517,0.043,-1.0,0.3121,0.6869,5.3918,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12736.npy
11777,0.2873,0.2323,0.2598,0.2205,-1.0,0.8386,0.6222,2.928,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11777.npy
19909,0.3296,0.3296,0.1319,0.2089,-1.0,0.4951,0.5745,6.692,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19909.npy
8885,0.0261,0.0137,0.4449,0.5153,-1.0,0.5225,0.5093,2.5081,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8885.npy
6805,0.1524,0.0791,0.4487,0.3198,-1.0,0.695,0.2236,4.192,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6805.npy
1678,0.3801,0.4536,0.03,0.1363,-1.0,0.2055,0.1243,8.8624,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1678.npy
2760,0.3411,0.1544,0.1801,0.3244,-1.0,0.4884,0.5646,9.8314,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2760.npy
8889,0.4064,0.2269,0.1045,0.2622,-1.0,0.617,0.2664,7.6038,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8889.npy
18415,0.1277,0.5823,0.2385,0.0515,-1.0,0.6623,0.5738,5.6546,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18415.npy
14303,0.3621,0.0669,0.2479,0.3231,-1.0,0.3809,0.023,7.9468,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14303.npy
6102,0.1217,0.0153,0.3604,0.5026,-1.0,0.8066,0.0603,2.1693,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6102.npy
6296,0.0692,0.1208,0.3578,0.4522,-1.0,0.5514,0.6209,9.4999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6296.npy
321,0.2377,0.262,0.2827,0.2176,-1.0,0.3764,0.1271,9.5054,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_321.npy
13108,0.1574,0.5501,0.1836,0.1089,-1.0,0.4158,0.97,5.9459,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13108.npy
2687,0.1803,0.2255,0.491,0.1031,-1.0,0.1012,0.3189,2.9375,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2687.npy
18295,0.2529,0.2276,0.3049,0.2147,-1.0,0.4572,0.2556,3.4644,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18295.npy
3213,0.32299999999999995,0.0826,0.3713,0.2231,-1.0,0.7293,0.2442,8.3129,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3213.npy
6270,0.1975,0.3017,0.1495,0.3513,-1.0,0.4883,0.0543,6.0865,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6270.npy
16102,0.2398,0.4126,0.1369,0.2107,-1.0,0.4619,0.4657,7.444,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16102.npy
14426,0.2419,0.2779,0.2603,0.2199,-1.0,0.8882,0.2701,1.72,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14426.npy
17738,0.2548,0.0636,0.0382,0.6434,-1.0,0.7789,0.8426,4.6458,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17738.npy
11618,0.1602,0.2819,0.4321,0.1259,-1.0,0.2451,0.5266,5.534,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11618.npy
19286,0.2323,0.225,0.1777,0.365,-1.0,0.861,0.2877,7.8514,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19286.npy
6178,0.2964,0.1806,0.2682,0.2548,-1.0,0.47100000000000003,0.0303,3.4589999999999996,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6178.npy
19694,0.3373,0.37200000000000005,0.1913,0.0994,-1.0,0.8289,0.4435,8.3451,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19694.npy
12210,0.2781,0.2868,0.248,0.1871,-1.0,0.3868,0.6315,5.9308,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12210.npy
4122,0.3736,0.3723,0.1266,0.1275,-1.0,0.4154,0.1358,8.722999999999999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4122.npy
2777,0.4169,0.1637,0.3948,0.0247,-1.0,0.1288,0.4988,5.7096,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2777.npy
16125,0.3886,0.1843,0.3319,0.0951,-1.0,0.3366,0.9029,7.5266,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16125.npy
8298,0.254,0.3761,0.0753,0.2946,-1.0,0.8341,0.6574,8.8854,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8298.npy
4971,0.2024,0.2993,0.2474,0.2509,-1.0,0.7696,0.6395,3.0496,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4971.npy
15466,0.3369,0.1858,0.1335,0.3438,-1.0,0.6052,0.4207,6.8932,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15466.npy
4687,0.3012,0.1249,0.5538,0.0201,-1.0,0.1345,0.3246,6.8674,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4687.npy
4296,0.1762,0.361,0.3594,0.1035,-1.0,0.7163,0.5556,8.8279,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4296.npy
13871,0.1553,0.1366,0.3605,0.3476,-1.0,0.7951,0.9786,7.4761,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13871.npy
5181,0.4741,0.3182,0.1514,0.0563,-1.0,0.67,0.341,9.8722,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5181.npy
14127,0.3378,0.044000000000000004,0.0863,0.5319,-1.0,0.4661,0.4861,8.5382,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14127.npy
1763,0.2144,0.2419,0.3397,0.204,-1.0,0.2944,0.4987,5.5532,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1763.npy
8183,0.2755,0.5009,0.1108,0.1128,-1.0,0.8168,0.5248,9.6758,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8183.npy
19603,0.1029,0.1239,0.335,0.4383,-1.0,0.5741,0.5601,2.9694,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19603.npy
14711,0.2177,0.5294,0.1861,0.0668,-1.0,0.7844,0.0659,4.8091,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14711.npy
7469,0.1644,0.027000000000000003,0.6444,0.1643,-1.0,0.4375,0.0487,3.1328,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7469.npy
6818,0.2367,0.1475,0.4356,0.1803,-1.0,0.862,0.1734,6.5807,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6818.npy
13696,0.0879,0.0803,0.305,0.5268,-1.0,0.7090000000000001,0.4427,2.4372,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13696.npy
5888,0.1965,0.2488,0.3632,0.1915,-1.0,0.3473,0.3416,3.2562,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5888.npy
6090,0.0987,0.0628,0.3619,0.4765,-1.0,0.5168,0.4042,9.1316,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6090.npy
15563,0.38299999999999995,0.2486,0.2671,0.1013,-1.0,0.2234,0.9861,6.3844,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15563.npy
5894,0.1078,0.0975,0.4116,0.3831,-1.0,0.3911,0.0991,1.9027,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5894.npy
2033,0.2105,0.2683,0.3949,0.1262,-1.0,0.3405,0.4133,5.7999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2033.npy
9577,0.1403,0.3154,0.1599,0.3844,-1.0,0.7216,0.6212,1.8002,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9577.npy
3346,0.4547,0.1307,0.3521,0.0625,-1.0,0.3412,0.0387,9.6083,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3346.npy
8834,0.2041,0.2597,0.2744,0.2618,-1.0,0.7016,0.9462,2.2502,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8834.npy
18710,0.0003,0.2043,0.3688,0.4266,-1.0,0.2378,0.6669,1.3383,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18710.npy
18999,0.3132,0.2998,0.1054,0.2816,-1.0,0.1129,0.0614,2.4567,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18999.npy
9242,0.2805,0.1567,0.2499,0.3129,-1.0,0.3306,0.3353,5.3948,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9242.npy
18149,0.2814,0.4009,0.2703,0.0475,-1.0,0.5077,0.0266,4.4758,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18149.npy
18490,0.1731,0.4159,0.4069,0.0042,-1.0,0.5632,0.8157,5.7808,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18490.npy
18526,0.3502,0.2993,0.307,0.0436,-1.0,0.5155,0.3883,8.2577,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18526.npy
611,0.4767,0.0863,0.4012,0.0357,-1.0,0.6759999999999999,0.9844,8.7784,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_611.npy
20000,0.2843,0.2649,0.1475,0.3032,-1.0,0.7443,0.0873,6.5508,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_20000.npy
18497,0.2735,0.0432,0.4901,0.1932,-1.0,0.2736,0.3541,2.742,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18497.npy
17727,0.2135,0.4701,0.235,0.0814,-1.0,0.5712,0.5437,1.9691,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17727.npy
8762,0.6072,0.0082,0.317,0.0676,-1.0,0.2366,0.8059999999999999,4.3146,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8762.npy
15014,0.1558,0.2477,0.2385,0.358,-1.0,0.1695,0.1776,2.6848,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15014.npy
6924,0.2382,0.0258,0.4042,0.3318,-1.0,0.2642,0.8932,3.5951,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6924.npy
18539,0.2753,0.5315,0.1758,0.0174,-1.0,0.5695,0.6408,2.7365,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18539.npy
13735,0.1802,0.3125,0.2102,0.2971,-1.0,0.1536,0.575,7.4414,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13735.npy
19713,0.2284,0.3709,0.1449,0.2559,-1.0,0.2299,0.4109,7.4292,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19713.npy
9367,0.418,0.1878,0.1515,0.2427,-1.0,0.7652,0.6662,1.7192,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9367.npy
14023,0.2017,0.3559,0.0034,0.439,-1.0,0.598,0.7834,7.7776,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14023.npy
12106,0.3055,0.3443,0.2868,0.0634,-1.0,0.638,0.8218,3.9986,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12106.npy
11790,0.4203,0.0771,0.2395,0.2631,-1.0,0.8228,0.4139,3.6504,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11790.npy
13413,0.1078,0.3082,0.1887,0.3954,-1.0,0.1407,0.5401,7.3171,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13413.npy
9616,0.0302,0.4364,0.2016,0.3318,-1.0,0.5965,0.4074,7.9177,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9616.npy
10818,0.36200000000000004,0.0038,0.5452,0.08900000000000001,-1.0,0.7583,0.3126,2.8376,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10818.npy
8285,0.2782,0.2949,0.3038,0.1231,-1.0,0.3532,0.8829,6.004,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8285.npy
2439,0.1955,0.6299,0.0196,0.155,-1.0,0.8190000000000001,0.6244,6.6437,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2439.npy
18888,0.2237,0.3358,0.2646,0.17600000000000002,-1.0,0.3149,0.0403,8.5802,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18888.npy
12491,0.0755,0.3311,0.2937,0.2997,-1.0,0.625,0.2687,5.3296,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12491.npy
15648,0.0183,0.3541,0.2746,0.3529,-1.0,0.7373,0.3345,9.2512,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15648.npy
18072,0.0455,0.4265,0.4673,0.0607,-1.0,0.3319,0.4766,3.0669999999999997,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18072.npy
13700,0.2091,0.149,0.251,0.391,-1.0,0.8904,0.5214,3.5948,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13700.npy
18438,0.1098,0.3576,0.4016,0.131,-1.0,0.6513,0.2309,4.6428,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18438.npy
11151,0.2653,0.0246,0.11,0.6002,-1.0,0.8942,0.3695,6.0923,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11151.npy
13178,0.162,0.2649,0.2861,0.287,-1.0,0.267,0.0578,6.8142,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13178.npy
9512,0.2692,0.2142,0.1861,0.3304,-1.0,0.3491,0.5717,1.6639,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9512.npy
16499,0.1046,0.252,0.3232,0.3202,-1.0,0.2331,0.7548,1.3916,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16499.npy
13954,0.3995,0.0705,0.5202,0.0098,-1.0,0.6545,0.0849,8.9613,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13954.npy
1850,0.1033,0.3311,0.4503,0.1153,-1.0,0.8526,0.9762,7.7085,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1850.npy
13231,0.4742,0.1898,0.3072,0.0288,-1.0,0.1268,0.9155,8.7786,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13231.npy
5923,0.3688,0.1887,0.2457,0.1968,-1.0,0.6197,0.9861,8.2576,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5923.npy
3659,0.4521,0.0918,0.1636,0.2926,-1.0,0.1229,0.4238,5.0684,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3659.npy
11048,0.2279,0.0441,0.4361,0.2919,-1.0,0.5887,0.0301,2.1165,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11048.npy
10242,0.2173,0.0686,0.4353,0.2788,-1.0,0.557,0.5712,7.7878,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10242.npy
11668,0.1449,0.2232,0.1676,0.4644,-1.0,0.5865,0.1974,3.2899,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11668.npy
17374,0.1138,0.1341,0.3695,0.3826,-1.0,0.221,0.2493,3.7924,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17374.npy
14864,0.3719,0.3109,0.2354,0.0818,-1.0,0.3001,0.8106,4.7256,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14864.npy
7668,0.3786,0.153,0.2671,0.2013,-1.0,0.5887,0.7537,9.1652,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7668.npy
17671,0.2443,0.1067,0.3351,0.314,-1.0,0.3381,0.3789,9.9655,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17671.npy
12195,0.3512,0.0275,0.4279,0.1935,-1.0,0.45399999999999996,0.648,6.8452,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12195.npy
3248,0.424,0.0705,0.0009,0.5046,-1.0,0.6538,0.8175,1.9389,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3248.npy
2261,0.1582,0.22399999999999998,0.1568,0.461,-1.0,0.4153,0.1847,2.7877,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2261.npy
2149,0.2651,0.3145,0.1118,0.3085,-1.0,0.3549,0.851,8.8332,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2149.npy
9829,0.2521,0.3391,0.0844,0.3243,-1.0,0.8624,0.4438,2.9477,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9829.npy
19379,0.4162,0.4546,0.0582,0.071,-1.0,0.7161,0.1739,9.267000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19379.npy
17331,0.1936,0.1799,0.3444,0.2821,-1.0,0.3845,0.386,2.6385,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17331.npy
13137,0.23800000000000002,0.154,0.2205,0.3875,-1.0,0.2183,0.6995,8.6994,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13137.npy
11004,0.1669,0.175,0.4314,0.2267,-1.0,0.6363,0.725,4.1666,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11004.npy
928,0.2628,0.3838,0.2207,0.1326,-1.0,0.8588,0.6367,1.8597,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_928.npy
17165,0.3077,0.3227,0.1005,0.2691,-1.0,0.2217,0.2369,9.4873,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17165.npy
12051,0.4762,0.1615,0.1962,0.1661,-1.0,0.858,0.0546,1.0677,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12051.npy
13248,0.3371,0.3419,0.0156,0.3054,-1.0,0.2869,0.4071,5.9805,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13248.npy
15005,0.2388,0.1041,0.4144,0.2428,-1.0,0.4733,0.4069,3.9333,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15005.npy
4139,0.36700000000000005,0.4004,0.0798,0.1528,-1.0,0.1708,0.5213,3.2363,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4139.npy
2456,0.2114,0.1126,0.358,0.318,-1.0,0.3583,0.2018,1.7842,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2456.npy
