6118,"tensor([0.2565, 0.0716, 0.3985, 0.2734])","tensor([0.2204, 0.1168, 0.5043, 0.1585])"
10112,"tensor([0.0184, 0.3026, 0.6657, 0.0132])","tensor([0.0090, 0.3735, 0.4411, 0.1764])"
12159,"tensor([0.3270, 0.2918, 0.0356, 0.3456])","tensor([0.3304, 0.2768, 0.1572, 0.2356])"
2002,"tensor([0.0653, 0.5436, 0.3380, 0.0532])","tensor([0.0722, 0.5917, 0.1528, 0.1834])"
15886,"tensor([0.0000, 0.1787, 0.4527, 0.3686])","tensor([0.0221, 0.1491, 0.3606, 0.4682])"
12173,"tensor([0.2097, 0.3537, 0.2066, 0.2300])","tensor([0.2135, 0.3612, 0.2172, 0.2081])"
2700,"tensor([0.3204, 0.2692, 0.2765, 0.1339])","tensor([0.3335, 0.2659, 0.2690, 0.1316])"
19720,"tensor([0.2765, 0.2630, 0.4056, 0.0549])","tensor([0.2894, 0.2550, 0.2533, 0.2022])"
3526,"tensor([0.0282, 0.3782, 0.2485, 0.3451])","tensor([0.0508, 0.3862, 0.2540, 0.3090])"
230,"tensor([0.2124, 0.2701, 0.2399, 0.2776])","tensor([0.2264, 0.2533, 0.2290, 0.2913])"
11208,"tensor([0.2675, 0.3897, 0.1324, 0.2105])","tensor([0.2567, 0.4144, 0.1797, 0.1492])"
6691,"tensor([0.4811, 0.1419, 0.2323, 0.1447])","tensor([0.5008, 0.1450, 0.1764, 0.1778])"
25,"tensor([0.4360, 0.2708, 0.0711, 0.2222])","tensor([0.4610, 0.2505, 0.1425, 0.1460])"
4784,"tensor([0.1472, 0.4412, 0.1919, 0.2196])","tensor([0.1528, 0.4627, 0.1994, 0.1851])"
15087,"tensor([0.2846, 0.0394, 0.3693, 0.3067])","tensor([0.2696, 0.0825, 0.3093, 0.3386])"
2389,"tensor([0.0939, 0.2881, 0.4191, 0.1989])","tensor([0.0991, 0.2588, 0.3825, 0.2596])"
1799,"tensor([0.2431, 0.2144, 0.4003, 0.1421])","tensor([0.2208, 0.1910, 0.4804, 0.1078])"
19802,"tensor([0.2736, 0.2812, 0.2131, 0.2321])","tensor([0.2886, 0.2825, 0.2114, 0.2175])"
18440,"tensor([0.1903, 0.3183, 0.2854, 0.2060])","tensor([0.2028, 0.3093, 0.2315, 0.2563])"
13789,"tensor([0.0235, 0.2516, 0.0325, 0.6925])","tensor([0.0288, 0.1961, 0.1776, 0.5974])"
12725,"tensor([0.3013, 0.3020, 0.1179, 0.2788])","tensor([0.3036, 0.3020, 0.1887, 0.2057])"
14560,"tensor([0.0929, 0.2787, 0.2718, 0.3566])","tensor([0.0908, 0.2679, 0.4341, 0.2072])"
9358,"tensor([0.0441, 0.3721, 0.3022, 0.2815])","tensor([0.0687, 0.3742, 0.2450, 0.3121])"
8806,"tensor([0.0262, 0.0715, 0.3672, 0.5350])","tensor([0.0281, 0.0908, 0.3888, 0.4924])"
14720,"tensor([0.2756, 0.1662, 0.2312, 0.3270])","tensor([0.2756, 0.1646, 0.2541, 0.3057])"
815,"tensor([0.2838, 0.2644, 0.2444, 0.2074])","tensor([0.2929, 0.2476, 0.2304, 0.2290])"
15924,"tensor([0.0531, 0.3179, 0.2670, 0.3619])","tensor([0.0695, 0.3242, 0.2866, 0.3197])"
15097,"tensor([0.2528, 0.2685, 0.2743, 0.2043])","tensor([0.2706, 0.2486, 0.2370, 0.2437])"
17100,"tensor([0.0874, 0.1030, 0.2585, 0.5511])","tensor([0.0732, 0.1052, 0.5497, 0.2719])"
13337,"tensor([0.1410, 0.2108, 0.3562, 0.2920])","tensor([0.1383, 0.2009, 0.4571, 0.2037])"
807,"tensor([0.1415, 0.2497, 0.1563, 0.4525])","tensor([0.1510, 0.2200, 0.2624, 0.3666])"
4074,"tensor([0.3409, 0.2439, 0.0788, 0.3364])","tensor([0.3639, 0.2342, 0.1702, 0.2317])"
11889,"tensor([0.1653, 0.3384, 0.3184, 0.1779])","tensor([0.1876, 0.3190, 0.2260, 0.2674])"
12671,"tensor([0.0024, 0.3170, 0.3241, 0.3565])","tensor([0.0199, 0.2912, 0.3294, 0.3595])"
2370,"tensor([0.1057, 0.3280, 0.3454, 0.2209])","tensor([0.1120, 0.3071, 0.3020, 0.2788])"
1481,"tensor([0.2727, 0.3064, 0.0969, 0.3240])","tensor([0.2770, 0.2991, 0.1744, 0.2496])"
5276,"tensor([0.2774, 0.2449, 0.2207, 0.2571])","tensor([0.2839, 0.2460, 0.2259, 0.2442])"
19418,"tensor([0.3530, 0.3221, 0.1640, 0.1608])","tensor([0.3466, 0.3237, 0.1646, 0.1651])"
15001,"tensor([0.2436, 0.1949, 0.3127, 0.2488])","tensor([0.2511, 0.1776, 0.2609, 0.3104])"
18886,"tensor([0.0915, 0.0755, 0.3632, 0.4699])","tensor([0.0764, 0.0891, 0.3469, 0.4877])"
2758,"tensor([0.2389, 0.0955, 0.2598, 0.4058])","tensor([0.2270, 0.1123, 0.2835, 0.3773])"
6550,"tensor([0.1996, 0.5121, 0.2445, 0.0438])","tensor([0.1673, 0.5620, 0.1343, 0.1363])"
17193,"tensor([0.1826, 0.0690, 0.5415, 0.2069])","tensor([0.1677, 0.0974, 0.3363, 0.3986])"
8860,"tensor([0.1281, 0.2880, 0.3007, 0.2832])","tensor([0.1389, 0.2845, 0.2875, 0.2890])"
4761,"tensor([0.2428, 0.1573, 0.2393, 0.3606])","tensor([0.2466, 0.1405, 0.2667, 0.3462])"
16803,"tensor([0.1844, 0.4234, 0.0765, 0.3157])","tensor([0.1787, 0.4429, 0.1616, 0.2168])"
4221,"tensor([0.2709, 0.2762, 0.0527, 0.4002])","tensor([0.2903, 0.2664, 0.1655, 0.2778])"
18982,"tensor([0.3675, 0.2422, 0.1723, 0.2179])","tensor([0.3852, 0.2305, 0.1848, 0.1995])"
11339,"tensor([0.3406, 0.1952, 0.2885, 0.1758])","tensor([0.3553, 0.1984, 0.2343, 0.2120])"
17814,"tensor([0.3447, 0.1042, 0.3146, 0.2365])","tensor([0.3550, 0.1355, 0.3446, 0.1650])"
17602,"tensor([0.0146, 0.1863, 0.0498, 0.7493])","tensor([0.0252, 0.1396, 0.2674, 0.5678])"
17072,"tensor([0.2392, 0.3565, 0.2178, 0.1865])","tensor([0.2463, 0.3674, 0.2582, 0.1281])"
5459,"tensor([0.0255, 0.3165, 0.1867, 0.4713])","tensor([0.0451, 0.3037, 0.2313, 0.4199])"
812,"tensor([0.4653, 0.2496, 0.0246, 0.2605])","tensor([0.4844, 0.2215, 0.1347, 0.1594])"
19699,"tensor([0.2990, 0.2875, 0.2165, 0.1970])","tensor([0.3153, 0.2709, 0.2288, 0.1850])"
18484,"tensor([0.3801, 0.3481, 0.0195, 0.2524])","tensor([0.3703, 0.3422, 0.1439, 0.1436])"
1091,"tensor([0.0352, 0.2298, 0.3829, 0.3520])","tensor([0.0472, 0.2069, 0.3682, 0.3777])"
10216,"tensor([0.1322, 0.3559, 0.5071, 0.0048])","tensor([0.1496, 0.3214, 0.2149, 0.3141])"
9132,"tensor([0.2301, 0.3654, 0.2485, 0.1560])","tensor([0.2292, 0.3834, 0.2030, 0.1844])"
12994,"tensor([3.0000e-04, 2.4560e-01, 2.8070e-01, 4.7350e-01])","tensor([0.0224, 0.2063, 0.3632, 0.4081])"
3916,"tensor([0.3814, 0.3316, 0.1112, 0.1758])","tensor([0.3760, 0.3311, 0.1702, 0.1227])"
10702,"tensor([0.2121, 0.1146, 0.4224, 0.2509])","tensor([0.1836, 0.1291, 0.5272, 0.1601])"
7338,"tensor([0.2842, 0.3228, 0.2693, 0.1238])","tensor([0.2896, 0.3145, 0.2502, 0.1457])"
5259,"tensor([0.3605, 0.1256, 0.2790, 0.2349])","tensor([0.3800, 0.1321, 0.2436, 0.2444])"
7026,"tensor([0.1629, 0.0171, 0.1557, 0.6643])","tensor([0.1199, 0.0633, 0.2378, 0.5791])"
9041,"tensor([0.3415, 0.3306, 0.1163, 0.2116])","tensor([0.3419, 0.3197, 0.1589, 0.1795])"
15464,"tensor([0.2016, 0.3626, 0.3617, 0.0741])","tensor([0.2088, 0.3508, 0.2094, 0.2310])"
9168,"tensor([0.1692, 0.4859, 0.2963, 0.0486])","tensor([0.1481, 0.5221, 0.1916, 0.1382])"
12829,"tensor([0.0341, 0.1746, 0.2637, 0.5276])","tensor([0.0336, 0.1627, 0.4826, 0.3211])"
19716,"tensor([0.1414, 0.2448, 0.1693, 0.4445])","tensor([0.1485, 0.2391, 0.2550, 0.3573])"
9747,"tensor([0.2896, 0.0534, 0.2616, 0.3953])","tensor([0.2785, 0.0822, 0.2603, 0.3790])"
153,"tensor([0.2373, 0.1717, 0.3535, 0.2375])","tensor([0.2290, 0.1867, 0.3922, 0.1921])"
7885,"tensor([0.3789, 0.1808, 0.0727, 0.3677])","tensor([0.4012, 0.1785, 0.1736, 0.2467])"
12651,"tensor([0.3565, 0.0565, 0.4044, 0.1826])","tensor([0.3535, 0.0926, 0.2427, 0.3112])"
3650,"tensor([0.2105, 0.1829, 0.2600, 0.3466])","tensor([0.2127, 0.1685, 0.3530, 0.2658])"
8691,"tensor([0.2942, 0.0742, 0.3204, 0.3113])","tensor([0.2929, 0.1037, 0.4094, 0.1939])"
19012,"tensor([0.3114, 0.2709, 0.1975, 0.2202])","tensor([0.3236, 0.2548, 0.2161, 0.2055])"
19911,"tensor([0.1217, 0.5879, 0.1208, 0.1696])","tensor([0.1070, 0.6598, 0.1101, 0.1232])"
8915,"tensor([0.1683, 0.2973, 0.1905, 0.3439])","tensor([0.1839, 0.2830, 0.2756, 0.2576])"
14074,"tensor([0.0415, 0.4279, 0.1493, 0.3813])","tensor([0.0501, 0.4395, 0.2049, 0.3055])"
1061,"tensor([0.4971, 0.0403, 0.1180, 0.3446])","tensor([0.5522, 0.0836, 0.1821, 0.1821])"
13654,"tensor([0.0033, 0.6391, 0.0414, 0.3162])","tensor([0.0137, 0.7111, 0.1242, 0.1510])"
19002,"tensor([0.1182, 0.4886, 0.3305, 0.0628])","tensor([0.1132, 0.5614, 0.2359, 0.0895])"
2422,"tensor([0.2592, 0.2590, 0.4036, 0.0782])","tensor([0.2608, 0.2513, 0.3322, 0.1556])"
1192,"tensor([0.4988, 0.4595, 0.0372, 0.0046])","tensor([0.4264, 0.4464, 0.0716, 0.0556])"
10366,"tensor([0.0412, 0.2299, 0.3348, 0.3941])","tensor([0.0461, 0.1926, 0.3551, 0.4062])"
3156,"tensor([0.4563, 0.1121, 0.1674, 0.2641])","tensor([0.4938, 0.1291, 0.2044, 0.1726])"
13859,"tensor([0.2335, 0.3948, 0.1465, 0.2251])","tensor([0.2359, 0.4028, 0.1690, 0.1923])"
18203,"tensor([0.3691, 0.2628, 0.1771, 0.1909])","tensor([0.3845, 0.2483, 0.2218, 0.1454])"
6151,"tensor([0.1699, 0.1838, 0.3363, 0.3100])","tensor([0.1688, 0.1689, 0.3292, 0.3331])"
19188,"tensor([0.2617, 0.3790, 0.1240, 0.2353])","tensor([0.2572, 0.3843, 0.1749, 0.1837])"
7499,"tensor([0.0376, 0.4876, 0.1561, 0.3186])","tensor([0.0636, 0.5422, 0.1731, 0.2210])"
2417,"tensor([0.0273, 0.3094, 0.4358, 0.2275])","tensor([0.0324, 0.2770, 0.3657, 0.3249])"
17958,"tensor([0.1940, 0.3076, 0.2099, 0.2886])","tensor([0.2035, 0.3251, 0.2950, 0.1765])"
5559,"tensor([0.2217, 0.3217, 0.0703, 0.3863])","tensor([0.2252, 0.3071, 0.1974, 0.2703])"
11914,"tensor([0.0769, 0.2603, 0.3999, 0.2630])","tensor([0.0754, 0.2369, 0.3183, 0.3694])"
16334,"tensor([0.2834, 0.0601, 0.3863, 0.2702])","tensor([0.2670, 0.1017, 0.4876, 0.1438])"
6186,"tensor([0.4418, 0.1673, 0.0211, 0.3699])","tensor([0.4585, 0.1596, 0.1497, 0.2321])"
7553,"tensor([0.0161, 0.2397, 0.2873, 0.4569])","tensor([0.0228, 0.2171, 0.4536, 0.3065])"
14129,"tensor([0.0208, 0.7483, 0.1116, 0.1193])","tensor([0.0358, 0.8369, 0.0557, 0.0716])"
18270,"tensor([0.2348, 0.4089, 0.0857, 0.2706])","tensor([0.2201, 0.4361, 0.1538, 0.1901])"
556,"tensor([0.2339, 0.2840, 0.3053, 0.1767])","tensor([0.2435, 0.2773, 0.2311, 0.2481])"
13058,"tensor([0.4455, 0.1577, 0.2697, 0.1271])","tensor([0.4881, 0.1578, 0.1867, 0.1674])"
6633,"tensor([0.2532, 0.0481, 0.1616, 0.5372])","tensor([0.2511, 0.1142, 0.2319, 0.4029])"
11382,"tensor([0.1324, 0.2623, 0.3050, 0.3003])","tensor([0.1474, 0.2285, 0.2860, 0.3381])"
2352,"tensor([0.1038, 0.3261, 0.1645, 0.4055])","tensor([0.1155, 0.3217, 0.2456, 0.3173])"
8261,"tensor([0.1628, 0.2371, 0.2920, 0.3081])","tensor([0.1690, 0.2119, 0.3077, 0.3114])"
8148,"tensor([0.4749, 0.1277, 0.0263, 0.3711])","tensor([0.5107, 0.1340, 0.1381, 0.2172])"
16556,"tensor([0.1579, 0.3140, 0.2668, 0.2612])","tensor([0.1718, 0.2920, 0.2610, 0.2751])"
3136,"tensor([0.1353, 0.0660, 0.3339, 0.4648])","tensor([0.1211, 0.0985, 0.3798, 0.4006])"
1789,"tensor([0.2011, 0.0796, 0.3730, 0.3463])","tensor([0.1878, 0.1006, 0.3742, 0.3374])"
6283,"tensor([0.0365, 0.3189, 0.1037, 0.5409])","tensor([0.0526, 0.2996, 0.2289, 0.4189])"
17043,"tensor([0.3006, 0.4489, 0.1087, 0.1418])","tensor([0.2630, 0.4769, 0.1390, 0.1211])"
15361,"tensor([0.1888, 0.0364, 0.6121, 0.1628])","tensor([0.1627, 0.0736, 0.3807, 0.3830])"
12812,"tensor([0.0278, 0.4958, 0.3329, 0.1435])","tensor([0.0362, 0.5477, 0.2424, 0.1736])"
15831,"tensor([0.1697, 0.2563, 0.2281, 0.3458])","tensor([0.1815, 0.2373, 0.2976, 0.2836])"
6690,"tensor([0.2219, 0.3814, 0.0222, 0.3745])","tensor([0.2255, 0.3689, 0.1409, 0.2647])"
2640,"tensor([0.1213, 0.3390, 0.2014, 0.3384])","tensor([0.1293, 0.3311, 0.2466, 0.2930])"
705,"tensor([0.2034, 0.3623, 0.1298, 0.3045])","tensor([0.2180, 0.3795, 0.1959, 0.2066])"
13675,"tensor([0.3632, 0.2954, 0.0207, 0.3207])","tensor([0.3826, 0.2905, 0.1443, 0.1826])"
8777,"tensor([0.2569, 0.4996, 0.0091, 0.2345])","tensor([0.1979, 0.5669, 0.0980, 0.1373])"
2278,"tensor([0.1624, 0.2601, 0.3022, 0.2753])","tensor([0.1751, 0.2371, 0.3100, 0.2779])"
16078,"tensor([0.0721, 0.4081, 0.1733, 0.3464])","tensor([0.0762, 0.4217, 0.2364, 0.2656])"
4302,"tensor([0.5992, 0.0466, 0.2347, 0.1195])","tensor([0.6361, 0.0858, 0.1462, 0.1319])"
949,"tensor([0.4818, 0.0406, 0.3360, 0.1416])","tensor([0.4893, 0.0929, 0.2065, 0.2113])"
1889,"tensor([0.1681, 0.0727, 0.5502, 0.2090])","tensor([0.1445, 0.0950, 0.3494, 0.4111])"
5977,"tensor([0.2639, 0.1927, 0.3432, 0.2002])","tensor([0.2601, 0.1953, 0.3760, 0.1686])"
19471,"tensor([0.2623, 0.2538, 0.2606, 0.2233])","tensor([0.2738, 0.2498, 0.3353, 0.1410])"
16987,"tensor([0.0752, 0.1858, 0.3706, 0.3684])","tensor([0.0676, 0.1635, 0.5225, 0.2464])"
13475,"tensor([0.4926, 0.2343, 0.1006, 0.1725])","tensor([0.5158, 0.2075, 0.1427, 0.1340])"
487,"tensor([0.3224, 0.0608, 0.1812, 0.4355])","tensor([0.3128, 0.0932, 0.2492, 0.3448])"
5821,"tensor([0.2899, 0.0576, 0.2101, 0.4424])","tensor([0.2664, 0.0930, 0.2342, 0.4065])"
13829,"tensor([0.0136, 0.3017, 0.3317, 0.3531])","tensor([0.0295, 0.2758, 0.2939, 0.4008])"
1392,"tensor([0.3713, 0.2176, 0.3173, 0.0938])","tensor([0.3850, 0.2039, 0.2815, 0.1296])"
13577,"tensor([0.0225, 0.4342, 0.1176, 0.4257])","tensor([0.0483, 0.4504, 0.1869, 0.3144])"
3383,"tensor([0.3635, 0.2378, 0.0898, 0.3089])","tensor([0.3865, 0.2217, 0.1760, 0.2158])"
2233,"tensor([0.2364, 0.1316, 0.1557, 0.4763])","tensor([0.2257, 0.1304, 0.2381, 0.4059])"
16887,"tensor([0.2788, 0.1926, 0.2485, 0.2802])","tensor([0.2916, 0.1903, 0.2757, 0.2424])"
19280,"tensor([0.4418, 0.4422, 0.0995, 0.0164])","tensor([0.3664, 0.4573, 0.0880, 0.0884])"
15330,"tensor([0.2587, 0.2467, 0.3140, 0.1806])","tensor([0.2652, 0.2379, 0.3612, 0.1358])"
589,"tensor([0.0881, 0.3363, 0.2717, 0.3038])","tensor([0.0990, 0.3293, 0.2665, 0.3052])"
7682,"tensor([0.2955, 0.1061, 0.2114, 0.3871])","tensor([0.2964, 0.1253, 0.2464, 0.3319])"
12627,"tensor([0.6216, 0.2962, 0.0244, 0.0578])","tensor([0.6159, 0.2367, 0.0752, 0.0722])"
15308,"tensor([0.2336, 0.2725, 0.2628, 0.2311])","tensor([0.2399, 0.2698, 0.3423, 0.1480])"
13347,"tensor([0.2512, 0.1246, 0.0466, 0.5776])","tensor([0.2287, 0.1180, 0.1722, 0.4810])"
8966,"tensor([0.1674, 0.1939, 0.4198, 0.2189])","tensor([0.1488, 0.1903, 0.4465, 0.2144])"
18255,"tensor([0.3210, 0.1460, 0.1213, 0.4118])","tensor([0.3158, 0.1492, 0.2145, 0.3205])"
12443,"tensor([0.2738, 0.1039, 0.2961, 0.3263])","tensor([0.2766, 0.1182, 0.1337, 0.4716])"
3565,"tensor([0.2538, 0.1117, 0.3096, 0.3249])","tensor([0.2527, 0.1167, 0.3010, 0.3296])"
5527,"tensor([0.1882, 0.2705, 0.3561, 0.1852])","tensor([0.1971, 0.2622, 0.3058, 0.2349])"
3297,"tensor([0.2309, 0.1411, 0.3112, 0.3169])","tensor([0.2318, 0.1428, 0.2959, 0.3295])"
12894,"tensor([0.4461, 0.1047, 0.1887, 0.2605])","tensor([0.4736, 0.1223, 0.2057, 0.1983])"
14675,"tensor([0.3482, 0.0667, 0.2051, 0.3800])","tensor([0.3617, 0.1049, 0.3276, 0.2059])"
19796,"tensor([0.3403, 0.4112, 0.1813, 0.0672])","tensor([0.3293, 0.4246, 0.1328, 0.1133])"
15287,"tensor([0.3622, 0.3510, 0.1363, 0.1505])","tensor([0.3588, 0.3434, 0.1573, 0.1405])"
10677,"tensor([0.3028, 0.1319, 0.3211, 0.2441])","tensor([0.3184, 0.1341, 0.2631, 0.2845])"
15730,"tensor([0.5170, 0.0776, 0.3249, 0.0805])","tensor([0.5409, 0.1069, 0.2631, 0.0891])"
1438,"tensor([0.3023, 0.1541, 0.2274, 0.3162])","tensor([0.3138, 0.1528, 0.3309, 0.2025])"
11909,"tensor([0.3230, 0.2394, 0.2223, 0.2154])","tensor([0.3394, 0.2200, 0.2273, 0.2133])"
3275,"tensor([0.2500, 0.1781, 0.2956, 0.2764])","tensor([0.2595, 0.1717, 0.3148, 0.2540])"
4859,"tensor([0.4122, 0.3365, 0.1752, 0.0761])","tensor([0.4188, 0.3300, 0.1302, 0.1211])"
573,"tensor([0.2886, 0.1682, 0.2135, 0.3297])","tensor([0.3114, 0.1681, 0.3241, 0.1965])"
11631,"tensor([0.1521, 0.1958, 0.3841, 0.2680])","tensor([0.1548, 0.1727, 0.3058, 0.3666])"
3037,"tensor([0.4158, 0.0796, 0.0710, 0.4336])","tensor([0.4133, 0.1093, 0.1577, 0.3197])"
924,"tensor([0.3572, 0.1849, 0.2653, 0.1926])","tensor([0.3828, 0.1719, 0.3279, 0.1174])"
6652,"tensor([0.2593, 0.2429, 0.2879, 0.2099])","tensor([0.2722, 0.2343, 0.2648, 0.2287])"
11497,"tensor([0.4210, 0.0220, 0.3595, 0.1975])","tensor([0.4199, 0.0769, 0.2797, 0.2236])"
2335,"tensor([0.0419, 0.2435, 0.5772, 0.1375])","tensor([0.0501, 0.2191, 0.3745, 0.3563])"
15903,"tensor([0.2779, 0.0774, 0.4319, 0.2128])","tensor([0.2589, 0.1092, 0.3265, 0.3054])"
3247,"tensor([0.0420, 0.4276, 0.3703, 0.1601])","tensor([0.0510, 0.4446, 0.2390, 0.2654])"
7708,"tensor([0.2787, 0.4293, 0.2628, 0.0292])","tensor([0.2565, 0.4560, 0.1564, 0.1312])"
12748,"tensor([0.2068, 0.4236, 0.2877, 0.0818])","tensor([0.1963, 0.4483, 0.2093, 0.1461])"
10672,"tensor([0.4197, 0.3268, 0.1601, 0.0935])","tensor([0.4090, 0.3177, 0.1484, 0.1248])"
9087,"tensor([0.3107, 0.2690, 0.3325, 0.0878])","tensor([0.3272, 0.2517, 0.2107, 0.2105])"
4766,"tensor([0.1456, 0.3503, 0.1701, 0.3339])","tensor([0.1557, 0.3425, 0.2121, 0.2896])"
2672,"tensor([0.0423, 0.1397, 0.5861, 0.2319])","tensor([0.0397, 0.1272, 0.4555, 0.3776])"
1295,"tensor([0.3677, 0.1692, 0.1041, 0.3590])","tensor([0.3803, 0.1662, 0.2067, 0.2468])"
14697,"tensor([0.0464, 0.4432, 0.1696, 0.3408])","tensor([0.0655, 0.4890, 0.2119, 0.2336])"
5150,"tensor([0.3350, 0.2000, 0.3774, 0.0876])","tensor([0.3203, 0.1599, 0.0984, 0.4215])"
14710,"tensor([0.1347, 0.3006, 0.3671, 0.1975])","tensor([0.1518, 0.2612, 0.2802, 0.3068])"
15595,"tensor([0.4243, 0.2632, 0.0765, 0.2360])","tensor([0.4375, 0.2490, 0.1539, 0.1596])"
11645,"tensor([0.4158, 0.1180, 0.0633, 0.4029])","tensor([0.4244, 0.1263, 0.1813, 0.2680])"
12331,"tensor([0.0189, 0.1985, 0.5254, 0.2572])","tensor([0.0275, 0.1722, 0.5223, 0.2780])"
16456,"tensor([0.1879, 0.3486, 0.0375, 0.4259])","tensor([0.1914, 0.3357, 0.1797, 0.2932])"
9681,"tensor([0.3302, 0.1880, 0.1894, 0.2924])","tensor([0.3444, 0.1762, 0.2561, 0.2232])"
16060,"tensor([0.6514, 0.1398, 0.0273, 0.1815])","tensor([0.6888, 0.1193, 0.0926, 0.0994])"
1204,"tensor([0.3809, 0.2165, 0.3515, 0.0510])","tensor([0.4023, 0.2035, 0.2131, 0.1810])"
7582,"tensor([0.1343, 0.3622, 0.3196, 0.1839])","tensor([0.1406, 0.3682, 0.3026, 0.1885])"
15643,"tensor([0.1770, 0.0675, 0.1351, 0.6203])","tensor([0.1468, 0.0852, 0.2540, 0.5140])"
15615,"tensor([0.2263, 0.3994, 0.2455, 0.1288])","tensor([0.2153, 0.4154, 0.2095, 0.1599])"
19282,"tensor([0.1017, 0.2355, 0.2876, 0.3752])","tensor([0.0946, 0.2170, 0.3489, 0.3395])"
4874,"tensor([0.4532, 0.1638, 0.1809, 0.2020])","tensor([0.4747, 0.1621, 0.1859, 0.1773])"
16383,"tensor([0.2092, 0.3212, 0.3790, 0.0905])","tensor([0.2156, 0.3099, 0.2578, 0.2168])"
17409,"tensor([0.2565, 0.3269, 0.3264, 0.0902])","tensor([0.2556, 0.3219, 0.2794, 0.1431])"
9042,"tensor([0.1046, 0.2063, 0.3579, 0.3312])","tensor([0.1005, 0.1907, 0.3325, 0.3764])"
12053,"tensor([0.3320, 0.2603, 0.3323, 0.0755])","tensor([0.3577, 0.2647, 0.1820, 0.1955])"
4810,"tensor([0.2287, 0.3914, 0.3776, 0.0024])","tensor([0.2222, 0.4049, 0.2302, 0.1428])"
3633,"tensor([0.1069, 0.3571, 0.3773, 0.1587])","tensor([0.1180, 0.3441, 0.3621, 0.1758])"
14761,"tensor([0.2271, 0.1593, 0.4347, 0.1790])","tensor([0.2233, 0.1442, 0.3403, 0.2922])"
14200,"tensor([0.3785, 0.3551, 0.2640, 0.0024])","tensor([0.3791, 0.3580, 0.1425, 0.1205])"
9447,"tensor([0.3356, 0.2620, 0.0084, 0.3940])","tensor([0.3367, 0.2551, 0.1372, 0.2710])"
14183,"tensor([0.2766, 0.1311, 0.4204, 0.1718])","tensor([0.2768, 0.1403, 0.3111, 0.2718])"
14390,"tensor([0.2755, 0.2995, 0.2502, 0.1748])","tensor([0.2896, 0.2979, 0.2150, 0.1975])"
2743,"tensor([0.1104, 0.4340, 0.3106, 0.1450])","tensor([0.1136, 0.4525, 0.2041, 0.2298])"
12121,"tensor([0.4569, 0.2855, 0.1045, 0.1531])","tensor([0.5102, 0.2526, 0.1328, 0.1044])"
13063,"tensor([0.4321, 0.2708, 0.2293, 0.0678])","tensor([0.4513, 0.2619, 0.1768, 0.1100])"
19502,"tensor([0.2784, 0.1485, 0.4660, 0.1072])","tensor([0.2832, 0.1368, 0.2625, 0.3174])"
2741,"tensor([0.0476, 0.3701, 0.2708, 0.3116])","tensor([0.0662, 0.3727, 0.2518, 0.3093])"
10593,"tensor([0.0829, 0.3154, 0.2501, 0.3516])","tensor([0.0995, 0.2952, 0.3197, 0.2855])"
1116,"tensor([0.1251, 0.5888, 0.1577, 0.1284])","tensor([0.1081, 0.6633, 0.1119, 0.1167])"
8154,"tensor([0.0442, 0.2191, 0.2495, 0.4872])","tensor([0.0453, 0.2017, 0.2952, 0.4579])"
5437,"tensor([0.2207, 0.2239, 0.5388, 0.0165])","tensor([0.2162, 0.2595, 0.3191, 0.2052])"
8973,"tensor([0.2927, 0.3089, 0.3427, 0.0558])","tensor([0.2956, 0.2989, 0.2298, 0.1757])"
17171,"tensor([0.2385, 0.2728, 0.3737, 0.1151])","tensor([0.2499, 0.2566, 0.2725, 0.2210])"
8242,"tensor([0.2704, 0.2896, 0.0266, 0.4133])","tensor([0.2732, 0.2686, 0.1381, 0.3200])"
3923,"tensor([0.2474, 0.2702, 0.2765, 0.2059])","tensor([0.2442, 0.2615, 0.3315, 0.1628])"
18892,"tensor([0.3542, 0.3600, 0.0396, 0.2462])","tensor([0.3529, 0.3590, 0.1423, 0.1458])"
13162,"tensor([0.2152, 0.0680, 0.5765, 0.1403])","tensor([0.2066, 0.0958, 0.3677, 0.3299])"
16678,"tensor([0.0346, 0.0665, 0.5520, 0.3470])","tensor([0.0196, 0.0928, 0.7054, 0.1823])"
19243,"tensor([0.1833, 0.2819, 0.4147, 0.1202])","tensor([0.2007, 0.2605, 0.2557, 0.2831])"
14219,"tensor([0.2169, 0.4446, 0.2692, 0.0693])","tensor([0.2032, 0.4745, 0.1781, 0.1442])"
10399,"tensor([0.3348, 0.0056, 0.3896, 0.2700])","tensor([0.3103, 0.0785, 0.3864, 0.2247])"
15946,"tensor([0.1269, 0.4313, 0.3659, 0.0759])","tensor([0.1310, 0.4511, 0.2413, 0.1766])"
14315,"tensor([0.3800, 0.4103, 0.1692, 0.0405])","tensor([0.3313, 0.4348, 0.1315, 0.1023])"
14744,"tensor([0.1838, 0.5568, 0.1331, 0.1263])","tensor([0.1498, 0.6269, 0.1268, 0.0965])"
16103,"tensor([0.5110, 0.3131, 0.1211, 0.0548])","tensor([0.5007, 0.2885, 0.1107, 0.1001])"
7735,"tensor([0.3184, 0.2313, 0.2736, 0.1767])","tensor([0.3246, 0.2145, 0.3368, 0.1241])"
5506,"tensor([0.1819, 0.1022, 0.3054, 0.4105])","tensor([0.1791, 0.1228, 0.3870, 0.3111])"
11665,"tensor([0.0072, 0.3687, 0.3617, 0.2623])","tensor([0.0320, 0.3732, 0.2760, 0.3188])"
