3694,tensor([0.3372]),tensor([0.2981]),tensor([0.2446]),tensor([0.2144]),tensor([0.2378]),tensor([0.1828]),tensor([0.1803]),tensor([0.3047])
18502,tensor([0.0769]),tensor([0.0687]),tensor([0.4055]),tensor([0.3899]),tensor([0.0228]),tensor([0.1991]),tensor([0.4949]),tensor([0.3423])
17204,tensor([0.3088]),tensor([0.2632]),tensor([0.1582]),tensor([0.2582]),tensor([0.4069]),tensor([0.2281]),tensor([0.1261]),tensor([0.2505])
1626,tensor([0.0422]),tensor([0.1422]),tensor([0.2170]),tensor([0.1984]),tensor([0.4156]),tensor([0.2743]),tensor([0.3253]),tensor([0.3851])
8054,tensor([0.3004]),tensor([0.2798]),tensor([0.1426]),tensor([0.2155]),tensor([0.2710]),tensor([0.1740]),tensor([0.2861]),tensor([0.3306])
9993,tensor([0.2224]),tensor([0.2300]),tensor([0.2923]),tensor([0.2820]),tensor([0.2282]),tensor([0.2019]),tensor([0.2571]),tensor([0.2860])
3863,tensor([0.0184]),tensor([-0.0399]),tensor([0.6196]),tensor([0.6724]),tensor([0.0371]),tensor([0.2166]),tensor([0.3249]),tensor([0.1510])
2163,tensor([0.2460]),tensor([0.2564]),tensor([0.3458]),tensor([0.3061]),tensor([0.1268]),tensor([0.1794]),tensor([0.2814]),tensor([0.2582])
11934,tensor([0.0737]),tensor([0.1360]),tensor([0.3970]),tensor([0.3216]),tensor([0.1185]),tensor([0.2402]),tensor([0.4109]),tensor([0.3022])
14287,tensor([0.0533]),tensor([-0.0074]),tensor([0.5855]),tensor([0.5306]),tensor([0.0139]),tensor([0.2155]),tensor([0.3472]),tensor([0.2613])
2150,tensor([0.3140]),tensor([0.3059]),tensor([0.1454]),tensor([0.2165]),tensor([0.1544]),tensor([0.1683]),tensor([0.3861]),tensor([0.3093])
12104,tensor([0.0943]),tensor([0.1055]),tensor([0.6495]),tensor([0.5505]),tensor([0.1708]),tensor([0.1885]),tensor([0.0854]),tensor([0.1555])
3670,tensor([0.5158]),tensor([0.4430]),tensor([0.1462]),tensor([0.1908]),tensor([0.1734]),tensor([0.0838]),tensor([0.1646]),tensor([0.2824])
1393,tensor([0.0654]),tensor([0.1334]),tensor([0.2604]),tensor([0.2667]),tensor([0.3177]),tensor([0.2588]),tensor([0.3565]),tensor([0.3411])
10220,tensor([0.2871]),tensor([0.2887]),tensor([0.0751]),tensor([0.1544]),tensor([0.3100]),tensor([0.1991]),tensor([0.3278]),tensor([0.3577])
13881,tensor([0.3903]),tensor([0.3509]),tensor([0.4094]),tensor([0.3450]),tensor([0.1197]),tensor([0.1168]),tensor([0.0806]),tensor([0.1873])
17069,tensor([0.0584]),tensor([0.1212]),tensor([0.4733]),tensor([0.3955]),tensor([0.3572]),tensor([0.2191]),tensor([0.1110]),tensor([0.2642])
6266,tensor([0.2549]),tensor([0.2486]),tensor([0.2783]),tensor([0.2579]),tensor([0.4134]),tensor([0.1929]),tensor([0.0534]),tensor([0.3006])
15743,tensor([0.1617]),tensor([0.2228]),tensor([0.2670]),tensor([0.2792]),tensor([0.2924]),tensor([0.2368]),tensor([0.2789]),tensor([0.2612])
8462,tensor([0.2151]),tensor([0.2439]),tensor([0.3025]),tensor([0.2482]),tensor([0.4063]),tensor([0.2178]),tensor([0.0761]),tensor([0.2901])
8227,tensor([0.3488]),tensor([0.3402]),tensor([0.0021]),tensor([0.0296]),tensor([0.4991]),tensor([0.1505]),tensor([0.1500]),tensor([0.4796])
9935,tensor([0.2544]),tensor([0.2481]),tensor([0.5779]),tensor([0.4310]),tensor([0.1079]),tensor([0.1558]),tensor([0.0598]),tensor([0.1651])
17492,tensor([0.1885]),tensor([0.2416]),tensor([0.3479]),tensor([0.2671]),tensor([0.1906]),tensor([0.2130]),tensor([0.2730]),tensor([0.2782])
5320,tensor([0.2410]),tensor([0.2763]),tensor([0.3167]),tensor([0.2622]),tensor([0.2694]),tensor([0.1882]),tensor([0.1729]),tensor([0.2732])
5726,tensor([0.0431]),tensor([0.1401]),tensor([0.4195]),tensor([0.3646]),tensor([0.4490]),tensor([0.2932]),tensor([0.0884]),tensor([0.2021])
1238,tensor([0.7610]),tensor([0.5676]),tensor([0.0572]),tensor([0.1202]),tensor([0.1326]),tensor([0.0163]),tensor([0.0492]),tensor([0.2958])
1296,tensor([0.2250]),tensor([0.2491]),tensor([0.2382]),tensor([0.2250]),tensor([0.2518]),tensor([0.2004]),tensor([0.2850]),tensor([0.3255])
5788,tensor([0.2124]),tensor([0.2385]),tensor([0.1058]),tensor([0.1849]),tensor([0.4013]),tensor([0.2208]),tensor([0.2804]),tensor([0.3558])
14870,tensor([0.4523]),tensor([0.3793]),tensor([0.0864]),tensor([0.1485]),tensor([0.2219]),tensor([0.1579]),tensor([0.2393]),tensor([0.3144])
12983,tensor([0.2399]),tensor([0.2431]),tensor([0.2793]),tensor([0.2800]),tensor([0.2741]),tensor([0.2171]),tensor([0.2067]),tensor([0.2597])
17827,tensor([0.3504]),tensor([0.3285]),tensor([0.0983]),tensor([0.1768]),tensor([0.2630]),tensor([0.1510]),tensor([0.2883]),tensor([0.3438])
8808,tensor([0.0877]),tensor([0.1358]),tensor([0.2424]),tensor([0.2701]),tensor([0.2404]),tensor([0.2656]),tensor([0.4295]),tensor([0.3285])
297,tensor([0.4031]),tensor([0.3638]),tensor([0.2346]),tensor([0.2547]),tensor([0.2409]),tensor([0.1097]),tensor([0.1213]),tensor([0.2717])
15906,tensor([0.5483]),tensor([0.4721]),tensor([0.1680]),tensor([0.2136]),tensor([0.1540]),tensor([0.0358]),tensor([0.1297]),tensor([0.2785])
12124,tensor([0.3469]),tensor([0.2961]),tensor([0.0967]),tensor([0.2272]),tensor([0.4096]),tensor([0.1842]),tensor([0.1467]),tensor([0.2924])
16407,tensor([0.4069]),tensor([0.3362]),tensor([0.1857]),tensor([0.2311]),tensor([0.2506]),tensor([0.1516]),tensor([0.1568]),tensor([0.2812])
15064,tensor([0.1248]),tensor([0.1918]),tensor([0.2871]),tensor([0.2571]),tensor([0.2813]),tensor([0.2375]),tensor([0.3068]),tensor([0.3135])
17983,tensor([0.2608]),tensor([0.2691]),tensor([0.1255]),tensor([0.1520]),tensor([0.3034]),tensor([0.2110]),tensor([0.3104]),tensor([0.3679])
8586,tensor([0.3150]),tensor([0.2857]),tensor([0.1309]),tensor([0.1262]),tensor([0.0581]),tensor([0.1921]),tensor([0.4960]),tensor([0.3960])
9394,tensor([0.3558]),tensor([0.3607]),tensor([0.3886]),tensor([0.3269]),tensor([0.0265]),tensor([0.0609]),tensor([0.2291]),tensor([0.2515])
15197,tensor([0.0332]),tensor([-0.0106]),tensor([0.3665]),tensor([0.4024]),tensor([0.2954]),tensor([0.2693]),tensor([0.3048]),tensor([0.3389])
12264,tensor([0.4080]),tensor([0.3460]),tensor([0.2684]),tensor([0.2439]),tensor([0.2008]),tensor([0.1517]),tensor([0.1228]),tensor([0.2583])
16875,tensor([0.4286]),tensor([0.3483]),tensor([0.0897]),tensor([0.2237]),tensor([0.4022]),tensor([0.1605]),tensor([0.0795]),tensor([0.2674])
12386,tensor([0.2917]),tensor([0.2749]),tensor([0.1737]),tensor([0.2199]),tensor([0.2347]),tensor([0.1646]),tensor([0.3000]),tensor([0.3406])
5496,tensor([0.2529]),tensor([0.2702]),tensor([0.1273]),tensor([0.1747]),tensor([0.1970]),tensor([0.1875]),tensor([0.4229]),tensor([0.3675])
2831,tensor([0.1798]),tensor([0.2115]),tensor([0.4000]),tensor([0.3342]),tensor([0.0137]),tensor([0.1820]),tensor([0.4064]),tensor([0.2723])
17844,tensor([0.2633]),tensor([0.2238]),tensor([0.2618]),tensor([0.2788]),tensor([0.3729]),tensor([0.1785]),tensor([0.1020]),tensor([0.3188])
12041,tensor([0.1310]),tensor([0.1596]),tensor([0.2732]),tensor([0.2247]),tensor([0.0023]),tensor([0.2200]),tensor([0.5935]),tensor([0.3957])
16409,tensor([0.1630]),tensor([0.2275]),tensor([0.0725]),tensor([0.1613]),tensor([0.4060]),tensor([0.2549]),tensor([0.3584]),tensor([0.3563])
6906,tensor([0.2773]),tensor([0.2660]),tensor([0.3257]),tensor([0.2786]),tensor([0.1371]),tensor([0.1774]),tensor([0.2598]),tensor([0.2780])
5133,tensor([0.4632]),tensor([0.4933]),tensor([0.3214]),tensor([0.3427]),tensor([0.0703]),tensor([-0.0810]),tensor([0.1451]),tensor([0.2450])
9251,tensor([0.3100]),tensor([0.2798]),tensor([0.1816]),tensor([0.2208]),tensor([0.1834]),tensor([0.1703]),tensor([0.3249]),tensor([0.3291])
6487,tensor([0.2816]),tensor([0.2854]),tensor([0.3363]),tensor([0.3400]),tensor([0.1952]),tensor([0.1562]),tensor([0.1868]),tensor([0.2184])
19747,tensor([0.0374]),tensor([0.1579]),tensor([0.1440]),tensor([0.1576]),tensor([0.4531]),tensor([0.2923]),tensor([0.3655]),tensor([0.3921])
19964,tensor([0.1600]),tensor([0.1896]),tensor([0.0297]),tensor([0.1124]),tensor([0.1328]),tensor([0.2520]),tensor([0.6775]),tensor([0.4460])
12626,tensor([0.3034]),tensor([0.2581]),tensor([0.2296]),tensor([0.2780]),tensor([0.2299]),tensor([0.1820]),tensor([0.2371]),tensor([0.2818])
6626,tensor([0.1062]),tensor([0.1805]),tensor([0.0174]),tensor([0.1601]),tensor([0.5251]),tensor([0.2648]),tensor([0.3512]),tensor([0.3946])
6577,tensor([0.3585]),tensor([0.3235]),tensor([0.2230]),tensor([0.2436]),tensor([0.1118]),tensor([0.0951]),tensor([0.3068]),tensor([0.3378])
1113,tensor([0.2331]),tensor([0.2590]),tensor([0.2647]),tensor([0.2620]),tensor([0.1526]),tensor([0.2108]),tensor([0.3496]),tensor([0.2682])
13809,tensor([0.2387]),tensor([0.2404]),tensor([0.1003]),tensor([0.1796]),tensor([0.3566]),tensor([0.2173]),tensor([0.3044]),tensor([0.3628])
12587,tensor([0.1360]),tensor([0.1917]),tensor([0.2617]),tensor([0.2632]),tensor([0.4386]),tensor([0.2327]),tensor([0.1637]),tensor([0.3124])
1979,tensor([0.2557]),tensor([0.2618]),tensor([0.1607]),tensor([0.2070]),tensor([0.2141]),tensor([0.1802]),tensor([0.3695]),tensor([0.3510])
2820,tensor([0.1927]),tensor([0.2407]),tensor([0.3557]),tensor([0.3222]),tensor([0.3356]),tensor([0.2112]),tensor([0.1161]),tensor([0.2258])
6129,tensor([0.2828]),tensor([0.2857]),tensor([0.1646]),tensor([0.1260]),tensor([0.0168]),tensor([0.1722]),tensor([0.5358]),tensor([0.4161])
14329,tensor([0.3018]),tensor([0.2466]),tensor([0.2571]),tensor([0.3182]),tensor([0.1801]),tensor([0.1936]),tensor([0.2611]),tensor([0.2416])
3316,tensor([0.1517]),tensor([0.1718]),tensor([0.3608]),tensor([0.3373]),tensor([0.1560]),tensor([0.2107]),tensor([0.3315]),tensor([0.2801])
11700,tensor([0.3304]),tensor([0.2762]),tensor([0.0324]),tensor([0.1791]),tensor([0.2841]),tensor([0.2202]),tensor([0.3531]),tensor([0.3245])
9175,tensor([0.2193]),tensor([0.2305]),tensor([0.6761]),tensor([0.6059]),tensor([0.0063]),tensor([0.1063]),tensor([0.0983]),tensor([0.0573])
11284,tensor([0.4189]),tensor([0.3356]),tensor([0.1840]),tensor([0.2384]),tensor([0.3283]),tensor([0.1603]),tensor([0.0689]),tensor([0.2658])
6287,tensor([0.3778]),tensor([0.3042]),tensor([0.2541]),tensor([0.3763]),tensor([0.2248]),tensor([0.0258]),tensor([0.1433]),tensor([0.2937])
15004,tensor([0.3648]),tensor([0.2914]),tensor([0.0336]),tensor([0.1217]),tensor([0.1847]),tensor([0.1675]),tensor([0.4169]),tensor([0.4194])
12201,tensor([0.4188]),tensor([0.5562]),tensor([0.4141]),tensor([0.5307]),tensor([0.1547]),tensor([-0.1230]),tensor([0.0125]),tensor([0.0361])
6020,tensor([0.1377]),tensor([0.2014]),tensor([0.3055]),tensor([0.2852]),tensor([0.2720]),tensor([0.2226]),tensor([0.2848]),tensor([0.2908])
14562,tensor([0.1245]),tensor([0.1819]),tensor([0.4064]),tensor([0.3711]),tensor([0.2586]),tensor([0.2027]),tensor([0.2104]),tensor([0.2442])
18370,tensor([0.0611]),tensor([0.0511]),tensor([0.0716]),tensor([0.0743]),tensor([0.2637]),tensor([0.2934]),tensor([0.6036]),tensor([0.5812])
8675,tensor([0.3696]),tensor([0.3518]),tensor([0.4528]),tensor([0.4099]),tensor([0.0837]),tensor([0.0477]),tensor([0.0939]),tensor([0.1906])
18802,tensor([0.1285]),tensor([0.1964]),tensor([0.1395]),tensor([0.2084]),tensor([0.3245]),tensor([0.2378]),tensor([0.4075]),tensor([0.3574])
9450,tensor([0.2532]),tensor([0.2583]),tensor([0.1531]),tensor([0.2146]),tensor([0.2015]),tensor([0.1842]),tensor([0.3921]),tensor([0.3428])
6171,tensor([0.3162]),tensor([0.2819]),tensor([0.0083]),tensor([0.1242]),tensor([0.5078]),tensor([0.1895]),tensor([0.1678]),tensor([0.4045])
1587,tensor([0.2958]),tensor([0.2846]),tensor([0.2484]),tensor([0.2873]),tensor([0.3183]),tensor([0.1895]),tensor([0.1375]),tensor([0.2386])
11435,tensor([0.3464]),tensor([0.2822]),tensor([0.0209]),tensor([0.1315]),tensor([0.2344]),tensor([0.1947]),tensor([0.3983]),tensor([0.3915])
5427,tensor([0.2873]),tensor([0.2603]),tensor([0.0835]),tensor([0.1806]),tensor([0.0354]),tensor([0.1686]),tensor([0.5938]),tensor([0.3905])
6852,tensor([0.0620]),tensor([0.1592]),tensor([0.1955]),tensor([0.1975]),tensor([0.2761]),tensor([0.2678]),tensor([0.4664]),tensor([0.3755])
6598,tensor([0.2930]),tensor([0.2798]),tensor([0.0519]),tensor([0.1413]),tensor([0.2592]),tensor([0.1961]),tensor([0.3959]),tensor([0.3828])
16507,tensor([0.2549]),tensor([0.2444]),tensor([0.2273]),tensor([0.2222]),tensor([0.2932]),tensor([0.1987]),tensor([0.2245]),tensor([0.3348])
5004,tensor([0.1878]),tensor([0.1965]),tensor([0.5188]),tensor([0.4181]),tensor([0.0542]),tensor([0.1782]),tensor([0.2392]),tensor([0.2072])
19217,tensor([0.1254]),tensor([0.1655]),tensor([0.3235]),tensor([0.3750]),tensor([0.3261]),tensor([0.2410]),tensor([0.2250]),tensor([0.2185])
16025,tensor([0.3748]),tensor([0.3148]),tensor([0.3228]),tensor([0.3185]),tensor([0.0993]),tensor([0.0759]),tensor([0.2030]),tensor([0.2908])
1052,tensor([0.3177]),tensor([0.2777]),tensor([0.3170]),tensor([0.3317]),tensor([0.1641]),tensor([0.0922]),tensor([0.2012]),tensor([0.2983])
6557,tensor([0.2148]),tensor([0.2297]),tensor([0.2997]),tensor([0.2827]),tensor([0.1287]),tensor([0.1968]),tensor([0.3568]),tensor([0.2908])
3332,tensor([0.2347]),tensor([0.2377]),tensor([0.2959]),tensor([0.2879]),tensor([0.3559]),tensor([0.1854]),tensor([0.1135]),tensor([0.2889])
11099,tensor([0.3623]),tensor([0.2915]),tensor([0.2097]),tensor([0.2695]),tensor([0.3737]),tensor([0.2015]),tensor([0.0543]),tensor([0.2375])
3508,tensor([0.4664]),tensor([0.4322]),tensor([0.0146]),tensor([0.1008]),tensor([0.4613]),tensor([0.0818]),tensor([0.0577]),tensor([0.3852])
872,tensor([0.2813]),tensor([0.2551]),tensor([0.2362]),tensor([0.2564]),tensor([0.1290]),tensor([0.1747]),tensor([0.3534]),tensor([0.3138])
4517,tensor([0.2906]),tensor([0.2745]),tensor([0.1587]),tensor([0.2741]),tensor([0.2020]),tensor([0.1816]),tensor([0.3488]),tensor([0.2698])
6754,tensor([0.3139]),tensor([0.3056]),tensor([0.0669]),tensor([0.2363]),tensor([0.2969]),tensor([0.1785]),tensor([0.3223]),tensor([0.2796])
12215,tensor([0.3821]),tensor([0.3104]),tensor([0.3124]),tensor([0.3113]),tensor([0.2473]),tensor([0.1335]),tensor([0.0582]),tensor([0.2448])
7755,tensor([0.2405]),tensor([0.2532]),tensor([0.1839]),tensor([0.2064]),tensor([0.3015]),tensor([0.1912]),tensor([0.2742]),tensor([0.3492])
16200,tensor([0.0256]),tensor([0.0672]),tensor([0.1090]),tensor([0.1754]),tensor([0.4701]),tensor([0.3095]),tensor([0.3952]),tensor([0.4478])
12371,tensor([0.6821]),tensor([0.8511]),tensor([0.0379]),tensor([0.2321]),tensor([0.1940]),tensor([-0.2446]),tensor([0.0860]),tensor([0.1614])
16109,tensor([0.3732]),tensor([0.2933]),tensor([0.1979]),tensor([0.2727]),tensor([0.1798]),tensor([0.1418]),tensor([0.2491]),tensor([0.2921])
13738,tensor([0.3068]),tensor([0.2710]),tensor([0.2150]),tensor([0.2958]),tensor([0.3056]),tensor([0.2144]),tensor([0.1726]),tensor([0.2188])
14817,tensor([0.2950]),tensor([0.3098]),tensor([0.1684]),tensor([0.2263]),tensor([0.0975]),tensor([0.1866]),tensor([0.4390]),tensor([0.2773])
18919,tensor([0.3180]),tensor([0.2553]),tensor([0.3043]),tensor([0.3982]),tensor([0.3312]),tensor([0.1888]),tensor([0.0465]),tensor([0.1576])
836,tensor([0.0537]),tensor([0.0825]),tensor([0.1928]),tensor([0.2345]),tensor([0.5315]),tensor([0.2720]),tensor([0.2221]),tensor([0.4110])
10909,tensor([0.2859]),tensor([0.2922]),tensor([0.4216]),tensor([0.4128]),tensor([0.1218]),tensor([0.1290]),tensor([0.1707]),tensor([0.1660])
13019,tensor([0.2506]),tensor([0.2807]),tensor([0.2709]),tensor([0.2680]),tensor([0.3393]),tensor([0.2005]),tensor([0.1392]),tensor([0.2507])
10390,tensor([0.5305]),tensor([0.5015]),tensor([0.0573]),tensor([0.1640]),tensor([0.3318]),tensor([0.0838]),tensor([0.0804]),tensor([0.2507])
511,tensor([0.0621]),tensor([0.0815]),tensor([0.2792]),tensor([0.2912]),tensor([0.2192]),tensor([0.2424]),tensor([0.4395]),tensor([0.3848])
5092,tensor([0.0226]),tensor([0.0405]),tensor([0.3966]),tensor([0.3813]),tensor([0.1908]),tensor([0.2735]),tensor([0.3900]),tensor([0.3047])
3200,tensor([0.4025]),tensor([0.3959]),tensor([0.2921]),tensor([0.3582]),tensor([0.1938]),tensor([0.0382]),tensor([0.1115]),tensor([0.2077])
6245,tensor([0.2445]),tensor([0.2902]),tensor([0.4739]),tensor([0.4438]),tensor([0.1852]),tensor([0.1346]),tensor([0.0963]),tensor([0.1314])
6702,tensor([0.4425]),tensor([0.3712]),tensor([0.3145]),tensor([0.3730]),tensor([0.0522]),tensor([0.0484]),tensor([0.1909]),tensor([0.2074])
11699,tensor([0.5417]),tensor([0.4743]),tensor([0.1095]),tensor([0.1730]),tensor([0.1645]),tensor([0.0760]),tensor([0.1843]),tensor([0.2767])
15559,tensor([0.1886]),tensor([0.2182]),tensor([0.2857]),tensor([0.3158]),tensor([0.2626]),tensor([0.2325]),tensor([0.2631]),tensor([0.2334])
9493,tensor([0.0120]),tensor([0.0123]),tensor([0.2325]),tensor([0.2480]),tensor([0.3061]),tensor([0.3037]),tensor([0.4494]),tensor([0.4360])
1893,tensor([0.3281]),tensor([0.2732]),tensor([0.2891]),tensor([0.3191]),tensor([0.3550]),tensor([0.1742]),tensor([0.0278]),tensor([0.2335])
4900,tensor([0.2240]),tensor([0.2270]),tensor([0.1989]),tensor([0.2520]),tensor([0.2887]),tensor([0.2164]),tensor([0.2884]),tensor([0.3046])
16681,tensor([0.2710]),tensor([0.2405]),tensor([0.1625]),tensor([0.2395]),tensor([0.5117]),tensor([0.2443]),tensor([0.0548]),tensor([0.2757])
19319,tensor([0.3588]),tensor([0.3484]),tensor([0.0340]),tensor([0.1712]),tensor([0.2550]),tensor([0.1534]),tensor([0.3522]),tensor([0.3269])
8557,tensor([0.4399]),tensor([0.3702]),tensor([0.2382]),tensor([0.2331]),tensor([0.0234]),tensor([0.1223]),tensor([0.2985]),tensor([0.2745])
3685,tensor([0.3022]),tensor([0.2772]),tensor([0.0956]),tensor([0.2059]),tensor([0.2738]),tensor([0.2089]),tensor([0.3284]),tensor([0.3081])
366,tensor([0.0343]),tensor([0.0988]),tensor([0.0404]),tensor([0.1285]),tensor([0.4794]),tensor([0.3142]),tensor([0.4459]),tensor([0.4585])
9812,tensor([0.3678]),tensor([0.3663]),tensor([0.3570]),tensor([0.4598]),tensor([0.1223]),tensor([0.0159]),tensor([0.1528]),tensor([0.1580])
17066,tensor([0.1335]),tensor([0.1787]),tensor([0.4877]),tensor([0.3856]),tensor([0.2210]),tensor([0.2035]),tensor([0.1578]),tensor([0.2323])
8038,tensor([0.3938]),tensor([0.3442]),tensor([0.1308]),tensor([0.1884]),tensor([0.0266]),tensor([0.1510]),tensor([0.4488]),tensor([0.3164])
6621,tensor([0.1470]),tensor([0.2256]),tensor([0.1045]),tensor([0.1827]),tensor([0.2862]),tensor([0.2409]),tensor([0.4623]),tensor([0.3509])
5860,tensor([0.4097]),tensor([0.3498]),tensor([0.4238]),tensor([0.3351]),tensor([0.0221]),tensor([0.0867]),tensor([0.1444]),tensor([0.2284])
194,tensor([0.1880]),tensor([0.2293]),tensor([0.2536]),tensor([0.2585]),tensor([0.2158]),tensor([0.2322]),tensor([0.3426]),tensor([0.2800])
3679,tensor([0.1500]),tensor([0.1819]),tensor([0.3655]),tensor([0.3475]),tensor([0.2287]),tensor([0.2183]),tensor([0.2559]),tensor([0.2523])
903,tensor([0.1434]),tensor([0.1947]),tensor([0.2887]),tensor([0.2925]),tensor([0.2472]),tensor([0.2249]),tensor([0.3207]),tensor([0.2879])
16547,tensor([0.2767]),tensor([0.2779]),tensor([0.3885]),tensor([0.3346]),tensor([0.2313]),tensor([0.1632]),tensor([0.1036]),tensor([0.2243])
1727,tensor([0.3461]),tensor([0.3089]),tensor([0.3247]),tensor([0.3057]),tensor([0.1911]),tensor([0.1439]),tensor([0.1380]),tensor([0.2415])
5751,tensor([0.0138]),tensor([-0.0819]),tensor([0.5820]),tensor([0.7168]),tensor([0.1524]),tensor([0.2129]),tensor([0.2518]),tensor([0.1522])
18090,tensor([0.2726]),tensor([0.2484]),tensor([0.2682]),tensor([0.2959]),tensor([0.1923]),tensor([0.1850]),tensor([0.2669]),tensor([0.2706])
11178,tensor([0.2728]),tensor([0.2526]),tensor([0.1956]),tensor([0.2592]),tensor([0.3586]),tensor([0.1838]),tensor([0.1731]),tensor([0.3045])
4349,tensor([0.3711]),tensor([0.3851]),tensor([0.0589]),tensor([0.1175]),tensor([0.0311]),tensor([0.1326]),tensor([0.5389]),tensor([0.3648])
1313,tensor([0.3498]),tensor([0.3153]),tensor([0.3487]),tensor([0.3227]),tensor([0.2021]),tensor([0.1352]),tensor([0.0994]),tensor([0.2268])
16530,tensor([0.1137]),tensor([0.1831]),tensor([0.2295]),tensor([0.2661]),tensor([0.3586]),tensor([0.2369]),tensor([0.2982]),tensor([0.3140])
15221,tensor([0.0196]),tensor([0.0058]),tensor([0.2143]),tensor([0.2694]),tensor([0.4110]),tensor([0.2699]),tensor([0.3551]),tensor([0.4549])
4095,tensor([0.3842]),tensor([0.3375]),tensor([0.0438]),tensor([0.2206]),tensor([0.2107]),tensor([0.1942]),tensor([0.3612]),tensor([0.2476])
8687,tensor([0.2247]),tensor([0.2652]),tensor([0.2602]),tensor([0.2666]),tensor([0.2595]),tensor([0.2215]),tensor([0.2556]),tensor([0.2467])
15373,tensor([0.2032]),tensor([0.2228]),tensor([0.2366]),tensor([0.2716]),tensor([0.2340]),tensor([0.2399]),tensor([0.3262]),tensor([0.2657])
1816,tensor([0.3510]),tensor([0.2876]),tensor([0.1767]),tensor([0.2809]),tensor([0.3357]),tensor([0.1897]),tensor([0.1367]),tensor([0.2418])
11186,tensor([0.4732]),tensor([0.4950]),tensor([0.0367]),tensor([0.0724]),tensor([0.4764]),tensor([0.1245]),tensor([0.0137]),tensor([0.3080])
3351,tensor([0.2353]),tensor([0.2584]),tensor([0.1493]),tensor([0.1939]),tensor([0.2786]),tensor([0.2141]),tensor([0.3368]),tensor([0.3336])
6352,tensor([0.2942]),tensor([0.2743]),tensor([0.1086]),tensor([0.2059]),tensor([0.5139]),tensor([0.2108]),tensor([0.0832]),tensor([0.3089])
10521,tensor([0.2749]),tensor([0.2679]),tensor([0.2392]),tensor([0.2645]),tensor([0.2179]),tensor([0.1892]),tensor([0.2680]),tensor([0.2784])
10426,tensor([0.2940]),tensor([0.3027]),tensor([0.0464]),tensor([0.1497]),tensor([0.4217]),tensor([0.1969]),tensor([0.2379]),tensor([0.3507])
17412,tensor([0.2471]),tensor([0.2725]),tensor([0.5736]),tensor([0.5754]),tensor([0.1411]),tensor([0.0943]),tensor([0.0382]),tensor([0.0578])
2227,tensor([0.2281]),tensor([0.2585]),tensor([0.1613]),tensor([0.2351]),tensor([0.3763]),tensor([0.2301]),tensor([0.2343]),tensor([0.2763])
