2190,tensor([0.3196]),tensor([0.2719]),tensor([0.1008]),tensor([0.1357]),tensor([0.2548]),tensor([0.2758]),tensor([0.3248]),tensor([0.3166])
16790,tensor([0.3290]),tensor([0.2628]),tensor([0.2334]),tensor([0.2443]),tensor([0.1071]),tensor([0.2130]),tensor([0.3304]),tensor([0.2799])
11230,tensor([0.3682]),tensor([0.3339]),tensor([0.2052]),tensor([0.2264]),tensor([0.1780]),tensor([0.2382]),tensor([0.2486]),tensor([0.2016])
13081,tensor([0.2819]),tensor([0.2311]),tensor([0.1196]),tensor([0.1710]),tensor([0.2938]),tensor([0.2775]),tensor([0.3047]),tensor([0.3203])
14080,tensor([0.3215]),tensor([0.2749]),tensor([0.5314]),tensor([0.5466]),tensor([0.0302]),tensor([0.0675]),tensor([0.1169]),tensor([0.1111])
3326,tensor([0.2444]),tensor([0.2415]),tensor([0.5405]),tensor([0.4235]),tensor([0.1719]),tensor([0.1701]),tensor([0.0431]),tensor([0.1650])
14117,tensor([0.2224]),tensor([0.2291]),tensor([0.3271]),tensor([0.2967]),tensor([0.2674]),tensor([0.2266]),tensor([0.1831]),tensor([0.2475])
4062,tensor([0.4573]),tensor([0.4534]),tensor([0.1236]),tensor([0.1492]),tensor([0.0034]),tensor([0.0919]),tensor([0.4157]),tensor([0.3055])
12087,tensor([0.0815]),tensor([0.1133]),tensor([0.6987]),tensor([0.5844]),tensor([0.2109]),tensor([0.1427]),tensor([0.0089]),tensor([0.1597])
9590,tensor([0.1648]),tensor([0.1631]),tensor([0.2656]),tensor([0.2775]),tensor([0.3085]),tensor([0.2852]),tensor([0.2610]),tensor([0.2742])
10101,tensor([0.3221]),tensor([0.2698]),tensor([0.2709]),tensor([0.2546]),tensor([0.2485]),tensor([0.2418]),tensor([0.1585]),tensor([0.2338])
10589,tensor([0.1268]),tensor([0.1173]),tensor([0.3054]),tensor([0.3081]),tensor([0.2431]),tensor([0.2976]),tensor([0.3247]),tensor([0.2770])
19338,tensor([0.2834]),tensor([0.2520]),tensor([0.1455]),tensor([0.1657]),tensor([0.3727]),tensor([0.3024]),tensor([0.1984]),tensor([0.2800])
16851,tensor([0.1386]),tensor([0.1356]),tensor([0.2924]),tensor([0.3153]),tensor([0.1434]),tensor([0.2574]),tensor([0.4256]),tensor([0.2917])
3847,tensor([0.3875]),tensor([0.3481]),tensor([0.0540]),tensor([0.0513]),tensor([0.2869]),tensor([0.2734]),tensor([0.2716]),tensor([0.3272])
9984,tensor([0.2833]),tensor([0.2348]),tensor([0.0954]),tensor([0.1224]),tensor([0.2038]),tensor([0.3364]),tensor([0.4174]),tensor([0.3064])
2569,tensor([0.5172]),tensor([0.4702]),tensor([0.3696]),tensor([0.3313]),tensor([0.0621]),tensor([0.0839]),tensor([0.0511]),tensor([0.1146])
4860,tensor([0.0215]),tensor([-0.0072]),tensor([0.4127]),tensor([0.4254]),tensor([0.2476]),tensor([0.2964]),tensor([0.3182]),tensor([0.2854])
16317,tensor([0.0023]),tensor([-0.1030]),tensor([0.4120]),tensor([0.4810]),tensor([0.1739]),tensor([0.2492]),tensor([0.4118]),tensor([0.3728])
7014,tensor([0.0442]),tensor([0.0487]),tensor([0.0484]),tensor([0.0487]),tensor([0.2989]),tensor([0.4261]),tensor([0.6086]),tensor([0.4765])
5962,tensor([0.2037]),tensor([0.2182]),tensor([0.3087]),tensor([0.2957]),tensor([0.0568]),tensor([0.2073]),tensor([0.4307]),tensor([0.2788])
10309,tensor([0.0547]),tensor([0.0061]),tensor([0.2323]),tensor([0.2219]),tensor([0.0035]),tensor([0.1920]),tensor([0.7096]),tensor([0.5801])
8919,tensor([0.3844]),tensor([0.3310]),tensor([0.0511]),tensor([-0.0038]),tensor([0.0525]),tensor([0.2418]),tensor([0.5120]),tensor([0.4309])
18281,tensor([0.2064]),tensor([0.2134]),tensor([0.4005]),tensor([0.3238]),tensor([0.3859]),tensor([0.2306]),tensor([0.0072]),tensor([0.2322])
13369,tensor([0.2820]),tensor([0.2373]),tensor([0.1126]),tensor([0.0991]),tensor([0.3315]),tensor([0.2963]),tensor([0.2739]),tensor([0.3673])
8542,tensor([0.3907]),tensor([0.3114]),tensor([0.1202]),tensor([0.1529]),tensor([0.2950]),tensor([0.2612]),tensor([0.1940]),tensor([0.2745])
6847,tensor([0.3165]),tensor([0.2739]),tensor([0.2254]),tensor([0.1894]),tensor([0.3004]),tensor([0.3181]),tensor([0.1577]),tensor([0.2185])
9603,tensor([0.5157]),tensor([0.3800]),tensor([0.2482]),tensor([0.1999]),tensor([0.2111]),tensor([0.1992]),tensor([0.0250]),tensor([0.2208])
9949,tensor([0.0936]),tensor([0.1077]),tensor([0.4516]),tensor([0.3908]),tensor([0.0229]),tensor([0.1798]),tensor([0.4319]),tensor([0.3217])
16421,tensor([0.2069]),tensor([0.2121]),tensor([0.5855]),tensor([0.4674]),tensor([0.0291]),tensor([0.1200]),tensor([0.1785]),tensor([0.2005])
17586,tensor([0.0971]),tensor([0.0915]),tensor([0.2555]),tensor([0.2625]),tensor([0.2859]),tensor([0.2678]),tensor([0.3614]),tensor([0.3781])
7312,tensor([0.3299]),tensor([0.2855]),tensor([0.1068]),tensor([0.1131]),tensor([0.2435]),tensor([0.2817]),tensor([0.3198]),tensor([0.3197])
4634,tensor([0.5153]),tensor([0.4149]),tensor([0.2816]),tensor([0.2171]),tensor([0.0896]),tensor([0.1538]),tensor([0.1136]),tensor([0.2143])
13455,tensor([0.0882]),tensor([0.0947]),tensor([0.3289]),tensor([0.2923]),tensor([0.3097]),tensor([0.2668]),tensor([0.2732]),tensor([0.3462])
3452,tensor([0.3866]),tensor([0.3131]),tensor([0.1612]),tensor([0.1919]),tensor([0.0511]),tensor([0.2008]),tensor([0.4012]),tensor([0.2941])
1691,tensor([0.4343]),tensor([0.4030]),tensor([0.0184]),tensor([-0.0131]),tensor([0.4062]),tensor([0.3640]),tensor([0.1411]),tensor([0.2461])
15268,tensor([0.3358]),tensor([0.2932]),tensor([0.1197]),tensor([0.1530]),tensor([0.3418]),tensor([0.3520]),tensor([0.2028]),tensor([0.2017])
156,tensor([0.4013]),tensor([0.3530]),tensor([0.1645]),tensor([0.1402]),tensor([0.3341]),tensor([0.2202]),tensor([0.1000]),tensor([0.2866])
13004,tensor([0.2053]),tensor([0.1874]),tensor([0.1295]),tensor([0.1332]),tensor([0.3316]),tensor([0.3537]),tensor([0.3336]),tensor([0.3257])
17390,tensor([0.3447]),tensor([0.2951]),tensor([0.2153]),tensor([0.2093]),tensor([0.3863]),tensor([0.2239]),tensor([0.0538]),tensor([0.2716])
10835,tensor([0.3571]),tensor([0.3139]),tensor([0.0221]),tensor([-0.0448]),tensor([0.2795]),tensor([0.3250]),tensor([0.3413]),tensor([0.4059])
4411,tensor([0.4944]),tensor([0.4361]),tensor([0.2484]),tensor([0.2186]),tensor([0.0657]),tensor([0.1115]),tensor([0.1915]),tensor([0.2338])
4070,tensor([0.4817]),tensor([0.3886]),tensor([0.1867]),tensor([0.1748]),tensor([0.0923]),tensor([0.1921]),tensor([0.2393]),tensor([0.2445])
17720,tensor([0.2673]),tensor([0.2439]),tensor([0.2347]),tensor([0.2217]),tensor([0.1292]),tensor([0.2338]),tensor([0.3688]),tensor([0.3006])
19698,tensor([0.2697]),tensor([0.2391]),tensor([0.0740]),tensor([0.1352]),tensor([0.2999]),tensor([0.2868]),tensor([0.3564]),tensor([0.3389])
16564,tensor([0.1528]),tensor([0.1699]),tensor([0.3365]),tensor([0.2924]),tensor([0.2551]),tensor([0.2354]),tensor([0.2556]),tensor([0.3023])
13164,tensor([0.2973]),tensor([0.2454]),tensor([0.2708]),tensor([0.2519]),tensor([0.3223]),tensor([0.2350]),tensor([0.1096]),tensor([0.2676])
2650,tensor([0.0766]),tensor([0.0904]),tensor([0.4005]),tensor([0.3561]),tensor([0.2592]),tensor([0.3153]),tensor([0.2637]),tensor([0.2383])
1458,tensor([0.1486]),tensor([0.1655]),tensor([0.2980]),tensor([0.2482]),tensor([0.4986]),tensor([0.2582]),tensor([0.0548]),tensor([0.3281])
15156,tensor([0.1092]),tensor([0.1165]),tensor([0.4233]),tensor([0.3746]),tensor([0.4058]),tensor([0.2981]),tensor([0.0617]),tensor([0.2108])
8948,tensor([0.0906]),tensor([0.0615]),tensor([0.3488]),tensor([0.3118]),tensor([0.4322]),tensor([0.4007]),tensor([0.1283]),tensor([0.2260])
11197,tensor([0.3377]),tensor([0.2895]),tensor([0.0100]),tensor([-0.0243]),tensor([0.2961]),tensor([0.3254]),tensor([0.3562]),tensor([0.4094])
13549,tensor([0.2238]),tensor([0.2038]),tensor([0.1820]),tensor([0.1880]),tensor([0.3059]),tensor([0.2982]),tensor([0.2882]),tensor([0.3100])
1075,tensor([0.3748]),tensor([0.2999]),tensor([0.3216]),tensor([0.2614]),tensor([0.0611]),tensor([0.2083]),tensor([0.2425]),tensor([0.2304])
3896,tensor([0.4292]),tensor([0.3779]),tensor([0.0080]),tensor([-0.0318]),tensor([0.5078]),tensor([0.2815]),tensor([0.0550]),tensor([0.3725])
11324,tensor([0.0414]),tensor([0.0246]),tensor([0.4524]),tensor([0.4100]),tensor([0.3386]),tensor([0.2688]),tensor([0.1676]),tensor([0.2966])
11660,tensor([0.2760]),tensor([0.2431]),tensor([0.3858]),tensor([0.3202]),tensor([0.1164]),tensor([0.1902]),tensor([0.2218]),tensor([0.2465])
13316,tensor([0.3174]),tensor([0.3290]),tensor([0.0869]),tensor([-0.1158]),tensor([0.2438]),tensor([0.4725]),tensor([0.3519]),tensor([0.3143])
5638,tensor([0.0618]),tensor([0.0228]),tensor([0.0778]),tensor([0.0832]),tensor([0.3026]),tensor([0.3678]),tensor([0.5578]),tensor([0.5263])
12449,tensor([0.2397]),tensor([0.1898]),tensor([0.0120]),tensor([0.0247]),tensor([0.3486]),tensor([0.3753]),tensor([0.3996]),tensor([0.4102])
11416,tensor([0.1398]),tensor([0.1623]),tensor([0.0810]),tensor([0.0956]),tensor([0.3486]),tensor([0.3337]),tensor([0.4306]),tensor([0.4083])
15024,tensor([0.0701]),tensor([0.0672]),tensor([0.6135]),tensor([0.5405]),tensor([0.1170]),tensor([0.1761]),tensor([0.1993]),tensor([0.2162])
17794,tensor([0.3557]),tensor([0.2801]),tensor([0.3170]),tensor([0.2541]),tensor([0.1501]),tensor([0.2175]),tensor([0.1771]),tensor([0.2483])
10007,tensor([0.2564]),tensor([0.2445]),tensor([0.4107]),tensor([0.3133]),tensor([0.2604]),tensor([0.2114]),tensor([0.0726]),tensor([0.2308])
7677,tensor([0.1588]),tensor([0.1457]),tensor([0.3309]),tensor([0.3284]),tensor([0.3226]),tensor([0.2161]),tensor([0.1878]),tensor([0.3098])
12034,tensor([0.8241]),tensor([0.6179]),tensor([0.1003]),tensor([0.0921]),tensor([0.0312]),tensor([0.1443]),tensor([0.0443]),tensor([0.1457])
11582,tensor([0.0289]),tensor([0.0017]),tensor([0.5075]),tensor([0.4789]),tensor([0.1233]),tensor([0.2095]),tensor([0.3402]),tensor([0.3099])
18126,tensor([0.2885]),tensor([0.2557]),tensor([0.2595]),tensor([0.2438]),tensor([0.2170]),tensor([0.2492]),tensor([0.2350]),tensor([0.2513])
3133,tensor([0.3555]),tensor([0.2907]),tensor([0.1452]),tensor([0.1667]),tensor([0.0353]),tensor([0.2198]),tensor([0.4640]),tensor([0.3229])
15054,tensor([0.4178]),tensor([0.3979]),tensor([0.0157]),tensor([-0.0399]),tensor([0.4066]),tensor([0.3025]),tensor([0.1599]),tensor([0.3395])
17282,tensor([0.1606]),tensor([0.1890]),tensor([0.2865]),tensor([0.2583]),tensor([0.3496]),tensor([0.2887]),tensor([0.2032]),tensor([0.2641])
8537,tensor([0.1508]),tensor([0.1699]),tensor([0.3156]),tensor([0.2826]),tensor([0.3562]),tensor([0.2755]),tensor([0.1775]),tensor([0.2720])
3014,tensor([0.4261]),tensor([0.3710]),tensor([0.3751]),tensor([0.3400]),tensor([0.0830]),tensor([0.1246]),tensor([0.1157]),tensor([0.1643])
6295,tensor([0.2502]),tensor([0.2299]),tensor([0.2328]),tensor([0.2472]),tensor([0.1956]),tensor([0.2416]),tensor([0.3215]),tensor([0.2813])
7622,tensor([0.0938]),tensor([0.0954]),tensor([0.4841]),tensor([0.4430]),tensor([0.2057]),tensor([0.2581]),tensor([0.2164]),tensor([0.2035])
8639,tensor([0.5221]),tensor([0.4071]),tensor([0.0510]),tensor([0.0431]),tensor([0.0100]),tensor([0.1544]),tensor([0.4169]),tensor([0.3955])
6489,tensor([0.3904]),tensor([0.2987]),tensor([0.2197]),tensor([0.2245]),tensor([0.2473]),tensor([0.2301]),tensor([0.1426]),tensor([0.2468])
18578,tensor([0.3585]),tensor([0.3298]),tensor([0.0149]),tensor([0.0027]),tensor([0.2951]),tensor([0.3388]),tensor([0.3314]),tensor([0.3288])
14455,tensor([0.2390]),tensor([0.2048]),tensor([0.0399]),tensor([-0.0039]),tensor([0.2775]),tensor([0.3359]),tensor([0.4435]),tensor([0.4632])
12828,tensor([0.0331]),tensor([-0.1125]),tensor([0.1016]),tensor([-0.0192]),tensor([0.4014]),tensor([0.5103]),tensor([0.4639]),tensor([0.6215])
3071,tensor([0.0097]),tensor([-0.0246]),tensor([0.0871]),tensor([0.1261]),tensor([0.2909]),tensor([0.4410]),tensor([0.6123]),tensor([0.4574])
5641,tensor([0.0409]),tensor([0.0534]),tensor([0.4653]),tensor([0.4455]),tensor([0.3672]),tensor([0.3035]),tensor([0.1265]),tensor([0.1975])
15413,tensor([0.2472]),tensor([0.2300]),tensor([0.1641]),tensor([0.2016]),tensor([0.2937]),tensor([0.2581]),tensor([0.2950]),tensor([0.3103])
19132,tensor([0.2430]),tensor([0.2153]),tensor([0.1060]),tensor([0.1401]),tensor([0.0816]),tensor([0.2713]),tensor([0.5694]),tensor([0.3733])
17734,tensor([0.1959]),tensor([0.1847]),tensor([0.4176]),tensor([0.3441]),tensor([0.1417]),tensor([0.2178]),tensor([0.2448]),tensor([0.2533])
13296,tensor([0.2148]),tensor([0.1785]),tensor([0.0123]),tensor([0.0408]),tensor([0.3075]),tensor([0.3111]),tensor([0.4654]),tensor([0.4696])
5310,tensor([0.3387]),tensor([0.2776]),tensor([0.2710]),tensor([0.2445]),tensor([0.2083]),tensor([0.2341]),tensor([0.1820]),tensor([0.2438])
9449,tensor([0.1709]),tensor([0.1856]),tensor([0.3156]),tensor([0.2960]),tensor([0.3339]),tensor([0.2416]),tensor([0.1796]),tensor([0.2768])
13848,tensor([0.1518]),tensor([0.1940]),tensor([0.0888]),tensor([0.1471]),tensor([0.3963]),tensor([0.3144]),tensor([0.3630]),tensor([0.3445])
1460,tensor([0.3220]),tensor([0.2778]),tensor([0.3811]),tensor([0.3199]),tensor([0.1310]),tensor([0.2133]),tensor([0.1660]),tensor([0.1890])
629,tensor([0.1193]),tensor([0.1528]),tensor([0.4067]),tensor([0.3470]),tensor([0.2105]),tensor([0.2282]),tensor([0.2635]),tensor([0.2719])
12985,tensor([0.1895]),tensor([0.1862]),tensor([0.0263]),tensor([0.0410]),tensor([0.3585]),tensor([0.3568]),tensor([0.4257]),tensor([0.4160])
12585,tensor([0.0402]),tensor([0.0722]),tensor([0.3821]),tensor([0.3600]),tensor([0.2078]),tensor([0.2317]),tensor([0.3699]),tensor([0.3361])
100,tensor([0.3722]),tensor([0.3282]),tensor([0.1346]),tensor([0.1538]),tensor([0.2581]),tensor([0.2407]),tensor([0.2351]),tensor([0.2772])
3413,tensor([0.1918]),tensor([0.2198]),tensor([0.3665]),tensor([0.2991]),tensor([0.1444]),tensor([0.2221]),tensor([0.2973]),tensor([0.2590])
1644,tensor([0.3431]),tensor([0.3328]),tensor([0.1087]),tensor([0.1296]),tensor([0.3939]),tensor([0.2896]),tensor([0.1543]),tensor([0.2480])
16731,tensor([0.0902]),tensor([0.1426]),tensor([0.3051]),tensor([0.2886]),tensor([0.3658]),tensor([0.2833]),tensor([0.2388]),tensor([0.2855])
10607,tensor([0.0066]),tensor([0.0611]),tensor([0.4146]),tensor([0.3616]),tensor([0.4256]),tensor([0.3432]),tensor([0.1532]),tensor([0.2341])
13370,tensor([0.0654]),tensor([0.1221]),tensor([0.3366]),tensor([0.3142]),tensor([0.2979]),tensor([0.2753]),tensor([0.3002]),tensor([0.2884])
10793,tensor([0.3586]),tensor([0.2816]),tensor([0.1535]),tensor([0.2064]),tensor([0.1112]),tensor([0.2290]),tensor([0.3767]),tensor([0.2829])
2644,tensor([0.2513]),tensor([0.2467]),tensor([0.1828]),tensor([0.2183]),tensor([0.2799]),tensor([0.2859]),tensor([0.2860]),tensor([0.2491])
708,tensor([0.2645]),tensor([0.2595]),tensor([0.0856]),tensor([0.1100]),tensor([0.4303]),tensor([0.3608]),tensor([0.2196]),tensor([0.2698])
14559,tensor([0.0738]),tensor([0.0880]),tensor([0.2642]),tensor([0.2711]),tensor([0.3223]),tensor([0.3489]),tensor([0.3397]),tensor([0.2920])
15624,tensor([0.2431]),tensor([0.2335]),tensor([0.2858]),tensor([0.2540]),tensor([0.3256]),tensor([0.2471]),tensor([0.1455]),tensor([0.2653])
6126,tensor([0.2678]),tensor([0.2496]),tensor([0.2736]),tensor([0.2434]),tensor([0.1883]),tensor([0.2487]),tensor([0.2702]),tensor([0.2583])
7667,tensor([0.1456]),tensor([0.1787]),tensor([0.4804]),tensor([0.3643]),tensor([0.0373]),tensor([0.2090]),tensor([0.3368]),tensor([0.2480])
1660,tensor([0.2917]),tensor([0.2779]),tensor([0.3465]),tensor([0.2846]),tensor([0.1287]),tensor([0.2217]),tensor([0.2331]),tensor([0.2158])
8024,tensor([0.4641]),tensor([0.4135]),tensor([0.4301]),tensor([0.3710]),tensor([0.0900]),tensor([0.1265]),tensor([0.0158]),tensor([0.0891])
9832,tensor([0.1115]),tensor([0.1070]),tensor([0.3651]),tensor([0.2875]),tensor([0.3352]),tensor([0.3293]),tensor([0.1882]),tensor([0.2761])
13042,tensor([0.2801]),tensor([0.2901]),tensor([0.3135]),tensor([0.2506]),tensor([0.3932]),tensor([0.3039]),tensor([0.0132]),tensor([0.1554])
10237,tensor([0.0799]),tensor([0.0920]),tensor([0.3452]),tensor([0.3136]),tensor([0.2550]),tensor([0.2701]),tensor([0.3199]),tensor([0.3242])
1016,tensor([0.0684]),tensor([0.1057]),tensor([0.3279]),tensor([0.3077]),tensor([0.2829]),tensor([0.2646]),tensor([0.3207]),tensor([0.3220])
16470,tensor([0.5750]),tensor([0.4318]),tensor([0.0719]),tensor([0.1467]),tensor([0.1716]),tensor([0.1886]),tensor([0.1814]),tensor([0.2330])
9713,tensor([0.1286]),tensor([0.1736]),tensor([0.2458]),tensor([0.2305]),tensor([0.3936]),tensor([0.2854]),tensor([0.2320]),tensor([0.3105])
916,tensor([0.4117]),tensor([0.3771]),tensor([0.0045]),tensor([0.0159]),tensor([0.2126]),tensor([0.2778]),tensor([0.3712]),tensor([0.3291])
8534,tensor([0.1149]),tensor([0.1559]),tensor([0.2505]),tensor([0.2283]),tensor([0.3533]),tensor([0.2922]),tensor([0.2813]),tensor([0.3237])
4921,tensor([0.2578]),tensor([0.2422]),tensor([0.1176]),tensor([0.1217]),tensor([0.2761]),tensor([0.3162]),tensor([0.3485]),tensor([0.3199])
9050,tensor([0.0848]),tensor([0.1044]),tensor([0.3390]),tensor([0.3168]),tensor([0.5152]),tensor([0.3193]),tensor([0.0610]),tensor([0.2594])
6563,tensor([0.3173]),tensor([0.2729]),tensor([0.3088]),tensor([0.2931]),tensor([0.2054]),tensor([0.2122]),tensor([0.1685]),tensor([0.2218])
9341,tensor([0.4050]),tensor([0.3337]),tensor([0.2128]),tensor([0.2144]),tensor([0.3045]),tensor([0.2224]),tensor([0.0777]),tensor([0.2294])
937,tensor([0.1008]),tensor([0.1489]),tensor([0.3023]),tensor([0.2920]),tensor([0.1693]),tensor([0.2771]),tensor([0.4277]),tensor([0.2819])
818,tensor([0.0127]),tensor([0.0539]),tensor([0.4194]),tensor([0.3689]),tensor([0.4475]),tensor([0.3032]),tensor([0.1204]),tensor([0.2740])
15742,tensor([0.3810]),tensor([0.3145]),tensor([0.1463]),tensor([0.1827]),tensor([0.3140]),tensor([0.2409]),tensor([0.1586]),tensor([0.2620])
11663,tensor([0.0403]),tensor([-0.0035]),tensor([0.2703]),tensor([0.2892]),tensor([0.3219]),tensor([0.3049]),tensor([0.3675]),tensor([0.4094])
14935,tensor([0.2731]),tensor([0.2468]),tensor([0.0728]),tensor([0.1402]),tensor([0.4806]),tensor([0.2622]),tensor([0.1735]),tensor([0.3507])
7792,tensor([0.5229]),tensor([0.4125]),tensor([0.1310]),tensor([0.1635]),tensor([0.2707]),tensor([0.2196]),tensor([0.0754]),tensor([0.2044])
18104,tensor([0.0735]),tensor([0.1271]),tensor([0.3556]),tensor([0.3142]),tensor([0.1929]),tensor([0.2418]),tensor([0.3779]),tensor([0.3170])
19307,tensor([0.1545]),tensor([0.1619]),tensor([0.0664]),tensor([0.1348]),tensor([0.1351]),tensor([0.3127]),tensor([0.6439]),tensor([0.3906])
10935,tensor([0.1252]),tensor([0.1851]),tensor([0.2894]),tensor([0.2592]),tensor([0.1966]),tensor([0.2841]),tensor([0.3888]),tensor([0.2716])
1830,tensor([0.2392]),tensor([0.2440]),tensor([0.2973]),tensor([0.2581]),tensor([0.2176]),tensor([0.2421]),tensor([0.2459]),tensor([0.2558])
2658,tensor([0.0656]),tensor([0.1150]),tensor([0.4438]),tensor([0.3918]),tensor([0.0631]),tensor([0.1988]),tensor([0.4275]),tensor([0.2944])
1182,tensor([0.1708]),tensor([0.1913]),tensor([0.4454]),tensor([0.3678]),tensor([0.1209]),tensor([0.2212]),tensor([0.2629]),tensor([0.2197])
16521,tensor([0.1197]),tensor([0.1785]),tensor([0.4068]),tensor([0.3420]),tensor([0.3744]),tensor([0.2323]),tensor([0.0991]),tensor([0.2472])
17892,tensor([0.3381]),tensor([0.3002]),tensor([0.0973]),tensor([0.1153]),tensor([0.2399]),tensor([0.2868]),tensor([0.3247]),tensor([0.2977])
12850,tensor([0.3141]),tensor([0.2596]),tensor([0.1940]),tensor([0.2113]),tensor([0.1810]),tensor([0.2425]),tensor([0.3109]),tensor([0.2866])
13211,tensor([0.4827]),tensor([0.3844]),tensor([0.3825]),tensor([0.3639]),tensor([0.0776]),tensor([0.1232]),tensor([0.0573]),tensor([0.1285])
10788,tensor([0.3314]),tensor([0.2719]),tensor([0.3164]),tensor([0.2914]),tensor([0.2573]),tensor([0.2211]),tensor([0.0949]),tensor([0.2155])
2496,tensor([0.0479]),tensor([0.0589]),tensor([0.3809]),tensor([0.3562]),tensor([0.3097]),tensor([0.3140]),tensor([0.2615]),tensor([0.2709])
688,tensor([0.0247]),tensor([0.0006]),tensor([0.3166]),tensor([0.3492]),tensor([0.4041]),tensor([0.3965]),tensor([0.2546]),tensor([0.2538])
5865,tensor([0.1404]),tensor([0.1420]),tensor([0.3859]),tensor([0.3412]),tensor([0.0896]),tensor([0.2278]),tensor([0.3842]),tensor([0.2890])
3110,tensor([0.1107]),tensor([0.1433]),tensor([0.2016]),tensor([0.2109]),tensor([0.3154]),tensor([0.3027]),tensor([0.3722]),tensor([0.3431])
13821,tensor([0.0466]),tensor([0.0659]),tensor([0.4835]),tensor([0.4388]),tensor([0.1544]),tensor([0.1991]),tensor([0.3155]),tensor([0.2962])
6106,tensor([0.1020]),tensor([0.0787]),tensor([0.1749]),tensor([0.1841]),tensor([0.2793]),tensor([0.3382]),tensor([0.4438]),tensor([0.3990])
10252,tensor([0.0739]),tensor([0.0755]),tensor([0.8766]),tensor([0.8296]),tensor([0.0437]),tensor([0.0287]),tensor([0.0057]),tensor([0.0662])
15811,tensor([0.1999]),tensor([0.2267]),tensor([0.2777]),tensor([0.2489]),tensor([0.3174]),tensor([0.2626]),tensor([0.2050]),tensor([0.2619])
3737,tensor([0.1274]),tensor([0.1721]),tensor([0.3612]),tensor([0.3189]),tensor([0.3263]),tensor([0.2486]),tensor([0.1851]),tensor([0.2605])
15913,tensor([0.1014]),tensor([0.1280]),tensor([0.3196]),tensor([0.2634]),tensor([0.4373]),tensor([0.2749]),tensor([0.1417]),tensor([0.3337])
112,tensor([0.0369]),tensor([0.0479]),tensor([0.4842]),tensor([0.4833]),tensor([0.2225]),tensor([0.2378]),tensor([0.2565]),tensor([0.2310])
18267,tensor([0.1032]),tensor([0.1319]),tensor([0.1008]),tensor([0.1181]),tensor([0.4429]),tensor([0.3306]),tensor([0.3532]),tensor([0.4194])
15819,tensor([0.0939]),tensor([0.0937]),tensor([0.1013]),tensor([0.1678]),tensor([0.2244]),tensor([0.3096]),tensor([0.5803]),tensor([0.4289])
